batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,explore,CsOPiv,X-Phos,BuOAc,0.057,90,59.95±0.11,0.13±0.00,62.34,0.151487986,1,6
1,2,explore,CsOPiv,X-Phos,BuOAc,0.1,90,59.98±0.10,0.13±0.00,3.0,0.132596329,1,6
1,3,explore,CsOPiv,X-Phos,BuOAc,0.153,90,60.00±0.10,0.13±0.00,46.57,0.124319823,1,6
1,4,explore,CsOPiv,X-Phos,BuOAc,0.057,105,59.89±0.10,0.13±0.00,5.4,0.151167723,1,6
1,5,explore,CsOPiv,X-Phos,BuOAc,0.153,105,59.95±0.10,0.13±0.00,5.53,0.124088991,1,6
2,1,explore,KOPiv,X-Phos,BuOAc,0.057,90,37.50±1.53,0.14±0.00,68.86,0.064056646,2,6
2,2,explore,KOPiv,X-Phos,p-Xylene,0.057,90,36.36±1.69,0.14±0.00,23.45,0.04757534,2,6
2,3,explore,CsOPiv,CgMe-PPh,BuOAc,0.057,90,26.52±0.98,0.08±0.00,14.68,0.174494471,2,6
2,4,explore,CsOPiv,X-Phos,p-Xylene,0.057,90,37.94±1.21,0.14±0.00,34.98,0.135085434,2,6
2,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,90,25.51±1.22,0.08±0.00,0.4,0.158233777,2,6
3,1,explore,KOPiv,X-Phos,DMAc,0.057,90,62.30±3.24,0.07±0.00,52.77,0.043674579,3,6
3,2,explore,KOPiv,X-Phos,DMAc,0.1,90,54.50±1.52,0.06±0.00,55.17,0.033553867,3,6
3,3,explore,KOPiv,X-Phos,BuOAc,0.1,90,52.99±1.12,0.05±0.00,42.3,0.045349363,3,6
3,4,explore,KOAc,X-Phos,DMAc,0.057,90,56.98±2.03,0.10±0.00,43.2,0.044741291,3,6
3,5,explore,KOAc,X-Phos,BuOAc,0.057,90,55.47±1.59,0.09±0.00,32.71,0.064947618,3,6
4,1,explore,KOPiv,PPhMe2,DMAc,0.057,90,37.92±7.36,0.03±0.00,0.0,0.037639626,4,6
4,2,explore,KOPiv,X-Phos,DMAc,0.153,90,45.22±0.61,0.02±0.00,60.68,0.02891926,4,6
4,3,explore,KOPiv,X-Phos,BuCN,0.057,90,51.60±0.94,0.05±0.00,30.83,0.074311735,4,6
4,4,explore,KOPiv,PPhMe2,DMAc,0.1,90,33.64±6.77,0.02±0.00,0.0,0.027511995,4,6
4,5,explore,KOPiv,X-Phos,BuCN,0.1,90,45.39±0.66,0.04±0.00,45.95,0.051569934,4,6
5,1,explore,KOPiv,X-Phos,BuOAc,0.153,90,48.33±0.83,0.03±0.00,32.68,0.036773686,5,6
5,2,explore,KOPiv,X-Phos,DMAc,0.153,105,37.60±2.39,0.02±0.00,82.28,0.028981528,5,6
5,3,explore,KOAc,X-Phos,DMAc,0.153,90,37.94±1.79,0.03±0.00,38.79,0.029950456,5,6
5,4,explore,KOPiv,X-Phos,DMAc,0.1,105,39.74±1.77,0.04±0.00,77.41,0.03361798,5,6
5,5,explore,KOAc,X-Phos,DMAc,0.1,90,40.07±1.15,0.04±0.00,38.03,0.034598755,5,6
6,1,explore,KOPiv,X-Phos,DMAc,0.153,120,87.34±5.18,0.02±0.00,80.39,0.02897608,6,6
6,2,explore,KOPiv,X-Phos,DMAc,0.1,120,89.07±5.22,0.04±0.00,80.61,0.033627204,6,6
6,3,explore,KOPiv,X-Phos,DMAc,0.057,120,90.32±5.20,0.05±0.00,62.07,0.043701389,6,6
6,4,explore,KOPiv,X-Phos,DMAc,0.057,105,75.81±2.22,0.05±0.00,61.0,0.043698305,6,6
6,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,69.76±3.90,0.04±0.00,48.91,0.036864972,6,6
7,1,explore,KOAc,X-Phos,DMAc,0.153,120,50.97±1.76,0.03±0.00,84.67,0.030082718,7,6
7,2,explore,KOPiv,X-Phos,BuOAc,0.1,120,53.86±1.83,0.05±0.00,66.49,0.045485421,7,6
7,3,explore,KOAc,X-Phos,DMAc,0.1,120,49.98±2.05,0.04±0.00,88.41,0.03474399,7,6
7,4,explore,KOPiv,X-Phos,BuOAc,0.153,105,49.38±0.89,0.04±0.00,44.48,0.036840056,7,6
7,5,explore,KOPiv,X-Phos,BuOAc,0.057,120,52.94±2.20,0.06±0.00,21.74,0.063791616,7,6
8,1,explore,CsOAc,X-Phos,DMAc,0.153,120,72.55±1.24,0.05±0.00,84.49,0.075582645,8,6
8,2,explore,KOAc,X-Phos,DMAc,0.153,105,65.68±0.76,0.03±0.00,48.86,0.029979486,8,6
8,3,explore,KOPiv,X-Phos,BuCN,0.153,120,65.57±1.99,0.04±0.00,71.43,0.041269496,8,6
8,4,explore,KOAc,X-Phos,DMAc,0.057,120,66.76±0.10,0.05±0.00,77.58,0.044840401,8,6
8,5,explore,CsOAc,X-Phos,DMAc,0.1,120,65.76±0.98,0.06±0.00,84.81,0.080234058,8,6
9,1,explore,CsOAc,X-Phos,DMAc,0.057,120,78.21±0.79,0.08±0.00,88.41,0.090372068,9,6
9,2,explore,CsOAc,X-Phos,DMAc,0.153,105,71.68±0.91,0.06±0.00,84.48,0.075582617,9,6
9,3,explore,CsOAc,X-Phos,BuCN,0.153,120,70.43±0.94,0.08±0.00,77.01,0.087907086,9,6
9,4,explore,KOPiv,X-Phos,BuCN,0.1,120,64.39±0.44,0.05±0.00,50.93,0.051608171,9,6
9,5,explore,KOAc,X-Phos,BuCN,0.153,120,61.72±0.46,0.05±0.00,78.6,0.042418848,9,6
