batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,BrettPhos,p-Xylene,0.153,120,-,-,26.29,0.229151964,0,7
0,2,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.1,90,-,-,0.7,0.040734549,0,7
0,3,explore,KOAc,PPhtBu2,BuCN,0.057,105,-,-,0.0,0.083881103,0,7
0,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,-,-,43.84,0.098740012,0,7
0,5,explore,CsOPiv,BrettPhos,DMAc,0.153,90,-,-,0.0,0.227482935,0,7
1,1,explore,KOAc,CgMe-PPh,p-Xylene,0.057,120,55.75±0.53,0.09±0.00,31.14,0.071972258,1,7
1,2,explore,KOAc,CgMe-PPh,p-Xylene,0.1,120,55.82±0.48,0.09±0.00,46.75,0.06026081,1,7
1,3,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,55.90±0.42,0.10±0.00,60.29,0.054906306,1,7
1,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,120,55.89±0.50,0.10±0.00,59.82,0.117577379,1,7
1,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,120,55.96±0.45,0.10±0.00,62.73,0.105819579,1,7
2,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,77.58±0.94,0.10±0.00,91.19,0.100519529,2,7
2,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,105,74.87±0.56,0.09±0.00,80.69,0.100481207,2,7
2,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,72.05±0.32,0.09±0.00,44.22,0.100348101,2,7
2,4,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,66.76±0.87,0.09±0.00,99.98,0.111358006,2,7
2,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,75.26±1.28,0.14±0.01,19.13,0.141129795,2,7
3,1,explore,CsOAc,PPh3,BuCN,0.153,120,86.09±7.25,0.13±0.00,19.64,0.079269232,3,7
3,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,86.68±1.74,0.11±0.00,88.82,0.121768396,3,7
3,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,105,85.48±2.11,0.11±0.00,96.38,0.111330365,3,7
3,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,79.00±2.20,0.08±0.00,80.86,0.065710753,3,7
3,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,79.73±3.83,0.10±0.00,99.22,0.098899661,3,7
4,1,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,89.05±2.62,0.09±0.00,62.33,0.106809752,4,7
4,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,73.51±1.51,0.10±0.00,81.63,0.103499443,4,7
4,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,71.77±1.62,0.10±0.00,100.0,0.098901909,4,7
4,4,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,74.79±1.51,0.11±0.00,50.74,0.144333905,4,7
4,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,63.03±2.00,0.07±0.00,98.38,0.053396793,4,7
5,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,60.14±2.73,0.06±0.00,87.0,0.053363987,5,7
5,2,explore,KOAc,CgMe-PPh,BuCN,0.153,105,60.96±2.99,0.08±0.00,50.75,0.065479563,5,7
5,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,57.89±2.71,0.07±0.00,83.22,0.05800358,5,7
5,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,58.77±2.91,0.08±0.00,67.57,0.0761047879999999,5,7
5,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,59.80±1.96,0.11±0.00,95.48,0.113667001,5,7
6,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,72.29±5.20,0.11±0.00,83.25,0.103504113,6,7
6,2,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,58.28±7.31,0.05±0.00,52.47,0.061253848,6,7
6,3,explore,KOAc,CgMe-PPh,DMAc,0.057,120,60.91±6.69,0.07±0.00,96.64,0.068169899,6,7
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,64.85±5.76,0.09±0.00,99.81,0.0523066159999999,6,7
6,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,53.07±7.54,0.06±0.00,80.38,0.057995393,6,7
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,93.10±1.32,0.06±0.00,87.59,0.056921878,7,7
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,88.56±1.41,0.05±0.00,98.49,0.05230281,7,7
7,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,89.93±1.43,0.07±0.00,80.65,0.0646148409999999,7,7
7,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,83.99±1.44,0.07±0.00,89.95,0.0670563129999999,7,7
7,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,76.15±2.89,0.06±0.00,44.47,0.053754267,7,7
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,74.31±3.70,0.06±0.00,89.76,0.056928134,8,7
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,68.19±4.58,0.05±0.00,61.09,0.052194994,8,7
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,71.30±2.09,0.07±0.00,70.51,0.075033062,8,7
8,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,65.48±4.17,0.05±0.00,28.9,0.053196497,8,7
8,5,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,75.88±3.78,0.11±0.00,91.39,0.11365521,8,7
9,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,66.58±3.07,0.06±0.00,90.39,0.067057582,9,7
9,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,63.23±2.69,0.05±0.00,45.73,0.060121638,9,7
9,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,67.49±2.97,0.08±0.00,77.52,0.097944781,9,7
9,4,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,63.68±2.82,0.07±0.00,69.2,0.064526925,9,7
9,5,explore,KOAc,CgMe-PPh,DMAc,0.057,105,58.35±2.94,0.07±0.00,67.21,0.068085059,9,7
