batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,p-Xylene,0.153,120,-,-,13.33,0.351888374,0,9
0,2,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,9
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.057,105,-,-,15.26,0.087831752,0,9
0,4,explore,KOAc,BrettPhos,BuOAc,0.153,105,-,-,17.26,0.149051844,0,9
0,5,explore,KOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.039067086,0,9
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,16.03±4.85,0.15±0.05,45.11,0.232286715,1,9
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,16.03±4.85,0.15±0.05,54.26,0.23235697,1,9
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,16.03±4.85,0.15±0.05,36.72,0.232222295,1,9
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,16.03±4.85,0.15±0.05,64.48,0.209577546,1,9
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,16.03±4.85,0.15±0.05,69.13,0.20961325,1,9
2,1,explore,CsOAc,PPh2Me,BuCN,0.057,120,40.53±16.33,0.20±0.06,0.0,0.113531104,2,9
2,2,explore,CsOPiv,PPh2Me,BuCN,0.057,120,40.53±16.33,0.20±0.06,0.0,0.15440437,2,9
2,3,explore,CsOAc,PPh2Me,BuCN,0.057,105,39.71±16.23,0.19±0.06,0.04,0.113531412,2,9
2,4,explore,CsOAc,PPh2Me,BuCN,0.057,90,39.71±16.23,0.19±0.06,0.0,0.113531104,2,9
2,5,explore,CsOPiv,PPh2Me,BuCN,0.057,105,39.71±16.23,0.19±0.06,0.53,0.15440844,2,9
3,1,explore,CsOAc,CgMe-PPh,BuOAc,0.1,120,38.67±16.36,0.11±0.04,57.84,0.115306066,3,9
3,2,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,38.67±16.36,0.11±0.04,62.33,0.106809752,3,9
3,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,38.67±16.36,0.11±0.04,81.63,0.103499443,3,9
3,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,38.67±16.36,0.11±0.04,99.22,0.098899661,3,9
3,5,explore,KOAc,CgMe-PPh,BuOAc,0.1,120,38.12±16.85,0.11±0.04,51.37,0.069769229,3,9
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,61.35±15.69,0.09±0.02,87.59,0.056921878,4,9
4,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,61.35±15.69,0.09±0.02,83.22,0.05800358,4,9
4,3,explore,CsOPiv,PPh3,DMAc,0.1,120,41.76±30.58,0.13±0.05,76.33,0.112885522,4,9
4,4,explore,CsOAc,PPh3,DMAc,0.1,120,41.85±30.47,0.13±0.05,87.32,0.072043938,4,9
4,5,explore,CsOPiv,PPh3,DMAc,0.153,120,41.76±30.58,0.13±0.05,58.4,0.108183344,4,9
5,1,explore,KOPiv,X-Phos,DMAc,0.1,120,50.27±38.05,0.11±0.07,80.61,0.033627204,5,9
