batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,41.63±12.33,0.09±0.01,45.11,0.232286715,1,0
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,41.63±12.33,0.09±0.01,54.26,0.23235697,1,0
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,41.63±12.33,0.09±0.01,36.72,0.232222295,1,0
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,41.63±12.33,0.09±0.01,64.48,0.209577546,1,0
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,41.63±12.33,0.09±0.01,69.13,0.20961325,1,0
2,1,explore,CsOAc,PPhMe2,BuOAc,0.1,90,49.37±13.45,0.12±0.04,0.0,0.08582336,2,0
2,2,explore,CsOAc,PPhMe2,p-Xylene,0.1,90,49.37±13.45,0.12±0.04,0.0,0.07643325,2,0
2,3,explore,CsOPiv,PPhMe2,BuOAc,0.1,90,49.37±13.45,0.12±0.04,0.0,0.126696626,2,0
2,4,explore,CsOPiv,PPhMe2,p-Xylene,0.1,90,49.37±13.45,0.12±0.04,0.0,0.117306516,2,0
2,5,explore,KOAc,PPhMe2,BuOAc,0.1,90,49.37±13.45,0.12±0.04,0.0,0.040322914,2,0
3,1,explore,CsOAc,X-Phos,BuOAc,0.153,90,50.21±18.20,0.09±0.03,82.21,0.0836470159999999,3,0
3,2,explore,KOAc,X-Phos,BuOAc,0.1,90,50.21±18.20,0.09±0.03,28.11,0.04636385,3,0
3,3,explore,KOAc,X-Phos,BuOAc,0.153,90,50.21±18.20,0.09±0.03,25.35,0.037826757,3,0
3,4,explore,CsOAc,X-Phos,BuOAc,0.1,105,50.00±18.12,0.09±0.03,86.43,0.092192321,3,0
3,5,explore,CsOAc,X-Phos,BuCN,0.1,90,50.68±17.97,0.12±0.07,86.37,0.098475032,3,0
4,1,explore,CsOPiv,X-Phos,BuOAc,0.1,90,67.12±19.53,0.09±0.02,3.0,0.132596329,4,0
4,2,explore,CsOPiv,X-Phos,BuOAc,0.153,90,65.66±20.33,0.09±0.02,46.57,0.124319823,4,0
4,3,explore,CsOPiv,X-Phos,BuOAc,0.153,105,66.30±19.93,0.09±0.02,5.53,0.124088991,4,0
4,4,explore,CsOPiv,X-Phos,DMAc,0.153,105,66.95±19.54,0.09±0.03,40.06,0.11632783,4,0
4,5,explore,CsOPiv,X-Phos,BuOAc,0.153,120,66.30±19.93,0.09±0.02,59.05,0.124390018,4,0
5,1,explore,KOPiv,X-Phos,BuOAc,0.057,90,64.22±25.59,0.07±0.03,68.86,0.064056646,5,0
5,2,explore,KOPiv,X-Phos,BuOAc,0.1,90,64.22±25.59,0.07±0.03,42.3,0.045349363,5,0
5,3,explore,KOPiv,X-Phos,BuOAc,0.057,105,64.40±25.11,0.07±0.03,69.26,0.0640588959999999,5,0
5,4,explore,KOPiv,X-Phos,BuOAc,0.1,105,64.40±25.11,0.07±0.03,48.25,0.045382829,5,0
5,5,explore,KOPiv,X-Phos,p-Xylene,0.057,90,63.66±25.50,0.07±0.03,23.45,0.04757534,5,0
6,1,explore,CsOAc,PCy3 HBF4,BuOAc,0.1,90,57.15±26.85,0.12±0.05,0.0,0.089376749,6,0
6,2,explore,CsOAc,PCy3 HBF4,BuOAc,0.1,105,57.61±26.52,0.12±0.05,0.0,0.089376749,6,0
6,3,explore,CsOAc,PCy3 HBF4,BuOAc,0.1,120,57.62±26.31,0.12±0.05,0.03,0.089376918,6,0
6,4,explore,CsOAc,PPh3,BuOAc,0.1,90,44.54±32.97,0.11±0.04,1.9,0.08351952,6,0
6,5,explore,CsOAc,PPh3,BuOAc,0.1,120,44.88±32.73,0.11±0.04,4.94,0.083536619,6,0
7,1,explore,CsOAc,JackiePhos,BuOAc,0.1,90,50.66±30.10,0.13±0.06,2.69,0.413243632,7,0
7,2,explore,CsOAc,JackiePhos,BuOAc,0.1,105,50.70±29.82,0.13±0.06,3.08,0.413245825,7,0
7,3,explore,CsOAc,JackiePhos,BuOAc,0.1,120,50.61±29.80,0.13±0.06,4.06,0.4132513370000001,7,0
7,4,explore,CsOAc,P(fur)3,BuOAc,0.1,90,52.57±25.94,0.09±0.01,16.28,0.095900707,7,0
7,5,explore,CsOAc,JackiePhos,BuOAc,0.153,90,50.04±29.94,0.13±0.06,3.38,0.404725944,7,0
8,1,explore,CsOAc,X-Phos,p-Xylene,0.1,90,68.49±17.84,0.09±0.01,59.27,0.082532399,8,0
8,2,explore,CsOAc,X-Phos,DMAc,0.1,90,69.39±17.11,0.10±0.01,84.17,0.080232213,8,0
8,3,explore,CsOAc,X-Phos,BuOAc,0.057,90,66.68±18.27,0.09±0.01,61.71,0.110611176,8,0
8,4,explore,CsOAc,X-Phos,p-Xylene,0.057,90,65.60±18.78,0.09±0.01,53.43,0.094279506,8,0
8,5,explore,CsOAc,X-Phos,DMAc,0.057,90,66.35±18.23,0.10±0.01,79.33,0.090345892,8,0
9,1,explore,CsOAc,X-Phos,DMAc,0.153,90,73.82±12.41,0.09±0.01,86.14,0.075587402,9,0
9,2,explore,CsOAc,X-Phos,DMAc,0.153,105,73.66±12.30,0.09±0.01,84.48,0.075582617,9,0
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,50.06±26.26,0.11±0.05,83.25,0.103504113,9,0
9,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,49.96±26.26,0.11±0.05,81.63,0.103499443,9,0
9,5,explore,CsOAc,X-Phos,DMAc,0.153,120,73.66±12.30,0.09±0.01,84.49,0.075582645,9,0
