batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,105,-,-,38.53,0.061175441,0,3
0,2,explore,CsOPiv,PPh2Me,BuOAc,0.153,105,-,-,0.0,0.116919229,0,3
0,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,-,-,100.0,0.098901909,0,3
0,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,120,-,-,26.52,0.246325146,0,3
0,5,explore,KOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.04320091,0,3
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,32.44±15.76,0.11±0.03,45.11,0.232286715,1,3
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,32.44±15.76,0.11±0.03,54.26,0.23235697,1,3
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,32.44±15.76,0.11±0.03,36.72,0.232222295,1,3
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,32.44±15.76,0.11±0.03,64.48,0.209577546,1,3
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,32.44±15.76,0.11±0.03,32.68,0.036773686,1,3
2,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,50.18±16.81,0.10±0.05,83.25,0.103504113,2,3
2,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,47.68±18.27,0.10±0.05,89.76,0.056928134,2,3
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,50.18±16.81,0.10±0.05,81.63,0.103499443,2,3
2,4,explore,CsOAc,X-Phos,BuCN,0.1,105,48.01±18.80,0.11±0.06,83.83,0.09845553,2,3
2,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,50.01±16.56,0.10±0.05,76.68,0.075080437,2,3
3,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.1,105,70.83±23.90,0.07±0.02,32.37,0.059114027,3,3
3,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,57.88±32.99,0.07±0.02,83.22,0.05800358,3,3
3,3,explore,KOAc,CgMe-PPh,DMAc,0.1,105,57.88±32.99,0.07±0.02,80.38,0.057995393,3,3
3,4,explore,KOAc,CgMe-PPh,DMAc,0.1,90,57.88±32.99,0.07±0.02,13.19,0.057801699,3,3
3,5,explore,KOAc,CgMe-PPh,DMAc,0.153,105,56.74±33.06,0.07±0.02,87.0,0.053363987,3,3
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,90,72.31±17.53,0.06±0.01,55.7,0.056829946,4,3
4,2,explore,KOPiv,X-Phos,DMAc,0.153,120,59.99±25.64,0.07±0.03,80.39,0.02897608,4,3
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,72.95±16.78,0.06±0.01,61.09,0.052194994,4,3
4,4,explore,KOPiv,X-Phos,DMAc,0.153,105,59.85±25.65,0.07±0.03,82.28,0.028981528,4,3
4,5,explore,KOPiv,X-Phos,DMAc,0.1,105,59.51±25.95,0.07±0.03,77.41,0.03361798,4,3
5,1,explore,KOAc,X-Phos,DMAc,0.153,105,71.83±20.72,0.04±0.01,48.86,0.029979486,5,3
5,2,explore,KOAc,X-Phos,DMAc,0.153,120,71.83±20.72,0.04±0.01,84.67,0.030082718,5,3
5,3,explore,KOAc,X-Phos,DMAc,0.057,105,69.15±20.51,0.04±0.01,55.4,0.044776461,5,3
5,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,62.57±25.40,0.08±0.07,5.25,0.027524328,5,3
5,5,explore,KOPiv,PCy3 HBF4,DMAc,0.153,105,69.32±20.27,0.08±0.07,12.78,0.026451735,5,3
