batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.153,90,-,-,18.19,0.132245083,0,2
0,2,explore,KOPiv,PPh3,p-Xylene,0.057,90,-,-,0.04,0.039292543,0,2
0,3,explore,KOPiv,PPh2Me,DMAc,0.153,105,-,-,2.77,0.021613661,0,2
0,4,explore,KOPiv,GorlosPhos HBF4,BuOAc,0.057,105,-,-,10.68,0.067645771,0,2
0,5,explore,KOAc,BrettPhos,BuCN,0.1,120,-,-,29.25,0.163806598,0,2
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,12.30±4.48,0.09±0.02,45.11,0.232286715,1,2
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,12.30±4.48,0.09±0.02,54.26,0.23235697,1,2
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,12.30±4.48,0.09±0.02,36.72,0.232222295,1,2
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,12.30±4.48,0.09±0.02,64.48,0.209577546,1,2
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,12.30±4.48,0.09±0.02,69.13,0.20961325,1,2
2,1,explore,CsOAc,PPh3,BuOAc,0.1,120,33.35±19.71,0.14±0.07,4.94,0.083536619,2,2
2,2,explore,CsOAc,PPh3,BuOAc,0.153,120,33.35±19.71,0.14±0.07,14.26,0.075067471,2,2
2,3,explore,CsOAc,PPh3,DMAc,0.1,120,33.35±19.71,0.14±0.07,87.32,0.072043938,2,2
2,4,explore,CsOAc,PPh3,DMAc,0.153,120,33.35±19.71,0.14±0.07,78.19,0.067367128,2,2
2,5,explore,CsOAc,PPh3,p-Xylene,0.1,120,33.35±19.71,0.14±0.07,16.64,0.074179454,2,2
3,1,explore,CsOPiv,PPh3,DMAc,0.153,120,44.56±24.99,0.06±0.01,58.4,0.108183344,3,2
3,2,explore,CsOPiv,PPh3,DMAc,0.1,120,44.56±24.99,0.06±0.01,76.33,0.112885522,3,2
3,3,explore,KOPiv,PPh3,DMAc,0.153,120,40.69±26.23,0.06±0.01,79.1,0.020775005,3,2
