batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,26.18±12.65,0.14±0.05,45.11,0.232286715,1,4
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,120,26.18±12.65,0.14±0.05,54.26,0.23235697,1,4
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,90,26.18±12.65,0.14±0.05,36.72,0.232222295,1,4
1,4,explore,CsOAc,BrettPhos,BuCN,0.1,105,26.18±12.65,0.14±0.05,64.48,0.209577546,1,4
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,120,26.18±12.65,0.14±0.05,69.13,0.20961325,1,4
2,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,47.18±18.69,0.15±0.06,50.74,0.144333905,2,4
2,2,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,47.18±18.69,0.15±0.06,75.46,0.185396976,2,4
2,3,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,47.18±18.69,0.15±0.06,77.52,0.097944781,2,4
2,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,120,46.48±19.09,0.15±0.06,59.82,0.117577379,2,4
2,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,120,46.48±19.09,0.15±0.06,12.23,0.158276954,2,4
3,1,explore,KOAc,X-Phos,BuCN,0.057,120,46.86±23.51,0.12±0.05,43.22,0.075501167,3,4
3,2,explore,KOAc,X-Phos,BuCN,0.1,120,46.39±23.72,0.12±0.05,56.57,0.052745776,3,4
3,3,explore,KOAc,X-Phos,BuCN,0.153,120,46.39±23.72,0.12±0.05,78.6,0.042418848,3,4
3,4,explore,KOPiv,X-Phos,BuCN,0.057,120,47.75±23.59,0.13±0.05,27.8,0.07428847,3,4
3,5,explore,KOPiv,X-Phos,BuCN,0.1,120,47.28±23.83,0.13±0.05,50.93,0.051608171,3,4
4,1,explore,KOAc,PPh3,BuCN,0.1,120,41.21±28.17,0.09±0.05,12.65,0.044211194,4,4
4,2,explore,KOAc,PPh3,BuCN,0.153,120,41.21±28.17,0.09±0.05,12.34,0.033712735,4,4
4,3,explore,KOAc,PPhMe2,BuCN,0.1,120,52.10±22.51,0.13±0.07,0.0,0.046428592,4,4
4,4,explore,KOAc,PPh2Me,BuCN,0.1,120,49.00±25.23,0.14±0.08,0.0,0.045172764,4,4
4,5,explore,KOAc,PPh2Me,BuCN,0.153,120,49.00±25.23,0.14±0.08,0.0,0.034676685,4,4
5,1,explore,KOAc,P(fur)3,BuCN,0.153,120,46.14±26.78,0.07±0.06,3.04,0.045941634,5,4
5,2,explore,KOAc,P(fur)3,BuCN,0.1,120,46.14±26.78,0.07±0.05,13.89,0.056521021,5,4
5,3,explore,KOAc,P(fur)3,BuOAc,0.153,120,44.52±26.88,0.07±0.06,13.12,0.041860919,5,4
5,4,explore,KOAc,P(fur)3,DMAc,0.153,120,44.52±26.88,0.07±0.06,52.08,0.034091718,5,4
5,5,explore,KOAc,P(fur)3,p-Xylene,0.153,120,44.52±26.88,0.07±0.06,11.99,0.035558421,5,4
6,1,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,53.51±21.88,0.08±0.08,19.95,0.045884884,6,4
6,2,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,105,52.55±21.73,0.09±0.08,11.6,0.045820772,6,4
