batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,79.73±15.04,0.08±0.00,6.23,0.083219662,1,9
1,2,explore,KOAc,X-Phos,DMAc,0.057,90,80.59±14.25,0.08±0.00,43.2,0.044741291,1,9
1,3,explore,CsOPiv,X-Phos,DMAc,0.1,105,76.40±17.60,0.08±0.00,29.16,0.120946897,1,9
1,4,explore,CsOAc,X-Phos,BuCN,0.1,120,76.11±17.79,0.08±0.00,84.17,0.09845814,1,9
1,5,explore,KOAc,CgMe-PPh,BuCN,0.153,90,71.43±19.54,0.10±0.00,19.99,0.065243382,1,9
2,1,explore,CsOAc,X-Phos,DMAc,0.057,90,74.22±4.75,0.07±0.00,79.33,0.090345892,2,9
2,2,explore,CsOAc,X-Phos,BuCN,0.057,105,83.85±5.49,0.09±0.00,72.89,0.121229425,2,9
2,3,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,81.33±5.99,0.10±0.00,95.48,0.113667001,2,9
2,4,explore,KOAc,X-Phos,DMAc,0.057,105,52.33±4.31,0.06±0.00,55.4,0.044776461,2,9
2,5,explore,CsOAc,X-Phos,BuCN,0.057,120,84.04±4.50,0.09±0.00,72.21,0.121224204,2,9
3,1,explore,CsOAc,CgMe-PPh,BuOAc,0.057,120,85.59±6.38,0.11±0.00,38.65,0.133756026,3,9
3,2,explore,CsOPiv,CgMe-PPh,DMAc,0.057,120,79.90±8.92,0.11±0.01,92.03,0.154530321,3,9
3,3,explore,KOAc,X-Phos,DMAc,0.057,120,55.27±4.01,0.06±0.00,77.58,0.044840401,3,9
3,4,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,78.98±8.53,0.10±0.01,89.95,0.0670563129999999,3,9
3,5,explore,CsOPiv,CgMe-PPh,BuOAc,0.057,120,76.07±9.65,0.10±0.01,19.71,0.174522762,3,9
4,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,105,84.11±3.71,0.08±0.00,90.39,0.067057582,4,9
4,2,explore,KOAc,X-Phos,DMAc,0.1,105,56.92±2.72,0.05±0.00,65.37,0.034677571,4,9
4,3,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,84.28±3.56,0.07±0.00,87.59,0.056921878,4,9
4,4,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,80.07±4.14,0.07±0.00,89.76,0.056928134,4,9
