batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,explore,CsOAc,PPh3,BuOAc,0.1,105,57.65±7.23,0.09±0.04,4.22,0.083532569,1,5
1,2,explore,KOAc,PPh3,DMAc,0.057,105,57.07±7.62,0.09±0.04,27.82,0.036499598,1,5
1,3,explore,CsOAc,PPh3,DMAc,0.153,120,58.65±6.46,0.08±0.04,78.19,0.067367128,1,5
1,4,explore,CsOAc,PPh3,DMAc,0.057,90,59.23±5.97,0.08±0.03,36.96,0.082026393,1,5
1,5,explore,CsOAc,PPh3,BuCN,0.1,105,52.42±10.05,0.10±0.06,3.21,0.089639158,1,5
2,1,explore,KOAc,PPh3,DMAc,0.153,120,58.16±4.48,0.05±0.02,51.83,0.021790691,2,5
2,2,explore,KOAc,PPh3,DMAc,0.1,120,46.65±3.49,0.04±0.01,74.04,0.026505208,2,5
2,3,explore,KOPiv,PPh3,DMAc,0.153,120,54.12±7.68,0.08±0.03,79.1,0.020775005,2,5
2,4,explore,KOAc,PPh3,DMAc,0.057,120,35.67±3.60,0.04±0.01,45.85,0.036551574,2,5
2,5,explore,CsOAc,PPh3,DMAc,0.1,120,62.41±2.87,0.06±0.01,87.32,0.072043938,2,5
3,1,explore,KOPiv,PPh3,DMAc,0.1,120,74.80±3.87,0.03±0.01,86.46,0.025446713,3,5
3,2,explore,KOPiv,PPh3,DMAc,0.153,105,64.64±3.89,0.03±0.01,71.11,0.020751972,3,5
3,3,explore,CsOPiv,PPh3,DMAc,0.153,120,67.61±8.24,0.07±0.02,58.4,0.108183344,3,5
3,4,explore,KOPiv,PPh3,p-Xylene,0.153,120,43.62±8.13,0.05±0.02,7.54,0.022147574,3,5
3,5,explore,KOPiv,PPh3,BuOAc,0.153,120,47.89±5.48,0.04±0.02,4.33,0.028416873,3,5
4,1,explore,KOPiv,PPh3,DMAc,0.1,105,69.67±2.68,0.03±0.01,63.13,0.025379457,4,5
