batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,explore,KOAc,X-Phos,DMAc,0.1,105,80.45±9.34,0.09±0.03,65.37,0.034677571,1,2
1,2,explore,CsOAc,X-Phos,BuOAc,0.1,105,79.77±9.77,0.09±0.03,86.43,0.092192321,1,2
1,3,explore,CsOAc,X-Phos,DMAc,0.153,120,81.35±8.73,0.09±0.03,84.49,0.075582645,1,2
1,4,explore,CsOAc,X-Phos,DMAc,0.057,90,82.25±8.06,0.09±0.02,79.33,0.090345892,1,2
1,5,explore,CsOAc,X-Phos,DMAc,0.057,120,82.25±8.06,0.09±0.02,88.41,0.090372068,1,2
2,1,explore,CsOPiv,X-Phos,BuOAc,0.057,120,80.31±12.91,0.11±0.02,22.87,0.151265984,2,2
2,2,explore,CsOAc,X-Phos,p-Xylene,0.1,120,81.66±11.25,0.10±0.02,67.17,0.082561232,2,2
2,3,explore,CsOAc,X-Phos,BuCN,0.1,120,79.51±12.19,0.09±0.02,84.17,0.09845814,2,2
2,4,explore,CsOPiv,X-Phos,DMAc,0.153,120,78.54±12.63,0.09±0.02,48.34,0.116351699,2,2
2,5,explore,CsOPiv,X-Phos,BuCN,0.1,120,75.91±14.73,0.10±0.03,59.81,0.139144366,2,2
3,1,explore,CsOAc,X-Phos,BuCN,0.153,90,80.03±6.56,0.09±0.01,0.0,0.087315789,3,2
3,2,explore,KOAc,X-Phos,DMAc,0.153,120,69.77±3.99,0.05±0.01,84.67,0.030082718,3,2
3,3,explore,CsOAc,X-Phos,DMAc,0.1,120,86.57±1.95,0.08±0.00,84.81,0.080234058,3,2
3,4,explore,CsOAc,X-Phos,DMAc,0.153,105,84.17±2.87,0.07±0.01,84.48,0.075582617,3,2
3,5,explore,KOAc,X-Phos,DMAc,0.1,120,70.12±3.34,0.05±0.01,88.41,0.03474399,3,2
4,1,explore,CsOAc,X-Phos,BuOAc,0.1,120,85.51±3.15,0.09±0.01,2.79,0.091721882,4,2
4,2,explore,CsOAc,X-Phos,BuCN,0.057,120,83.27±3.59,0.10±0.01,72.21,0.121224204,4,2
4,3,explore,CsOAc,X-Phos,BuOAc,0.153,120,83.53±3.91,0.08±0.01,6.23,0.083219662,4,2
4,4,explore,CsOAc,X-Phos,BuOAc,0.057,120,83.91±3.63,0.10±0.01,7.02,0.110303569,4,2
