batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,random_select,KOPiv,JackiePhos,BuCN,0.1,105,0.00±0.00,0.00±0.00,16.82,0.37286858,1,8
1,2,random_select,KOPiv,PPhtBu2,p-Xylene,0.153,120,0.00±0.00,0.00±0.00,0.0,0.039029198,1,8
1,3,random_select,CsOPiv,PPh2Me,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.125440798,1,8
1,4,random_select,CsOAc,PPhMe2,BuCN,0.1,120,0.00±0.00,0.00±0.00,0.0,0.091929038,1,8
1,5,random_select,KOAc,tBPh-CPhos,BuCN,0.057,90,0.00±0.00,0.00±0.00,5.62,0.309635539,1,8
2,1,random_select,KOAc,tBPh-CPhos,BuCN,0.057,120,0.00±0.00,0.00±0.00,8.52,0.309657806,2,8
2,2,random_select,CsOPiv,BrettPhos,p-Xylene,0.057,120,0.00±0.00,0.00±0.00,26.52,0.246325146,2,8
2,3,random_select,CsOAc,PPh2Me,DMAc,0.1,90,0.00±0.00,0.00±0.00,0.0,0.072850912,2,8
2,4,random_select,KOPiv,GorlosPhos HBF4,BuCN,0.1,105,0.00±0.00,0.00±0.00,43.52,0.055467638,2,8
2,5,random_select,CsOPiv,PPhtBu2,p-Xylene,0.057,105,0.00±0.00,0.00±0.00,0.0,0.143669553,2,8
3,1,random_select,CsOAc,tBPh-CPhos,BuOAc,0.153,105,0.00±0.00,0.00±0.00,0.0,0.317607693,3,8
3,2,random_select,KOPiv,PPhtBu2,BuOAc,0.057,90,0.00±0.00,0.00±0.00,0.0,0.072381125,3,8
3,3,random_select,CsOPiv,X-Phos,p-Xylene,0.057,90,0.00±0.00,0.00±0.00,34.98,0.135085434,3,8
3,4,random_select,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,0.00±0.00,0.00±0.00,16.44,0.09135838,3,8
3,5,random_select,CsOPiv,PCy3 HBF4,BuOAc,0.1,105,0.00±0.00,0.00±0.00,0.0,0.130250015,3,8
4,1,random_select,CsOAc,tBPh-CPhos,BuOAc,0.153,90,0.00±0.00,0.00±0.00,7.74,0.317651227,4,8
4,2,random_select,KOPiv,PPhtBu2,BuOAc,0.057,120,0.00±0.00,0.00±0.00,0.0,0.072381125,4,8
4,3,random_select,CsOPiv,X-Phos,BuCN,0.057,105,0.00±0.00,0.00±0.00,36.65,0.161824434,4,8
4,4,random_select,CsOAc,GorlosPhos HBF4,BuOAc,0.057,105,0.00±0.00,0.00±0.00,22.02,0.114304299,4,8
4,5,random_select,CsOPiv,PPhtBu2,p-Xylene,0.153,90,0.00±0.00,0.00±0.00,0.0,0.12649721,4,8
