batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,1
0,2,explore,CsOAc,GorlosPhos HBF4,BuCN,0.1,105,-,-,33.34,0.10198422,0,1
0,3,explore,CsOAc,P(fur)3,BuCN,0.1,105,-,-,16.19,0.102039127,0,1
0,4,explore,CsOAc,PPh3,p-Xylene,0.1,105,-,-,10.5,0.074157045,0,1
0,5,explore,CsOAc,PPh2Me,BuCN,0.1,105,-,-,0.0,0.09067321,0,1
1,1,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,120,30.50±3.47,0.10±0.00,36.46,0.091512098,1,1
1,2,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,90,30.89±3.20,0.10±0.00,21.15,0.124748518,1,1
1,3,explore,CsOAc,GorlosPhos HBF4,BuCN,0.057,120,30.89±3.20,0.10±0.00,49.09,0.124963046,1,1
1,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,30.50±3.47,0.10±0.00,16.44,0.09135838,1,1
1,5,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.1,105,29.02±4.31,0.10±0.00,39.42,0.142904169,1,1
2,1,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.057,120,48.08±2.38,0.15±0.00,58.13,0.165905723,2,1
2,2,explore,CsOAc,GorlosPhos HBF4,BuCN,0.1,120,43.31±1.10,0.11±0.00,40.61,0.10204004,2,1
2,3,explore,CsOAc,PPh3,p-Xylene,0.153,120,12.54±3.31,0.08±0.00,11.83,0.068757977,2,1
2,4,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,120,43.06±4.40,0.14±0.01,64.48,0.078486468,2,1
2,5,explore,KOAc,PPh3,p-Xylene,0.1,120,14.27±4.47,0.08±0.01,5.94,0.028639956,2,1
3,1,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,41.65±3.62,0.06±0.01,19.95,0.045884884,3,1
3,2,explore,KOPiv,PPh3,p-Xylene,0.1,120,12.57±4.30,0.05±0.01,4.48,0.027540327,3,1
3,3,explore,KOAc,GorlosPhos HBF4,BuCN,0.1,120,47.92±3.18,0.07±0.00,22.06,0.056397164,3,1
