batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh2Me,BuCN,0.1,105,-,-,0.0,0.09067321,0,5
0,2,explore,CsOAc,PCy3 HBF4,BuCN,0.1,105,-,-,0.57,0.095486804,0,5
0,3,explore,KOPiv,BrettPhos,p-Xylene,0.1,105,-,-,29.17,0.147098385,0,5
0,4,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,5
0,5,explore,CsOAc,X-Phos,BuCN,0.1,105,-,-,83.83,0.09845553,0,5
1,1,explore,CsOAc,X-Phos,BuCN,0.057,120,76.53±8.97,0.10±0.01,72.21,0.121224204,1,5
1,2,explore,CsOAc,X-Phos,BuCN,0.153,90,75.41±9.72,0.10±0.01,0.0,0.087315789,1,5
1,3,explore,CsOAc,X-Phos,BuCN,0.057,90,76.53±8.97,0.10±0.01,72.9,0.121229502,1,5
1,4,explore,CsOAc,X-Phos,BuCN,0.153,120,75.41±9.72,0.10±0.01,77.01,0.087907086,1,5
1,5,explore,CsOPiv,X-Phos,BuCN,0.1,105,71.07±12.04,0.10±0.01,68.53,0.139211319,1,5
2,1,explore,KOAc,X-Phos,BuCN,0.057,120,71.68±10.31,0.12±0.01,43.22,0.075501167,2,5
2,2,explore,CsOPiv,X-Phos,BuCN,0.057,120,78.29±5.80,0.14±0.00,31.51,0.161784968,2,5
2,3,explore,CsOPiv,X-Phos,BuOAc,0.057,120,61.80±14.69,0.13±0.01,22.87,0.151265984,2,5
2,4,explore,CsOAc,X-Phos,DMAc,0.057,120,58.49±15.38,0.12±0.01,88.41,0.090372068,2,5
2,5,explore,CsOAc,X-Phos,BuCN,0.1,120,81.90±2.57,0.10±0.00,84.17,0.09845814,2,5
3,1,explore,KOAc,X-Phos,BuCN,0.153,120,46.29±5.71,0.07±0.00,78.6,0.042418848,3,5
3,2,explore,CsOAc,X-Phos,DMAc,0.1,120,83.85±4.38,0.09±0.00,84.81,0.080234058,3,5
3,3,explore,KOAc,X-Phos,DMAc,0.1,120,67.84±7.86,0.08±0.01,88.41,0.03474399,3,5
3,4,explore,CsOAc,X-Phos,DMAc,0.057,105,82.30±4.67,0.09±0.00,89.17,0.090374259,3,5
3,5,explore,CsOAc,X-Phos,DMAc,0.153,120,76.01±7.30,0.09±0.00,84.49,0.075582645,3,5
4,1,explore,KOAc,X-Phos,DMAc,0.153,120,86.23±3.92,0.04±0.00,84.67,0.030082718,4,5
4,2,explore,KOAc,X-Phos,DMAc,0.057,105,82.87±4.40,0.06±0.00,55.4,0.044776461,4,5
4,3,explore,CsOAc,X-Phos,DMAc,0.057,90,82.21±4.44,0.09±0.00,79.33,0.090345892,4,5
4,4,explore,KOAc,X-Phos,DMAc,0.057,120,83.72±3.56,0.05±0.00,77.58,0.044840401,4,5
4,5,explore,KOPiv,X-Phos,DMAc,0.057,90,67.78±8.20,0.09±0.01,52.77,0.043674579,4,5
