batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,BrettPhos,BuCN,0.1,105,-,-,64.48,0.209577546,0,9
0,2,explore,KOPiv,X-Phos,DMAc,0.1,105,-,-,77.41,0.03361798,0,9
0,3,explore,CsOPiv,PPhMe2,BuOAc,0.1,105,-,-,0.0,0.126696626,0,9
0,4,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,9
0,5,explore,CsOAc,P(fur)3,BuCN,0.1,105,-,-,16.19,0.102039127,0,9
1,1,explore,KOPiv,X-Phos,DMAc,0.153,120,73.08±8.51,0.06±0.04,80.39,0.02897608,1,9
1,2,explore,KOPiv,X-Phos,DMAc,0.057,90,73.67±7.86,0.05±0.04,52.77,0.043674579,1,9
1,3,explore,KOPiv,X-Phos,DMAc,0.057,120,73.67±7.86,0.05±0.04,62.07,0.043701389,1,9
1,4,explore,KOPiv,X-Phos,DMAc,0.153,90,73.08±8.51,0.06±0.04,60.68,0.02891926,1,9
1,5,explore,KOAc,X-Phos,DMAc,0.1,105,70.59±10.52,0.07±0.05,65.37,0.034677571,1,9
2,1,explore,CsOPiv,X-Phos,DMAc,0.153,120,70.15±6.88,0.05±0.03,48.34,0.116351699,2,9
2,2,explore,KOPiv,X-Phos,DMAc,0.153,105,73.88±1.82,0.03±0.01,82.28,0.028981528,2,9
2,3,explore,KOAc,X-Phos,DMAc,0.153,120,73.34±4.17,0.04±0.02,84.67,0.030082718,2,9
2,4,explore,KOPiv,X-Phos,p-Xylene,0.153,120,64.15±9.58,0.08±0.04,62.15,0.030544243,2,9
2,5,explore,KOPiv,X-Phos,BuOAc,0.153,120,58.24±9.43,0.08±0.04,48.91,0.036864972,2,9
3,1,explore,KOAc,X-Phos,DMAc,0.153,105,75.45±2.09,0.03±0.01,48.86,0.029979486,3,9
3,2,explore,KOPiv,X-Phos,p-Xylene,0.153,90,56.28±4.71,0.04±0.02,31.55,0.03043256,3,9
3,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,64.24±4.67,0.04±0.02,61.67,0.031636791,3,9
3,4,explore,KOPiv,X-Phos,p-Xylene,0.1,120,58.78±3.25,0.04±0.01,44.74,0.035884622,3,9
3,5,explore,KOAc,X-Phos,p-Xylene,0.153,90,57.72±5.81,0.05±0.02,28.36,0.031515218,3,9
4,1,explore,KOPiv,X-Phos,p-Xylene,0.153,105,45.44±1.41,0.03±0.01,34.45,0.030443145,4,9
4,2,explore,KOAc,X-Phos,DMAc,0.153,90,49.39±2.09,0.03±0.01,38.79,0.029950456,4,9
4,3,explore,KOAc,X-Phos,p-Xylene,0.153,105,44.56±1.47,0.03±0.01,39.32,0.031555219,4,9
4,4,explore,KOAc,X-Phos,BuOAc,0.153,120,50.80±3.68,0.05±0.02,76.24,0.038112992,4,9
4,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,39.50±3.72,0.04±0.02,32.68,0.036773686,4,9
5,1,explore,KOAc,X-Phos,p-Xylene,0.1,105,40.40±1.94,0.04±0.01,43.76,0.036975345,5,9
5,2,explore,KOAc,X-Phos,BuOAc,0.153,90,44.61±2.61,0.04±0.01,25.35,0.037826757,5,9
5,3,explore,KOPiv,X-Phos,p-Xylene,0.1,105,37.43±1.58,0.03±0.01,35.07,0.035849329,5,9
5,4,explore,KOAc,X-Phos,DMAc,0.1,120,73.83±1.58,0.04±0.01,88.41,0.03474399,5,9
5,5,explore,KOAc,X-Phos,BuOAc,0.1,105,55.34±2.56,0.04±0.01,64.62,0.046569203,5,9
