batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,4
0,2,explore,CsOAc,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.075177421,0,4
0,3,explore,CsOAc,X-Phos,BuCN,0.1,105,-,-,83.83,0.09845553,0,4
0,4,explore,KOPiv,BrettPhos,p-Xylene,0.1,105,-,-,29.17,0.147098385,0,4
0,5,explore,CsOAc,PPh2Me,BuCN,0.1,105,-,-,0.0,0.09067321,0,4
1,1,explore,CsOAc,X-Phos,BuCN,0.153,120,77.47±9.36,0.10±0.01,77.01,0.087907086,1,4
1,2,explore,CsOAc,X-Phos,BuCN,0.057,90,78.32±8.63,0.10±0.01,72.9,0.121229502,1,4
1,3,explore,CsOAc,X-Phos,BuCN,0.057,120,78.32±8.63,0.10±0.01,72.21,0.121224204,1,4
1,4,explore,CsOAc,X-Phos,BuCN,0.153,90,77.47±9.36,0.10±0.01,0.0,0.087315789,1,4
1,5,explore,CsOPiv,X-Phos,BuCN,0.057,105,72.24±12.37,0.10±0.01,36.65,0.161824434,1,4
2,1,explore,KOAc,X-Phos,BuCN,0.057,120,70.94±8.80,0.12±0.01,43.22,0.075501167,2,4
2,2,explore,CsOAc,P(fur)3,DMAc,0.153,120,45.67±7.09,0.09±0.01,74.3,0.07965622,2,4
2,3,explore,CsOAc,X-Phos,BuCN,0.1,120,81.12±2.27,0.10±0.00,84.17,0.09845814,2,4
2,4,explore,CsOAc,P(fur)3,DMAc,0.153,90,40.91±7.09,0.09±0.01,24.55,0.079512802,2,4
2,5,explore,CsOAc,X-Phos,BuOAc,0.057,120,60.85±12.25,0.12±0.01,7.02,0.110303569,2,4
3,1,explore,KOAc,X-Phos,BuCN,0.153,120,44.58±5.07,0.07±0.00,78.6,0.042418848,3,4
3,2,explore,KOAc,P(fur)3,DMAc,0.153,120,60.54±6.90,0.08±0.01,52.08,0.034091718,3,4
3,3,explore,KOAc,X-Phos,BuCN,0.1,120,47.72±3.36,0.07±0.00,56.57,0.052745776,3,4
3,4,explore,KOAc,X-Phos,BuCN,0.153,105,28.57±5.27,0.07±0.00,75.39,0.042394201,3,4
3,5,explore,KOAc,PPh2Me,p-Xylene,0.153,120,12.27±7.92,0.08±0.01,0.0,0.024273053,3,4
4,1,explore,KOAc,PPh2Me,DMAc,0.153,120,18.06±8.22,0.05±0.01,7.5,0.022721597,4,4
4,2,explore,KOAc,P(fur)3,p-Xylene,0.153,120,45.12±8.30,0.06±0.01,11.99,0.035558421,4,4
4,3,explore,CsOAc,P(fur)3,p-Xylene,0.1,90,32.46±8.36,0.09±0.01,20.22,0.086492826,4,4
4,4,explore,KOAc,PPhMe2,p-Xylene,0.153,120,17.80±7.67,0.05±0.01,0.0,0.025528882,4,4
4,5,explore,KOAc,P(fur)3,p-Xylene,0.1,105,36.73±8.43,0.07±0.01,8.45,0.040949423,4,4
5,1,explore,KOAc,PPhMe2,DMAc,0.153,120,14.50±6.18,0.03±0.01,2.78,0.023963818,5,4
5,2,explore,KOAc,PPh3,DMAc,0.153,120,31.78±7.99,0.05±0.01,51.83,0.021790691,5,4
5,3,explore,KOAc,PPh2Me,DMAc,0.153,105,5.56±3.66,0.03±0.00,3.79,0.022710901,5,4
5,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,20.13±7.81,0.05±0.01,60.29,0.054906306,5,4
5,5,explore,KOAc,PPh3,DMAc,0.1,105,26.03±8.11,0.06±0.01,28.15,0.026372917,5,4
6,1,explore,KOAc,PPh3,DMAc,0.153,105,37.59±2.53,0.03±0.00,30.44,0.021729029,6,4
6,2,explore,KOAc,PPh3,p-Xylene,0.153,120,29.85±5.80,0.04±0.01,5.22,0.023233406,6,4
6,3,explore,KOAc,CgMe-PPh,DMAc,0.153,120,49.90±5.83,0.05±0.01,98.38,0.053396793,6,4
6,4,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,34.95±6.75,0.06±0.01,61.09,0.052194994,6,4
6,5,explore,KOAc,PPh3,p-Xylene,0.1,120,26.81±5.86,0.04±0.01,5.94,0.028639956,6,4
7,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,80.98±2.73,0.05±0.00,87.0,0.053363987,7,4
7,2,explore,KOPiv,PPh3,DMAc,0.153,120,40.24±4.57,0.03±0.00,79.1,0.020775005,7,4
7,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,84.04±3.28,0.06±0.00,83.22,0.05800358,7,4
7,4,explore,KOAc,CgMe-PPh,DMAc,0.1,90,65.06±4.20,0.06±0.00,13.19,0.057801699,7,4
7,5,explore,KOAc,PPh3,DMAc,0.1,120,38.89±2.45,0.03±0.00,74.04,0.026505208,7,4
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,91.00±3.55,0.05±0.00,99.81,0.0523066159999999,8,4
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,76.34±2.72,0.05±0.00,98.49,0.05230281,8,4
8,3,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,69.16±4.44,0.06±0.00,89.95,0.0670563129999999,8,4
8,4,explore,KOAc,CgMe-PPh,DMAc,0.153,90,48.59±2.32,0.05±0.00,28.9,0.053196497,8,4
8,5,explore,KOAc,CgMe-PPh,p-Xylene,0.153,90,35.38±4.22,0.06±0.00,16.95,0.054748126,8,4
9,1,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,94.58±4.52,0.07±0.00,92.19,0.139752661,9,4
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,96.56±1.91,0.06±0.00,87.59,0.056921878,9,4
9,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,39.78±4.41,0.07±0.00,43.84,0.098740012,9,4
9,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,78.45±4.42,0.07±0.00,100.0,0.139775175,9,4
9,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,78.10±2.03,0.06±0.00,89.76,0.056928134,9,4
