batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,7
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,7
0,3,explore,KOPiv,PPh2Me,BuCN,0.1,105,-,-,0.0,0.044078464,0,7
0,4,explore,CsOAc,P(fur)3,p-Xylene,0.1,105,-,-,30.29,0.086529579,0,7
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,7
1,1,explore,CsOPiv,P(fur)3,p-Xylene,0.1,105,26.22±4.55,0.10±0.05,10.05,0.127328974,1,7
1,2,explore,KOAc,P(fur)3,p-Xylene,0.1,105,26.22±4.55,0.10±0.05,8.45,0.040949423,1,7
1,3,explore,CsOAc,P(fur)3,p-Xylene,0.153,120,27.99±3.68,0.10±0.04,53.02,0.081208617,1,7
1,4,explore,CsOAc,P(fur)3,p-Xylene,0.057,90,28.30±3.40,0.10±0.04,15.92,0.098245554,1,7
1,5,explore,CsOAc,P(fur)3,p-Xylene,0.057,120,28.30±3.40,0.10±0.04,11.72,0.098230225,1,7
2,1,explore,KOAc,P(fur)3,p-Xylene,0.153,120,27.24±2.42,0.05±0.02,11.99,0.035558421,2,7
2,2,explore,KOAc,P(fur)3,p-Xylene,0.153,105,24.03±2.14,0.05±0.01,11.69,0.035557326,2,7
2,3,explore,CsOAc,P(fur)3,p-Xylene,0.153,105,44.65±1.63,0.08±0.01,53.25,0.081209456,2,7
2,4,explore,KOAc,P(fur)3,p-Xylene,0.153,90,20.90±2.81,0.06±0.02,10.66,0.035553567,2,7
2,5,explore,KOAc,P(fur)3,DMAc,0.153,120,19.46±5.40,0.09±0.04,52.08,0.034091718,2,7
3,1,explore,CsOAc,P(fur)3,DMAc,0.153,120,55.42±3.39,0.07±0.02,74.3,0.07965622,3,7
3,2,explore,KOAc,P(fur)3,DMAc,0.153,105,45.70±2.28,0.04±0.01,32.04,0.034033947,3,7
3,3,explore,CsOAc,P(fur)3,DMAc,0.153,105,53.13±3.61,0.07±0.02,52.56,0.079593548,3,7
3,4,explore,KOAc,P(fur)3,DMAc,0.1,120,40.95±2.44,0.04±0.01,60.48,0.038766424,3,7
3,5,explore,KOAc,P(fur)3,DMAc,0.153,90,39.98±3.45,0.05±0.02,10.13,0.033970786,3,7
4,1,explore,KOAc,P(fur)3,DMAc,0.1,105,36.44±1.81,0.04±0.01,41.9,0.038712862,4,7
4,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,39.91±3.97,0.06±0.01,78.93,0.033074821,4,7
4,3,explore,KOAc,P(fur)3,BuOAc,0.153,120,34.75±5.68,0.07±0.02,13.12,0.041860919,4,7
4,4,explore,CsOAc,P(fur)3,DMAc,0.1,120,64.80±2.26,0.08±0.01,29.06,0.084176293,4,7
4,5,explore,KOPiv,PPh2Me,DMAc,0.153,120,11.17±5.86,0.06±0.02,2.64,0.021613286,4,7
5,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,54.93±2.19,0.04±0.01,64.46,0.033033107,5,7
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,29.20±5.68,0.06±0.02,99.81,0.0523066159999999,5,7
5,3,explore,KOPiv,PPhMe2,DMAc,0.153,120,9.55±4.36,0.05±0.01,0.0,0.022861504,5,7
5,4,explore,KOPiv,PPh2Me,DMAc,0.1,120,3.17±2.76,0.03±0.01,30.15,0.026343082,5,7
5,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,62.97±2.34,0.04±0.01,76.02,0.037716922,5,7
6,1,explore,KOPiv,PPh2Me,DMAc,0.153,105,9.48±2.81,0.03±0.01,2.77,0.021613661,6,7
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,88.01±3.11,0.06±0.01,87.59,0.056921878,6,7
6,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,17.39±2.79,0.03±0.01,8.85,0.026281679,6,7
6,4,explore,KOPiv,PPh2Me,DMAc,0.057,120,27.86±2.90,0.03±0.01,28.06,0.036464688,6,7
6,5,explore,KOPiv,P(fur)3,DMAc,0.153,90,44.79±2.58,0.04±0.01,37.37,0.032955013,6,7
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,81.27±2.71,0.05±0.01,98.49,0.05230281,7,7
7,2,explore,KOPiv,P(fur)3,DMAc,0.1,105,57.23±1.85,0.04±0.00,73.59,0.037709917,7,7
7,3,explore,KOPiv,PPhMe2,DMAc,0.1,120,8.82±2.72,0.03±0.01,3.35,0.027521652,7,7
7,4,explore,KOAc,PPh2Me,DMAc,0.153,120,9.81±3.97,0.04±0.01,7.5,0.022721597,7,7
