batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,BuCN,0.1,105,-,-,83.83,0.09845553,0,6
0,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,105,-,-,68.35,0.105840091,0,6
0,3,explore,CsOAc,PPh2Me,BuOAc,0.1,105,-,-,0.0,0.0845675319999999,0,6
0,4,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuCN,0.1,105,-,-,33.34,0.10198422,0,6
1,1,explore,CsOPiv,X-Phos,BuCN,0.153,105,76.06±11.55,0.10±0.00,79.76,0.128801467,1,6
1,2,explore,KOAc,X-Phos,BuCN,0.057,120,75.51±11.96,0.10±0.00,43.22,0.075501167,1,6
1,3,explore,CsOAc,X-Phos,p-Xylene,0.1,90,71.62±14.39,0.10±0.00,59.27,0.082532399,1,6
1,4,explore,CsOAc,X-Phos,BuCN,0.153,90,79.45±8.46,0.10±0.00,0.0,0.087315789,1,6
1,5,explore,CsOPiv,X-Phos,BuCN,0.057,90,75.51±11.96,0.10±0.00,40.02,0.161850309,1,6
2,1,explore,CsOPiv,X-Phos,BuCN,0.1,120,95.16±4.38,0.13±0.00,59.81,0.139144366,2,6
2,2,explore,CsOAc,X-Phos,p-Xylene,0.1,120,82.33±6.32,0.08±0.01,67.17,0.082561232,2,6
2,3,explore,CsOPiv,X-Phos,BuCN,0.153,120,94.56±3.94,0.12±0.00,78.44,0.1287913319999999,2,6
2,4,explore,CsOAc,X-Phos,BuCN,0.057,120,90.21±4.17,0.10±0.00,72.21,0.121224204,2,6
2,5,explore,KOAc,X-Phos,p-Xylene,0.153,120,59.66±8.09,0.08±0.01,61.67,0.031636791,2,6
3,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,67.33±2.99,0.07±0.00,70.8,0.077170559,3,6
