batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,BrettPhos,BuCN,0.1,105,-,-,64.48,0.209577546,0,8
0,2,explore,CsOPiv,PPhMe2,BuOAc,0.1,105,-,-,0.0,0.126696626,0,8
0,3,explore,CsOAc,P(fur)3,BuCN,0.1,105,-,-,16.19,0.102039127,0,8
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,105,-,-,68.35,0.105840091,0,8
0,5,explore,CsOAc,PCy3 HBF4,p-Xylene,0.1,105,-,-,0.55,0.079988646,0,8
1,1,explore,KOAc,CgMe-PPh,p-Xylene,0.1,105,60.59±11.05,0.11±0.02,35.6,0.060220115,1,8
1,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,63.13±8.87,0.11±0.01,91.19,0.100519529,1,8
1,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,63.80±8.19,0.11±0.01,28.4,0.117462704,1,8
1,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,120,63.80±8.19,0.11±0.01,59.82,0.117577379,1,8
1,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,63.13±8.87,0.11±0.01,44.22,0.100348101,1,8
2,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,61.14±4.75,0.07±0.01,60.29,0.054906306,2,8
2,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,46.99±3.95,0.06±0.00,41.64,0.054838238,2,8
2,3,explore,CsOPiv,CgMe-PPh,p-Xylene,0.153,120,73.32±7.80,0.10±0.01,19.13,0.141129795,2,8
2,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,55.21±8.43,0.08±0.01,44.47,0.053754267,2,8
2,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,105,70.30±2.06,0.10±0.00,80.69,0.100481207,2,8
3,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,49.30±8.44,0.08±0.01,98.38,0.053396793,3,8
3,2,explore,KOAc,P(fur)3,p-Xylene,0.153,120,33.56±8.50,0.08±0.01,11.99,0.035558421,3,8
3,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,56.91±8.40,0.11±0.01,99.22,0.098899661,3,8
3,4,explore,KOAc,CgMe-PPh,DMAc,0.1,105,37.18±8.41,0.09±0.01,80.38,0.057995393,3,8
3,5,explore,KOAc,CgMe-PPh,BuCN,0.153,120,48.03±8.12,0.09±0.01,80.86,0.065710753,3,8
