batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,GorlosPhos HBF4,BuOAc,0.1,105,-,-,2.85,0.050138135,0,2
0,2,explore,CsOAc,PPh2Me,BuCN,0.1,105,-,-,0.0,0.09067321,0,2
0,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,105,-,-,68.35,0.105840091,0,2
0,4,explore,CsOAc,tBPh-CPhos,BuCN,0.1,105,-,-,5.88,0.332280087,0,2
0,5,explore,CsOAc,PPh3,p-Xylene,0.1,105,-,-,10.5,0.074157045,0,2
1,1,explore,KOAc,CgMe-PPh,p-Xylene,0.1,105,56.82±9.15,0.11±0.04,35.6,0.060220115,1,2
1,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,61.24±7.38,0.11±0.03,91.19,0.100519529,1,2
1,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,62.19±6.82,0.11±0.03,28.4,0.117462704,1,2
1,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,105,57.59±9.19,0.11±0.04,16.46,0.146523971,1,2
1,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,120,62.19±6.82,0.11±0.03,59.82,0.117577379,1,2
2,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,60.07±4.95,0.07±0.01,60.29,0.054906306,2,2
2,2,explore,KOAc,CgMe-PPh,p-Xylene,0.153,105,49.75±4.34,0.06±0.01,41.64,0.054838238,2,2
2,3,explore,KOAc,P(fur)3,p-Xylene,0.153,120,35.96±12.36,0.09±0.03,11.99,0.035558421,2,2
2,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,43.79±11.54,0.10±0.03,98.38,0.053396793,2,2
2,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,105,76.01±3.27,0.10±0.01,80.69,0.100481207,2,2
3,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,98.21±6.67,0.08±0.01,99.22,0.098899661,3,2
3,2,explore,KOAc,P(fur)3,DMAc,0.153,120,41.33±9.88,0.06±0.02,52.08,0.034091718,3,2
3,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,85.12±4.48,0.06±0.01,87.0,0.053363987,3,2
3,4,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,59.38±10.09,0.07±0.02,52.47,0.061253848,3,2
3,5,explore,KOAc,P(fur)3,DMAc,0.153,105,37.88±10.11,0.06±0.02,32.04,0.034033947,3,2
