batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh2Me,BuCN,0.1,105,-,-,0.0,0.09067321,0,0
0,2,explore,CsOAc,PCy3 HBF4,p-Xylene,0.1,105,-,-,0.55,0.079988646,0,0
0,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,105,-,-,68.35,0.105840091,0,0
0,4,explore,KOPiv,BrettPhos,p-Xylene,0.1,105,-,-,29.17,0.147098385,0,0
0,5,explore,CsOAc,PPhtBu2,BuCN,0.1,105,-,-,0.0,0.106523654,0,0
1,1,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,61.51±7.79,0.11±0.01,91.19,0.100519529,1,0
1,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,62.41±7.19,0.11±0.01,28.4,0.117462704,1,0
1,3,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,120,62.41±7.19,0.11±0.01,59.82,0.117577379,1,0
1,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,61.51±7.79,0.11±0.01,44.22,0.100348101,1,0
1,5,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,105,58.45±9.63,0.11±0.01,16.46,0.146523971,1,0
2,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.153,120,13.21±6.52,0.08±0.00,1.12,0.074586805,2,0
2,2,explore,CsOAc,PPh2Me,p-Xylene,0.153,120,32.29±11.25,0.10±0.01,0.0,0.069773499,2,0
2,3,explore,CsOAc,PCy3 HBF4,DMAc,0.153,120,22.05±12.09,0.10±0.01,18.61,0.073063288,2,0
2,4,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,73.98±8.30,0.11±0.01,60.29,0.054906306,2,0
2,5,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,120,18.26±9.50,0.09±0.01,0.0,0.029082271,2,0
3,1,explore,KOAc,PCy3 HBF4,p-Xylene,0.1,120,1.37±3.84,0.05±0.00,0.0,0.034486192,3,0
3,2,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,105,68.31±1.90,0.10±0.00,80.69,0.100481207,3,0
3,3,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,16.50±5.82,0.06±0.01,11.91,0.027543527,3,0
3,4,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,105,-0.22±3.70,0.04±0.00,0.0,0.029082271,3,0
3,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,54.13±8.59,0.10±0.01,99.22,0.098899661,3,0
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,77.33±6.24,0.08±0.01,98.38,0.053396793,4,0
4,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,90,13.19±6.56,0.04±0.01,0.41,0.027510375,4,0
4,3,explore,KOAc,PCy3 HBF4,DMAc,0.1,120,12.64±4.41,0.04±0.00,24.56,0.032230484,4,0
4,4,explore,KOAc,PCy3 HBF4,BuOAc,0.153,120,16.09±9.55,0.05±0.01,0.0,0.035354735,4,0
4,5,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,85.90±4.19,0.10±0.00,100.0,0.098901909,4,0
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,93.64±4.46,0.10±0.00,81.63,0.103499443,5,0
5,2,explore,KOAc,PCy3 HBF4,DMAc,0.057,120,25.66±4.40,0.04±0.00,18.38,0.0423403,5,0
5,3,explore,KOAc,CgMe-PPh,DMAc,0.1,120,88.58±4.77,0.07±0.00,83.22,0.05800358,5,0
5,4,explore,KOAc,P(fur)3,DMAc,0.153,120,48.47±11.55,0.06±0.01,52.08,0.034091718,5,0
5,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,7.61±2.41,0.03±0.00,5.25,0.027524328,5,0
6,1,explore,KOAc,P(fur)3,DMAc,0.153,105,48.46±4.57,0.04±0.00,32.04,0.034033947,6,0
6,2,explore,KOAc,P(fur)3,DMAc,0.1,120,48.89±4.77,0.04±0.00,60.48,0.038766424,6,0
6,3,explore,KOAc,P(fur)3,DMAc,0.153,90,44.27±7.01,0.05±0.00,10.13,0.033970786,6,0
6,4,explore,KOAc,CgMe-PPh,DMAc,0.153,105,89.42±3.68,0.06±0.00,87.0,0.053363987,6,0
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,65.80±7.17,0.08±0.00,98.49,0.05230281,6,0
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,96.63±3.86,0.06±0.00,99.81,0.0523066159999999,7,0
7,2,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,91.84±5.16,0.10±0.00,92.19,0.139752661,7,0
7,3,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,79.22±5.38,0.10±0.00,83.85,0.144379109,7,0
7,4,explore,CsOPiv,CgMe-PPh,DMAc,0.153,105,87.23±4.81,0.10±0.00,100.0,0.139775175,7,0
7,5,explore,KOAc,P(fur)3,DMAc,0.057,120,56.64±4.23,0.05±0.00,62.04,0.048898553,7,0
8,1,explore,KOAc,CgMe-PPh,DMAc,0.153,90,78.95±4.08,0.06±0.00,28.9,0.053196497,8,0
8,2,explore,KOPiv,P(fur)3,DMAc,0.153,120,52.32±6.88,0.05±0.00,78.93,0.033074821,8,0
8,3,explore,KOAc,PPh3,DMAc,0.153,120,41.17±11.38,0.05±0.01,51.83,0.021790691,8,0
8,4,explore,KOPiv,P(fur)3,DMAc,0.1,120,56.05±6.78,0.05±0.00,76.02,0.037716922,8,0
8,5,explore,KOAc,CgMe-PPh,DMAc,0.1,105,78.84±3.24,0.06±0.00,80.38,0.057995393,8,0
9,1,explore,KOAc,PPh3,DMAc,0.1,120,50.30±4.55,0.03±0.00,74.04,0.026505208,9,0
9,2,explore,KOPiv,P(fur)3,DMAc,0.057,120,74.09±3.59,0.05±0.00,83.62,0.047866463,9,0
9,3,explore,KOPiv,PPh3,DMAc,0.153,120,57.81±6.41,0.04±0.00,79.1,0.020775005,9,0
9,4,explore,KOPiv,P(fur)3,DMAc,0.057,105,60.41±4.59,0.05±0.00,64.12,0.047810249,9,0
9,5,explore,KOPiv,P(fur)3,DMAc,0.153,105,58.09±3.37,0.04±0.00,64.46,0.033033107,9,0
