index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
654,KOPiv,BrettPhos,p-Xylene,0.153,90.0,38.45,0.141728333,10,0
110,CsOAc,tBPh-CPhos,DMAc,0.1,90.0,17.74,0.314463782,10,0
1599,CsOAc,JackiePhos,BuOAc,0.153,105.0,4.09,0.404729937,10,0
823,KOPiv,PPhtBu2,BuOAc,0.153,120.0,0.0,0.045301662,10,0
444,CsOAc,BrettPhos,BuOAc,0.057,105.0,27.71,0.22169053,10,0
1,KOPiv,BrettPhos,p-Xylene,0.1,105.0,29.17,0.147098385,10,1
2,KOPiv,BrettPhos,p-Xylene,0.057,90.0,38.68,0.158901515,10,1
3,KOAc,BrettPhos,p-Xylene,0.153,90.0,13.85,0.142732849,10,1
4,KOPiv,BrettPhos,DMAc,0.153,90.0,0.66,0.1400168259999999,10,1
5,KOPiv,X-Phos,p-Xylene,0.153,90.0,31.55,0.03043256,10,1
1,KOPiv,BrettPhos,p-Xylene,0.057,105.0,29.85,0.158869288,10,2
2,KOPiv,X-Phos,p-Xylene,0.057,90.0,23.45,0.04757534,10,2
3,KOPiv,X-Phos,p-Xylene,0.1,90.0,26.33,0.03581743,10,2
4,KOPiv,BrettPhos,p-Xylene,0.1,90.0,38.12,0.14713105,10,2
5,KOPiv,X-Phos,p-Xylene,0.153,105.0,34.45,0.030443145,10,2
KOPiv,X-Phos,p-Xylene,0.1,105.0,,,,10,3
KOPiv,X-Phos,p-Xylene,0.153,120.0,,,,10,3
KOPiv,BrettPhos,p-Xylene,0.153,105.0,,,,10,3
KOPiv,X-Phos,BuOAc,0.153,90.0,,,,10,3
KOAc,X-Phos,p-Xylene,0.153,90.0,,,,10,3
1,KOPiv,X-Phos,p-Xylene,0.1,105.0,35.07,0.035849329,10,4
2,KOPiv,X-Phos,p-Xylene,0.153,120.0,62.15,0.030544243,10,4
3,KOPiv,BrettPhos,p-Xylene,0.153,105.0,40.76,0.141736764,10,4
4,KOPiv,X-Phos,BuOAc,0.153,90.0,32.68,0.036773686,10,4
5,KOAc,X-Phos,p-Xylene,0.153,90.0,28.36,0.031515218,10,4
1,KOPiv,X-Phos,p-Xylene,0.153,120.0,62.15,0.030544243,10,5
2,KOPiv,X-Phos,p-Xylene,0.1,120.0,44.74,0.035884622,10,5
3,KOPiv,X-Phos,p-Xylene,0.057,120.0,26.97,0.047588187,10,5
4,KOAc,X-Phos,p-Xylene,0.153,120.0,61.67,0.031636791,10,5
5,KOPiv,X-Phos,BuOAc,0.153,120.0,48.91,0.036864972,10,5
1,KOPiv,X-Phos,BuCN,0.153,120.0,71.43,0.041269496,10,6
2,KOAc,X-Phos,p-Xylene,0.1,120.0,67.04,0.037060311,10,6
3,KOPiv,PCy3 HBF4,p-Xylene,0.153,120.0,0.0,0.027987971,10,6
4,KOPiv,X-Phos,DMAc,0.153,120.0,80.39,0.02897608,10,6
5,KOAc,X-Phos,BuOAc,0.153,120.0,76.24,0.038112992,10,6
1,KOPiv,X-Phos,DMAc,0.153,120.0,80.39,0.02897608,10,7
2,KOAc,X-Phos,DMAc,0.153,120.0,84.67,0.030082718,10,7
3,KOPiv,X-Phos,BuCN,0.1,120.0,50.93,0.051608171,10,7
4,KOAc,X-Phos,BuCN,0.153,120.0,78.6,0.042418848,10,7
5,KOPiv,X-Phos,DMAc,0.1,120.0,80.61,0.033627204,10,7
1,KOAc,X-Phos,DMAc,0.153,120.0,84.67,0.030082718,10,8
2,KOAc,X-Phos,DMAc,0.1,120.0,88.41,0.03474399,10,8
3,KOAc,X-Phos,BuCN,0.1,120.0,56.57,0.052745776,10,8
4,KOPiv,X-Phos,DMAc,0.057,120.0,62.07,0.043701389,10,8
5,KOAc,X-Phos,DMAc,0.057,120.0,77.58,0.044840401,10,8
1,KOAc,X-Phos,DMAc,0.1,120.0,88.41,0.03474399,10,9
2,CsOAc,X-Phos,DMAc,0.153,120.0,84.49,0.075582645,10,9
3,KOAc,X-Phos,DMAc,0.153,105.0,48.86,0.029979486,10,9
4,KOPiv,X-Phos,DMAc,0.1,120.0,80.61,0.033627204,10,9
5,KOAc,X-Phos,BuCN,0.153,120.0,78.6,0.042418848,10,9
