index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
89,CsOAc,X-Phos,p-Xylene,0.1,105,67.17,0.082561232,6,0
1342,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,11.91,0.158275786,6,0
456,KOAc,BrettPhos,p-Xylene,0.057,105,13.19,0.159902783,6,0
1720,CsOAc,CgMe-PPh,p-Xylene,0.153,120,91.19,0.100519529,6,0
390,KOPiv,BrettPhos,DMAc,0.057,105,0.0,0.154793045,6,0
1,CsOAc,CgMe-PPh,p-Xylene,0.1,120,62.73,0.105819579,6,1
2,CsOAc,X-Phos,p-Xylene,0.153,120,70.8,0.077170559,6,1
3,CsOAc,CgMe-PPh,p-Xylene,0.057,120,59.82,0.117577379,6,1
4,CsOAc,tBPh-CPhos,p-Xylene,0.153,120,22.08,0.311415815,6,1
5,CsOAc,JackiePhos,p-Xylene,0.153,120,10.77,0.398473777,6,1
1,CsOAc,CgMe-PPh,p-Xylene,0.153,105,80.69,0.100481207,6,2
2,CsOAc,X-Phos,p-Xylene,0.1,120,67.17,0.082561232,6,2
3,CsOAc,CgMe-PPh,BuCN,0.153,120,99.98,0.111358006,6,2
4,CsOAc,PPh3,p-Xylene,0.153,120,11.83,0.068757977,6,2
5,CsOAc,X-Phos,p-Xylene,0.153,105,76.63,0.077191837,6,2
1,CsOAc,CgMe-PPh,BuCN,0.153,105,96.38,0.111330365,6,3
2,CsOAc,CgMe-PPh,BuCN,0.1,120,88.82,0.121768396,6,3
3,CsOAc,X-Phos,BuCN,0.153,120,77.01,0.087907086,6,3
4,CsOAc,CgMe-PPh,BuOAc,0.153,120,62.33,0.106809752,6,3
5,CsOAc,CgMe-PPh,DMAc,0.153,120,99.22,0.098899661,6,3
1,CsOAc,CgMe-PPh,DMAc,0.153,105,100.0,0.098901909,6,4
2,CsOAc,CgMe-PPh,BuCN,0.057,120,50.74,0.144333905,6,4
3,CsOAc,X-Phos,DMAc,0.153,120,84.49,0.075582645,6,4
4,CsOAc,CgMe-PPh,DMAc,0.1,120,81.63,0.103499443,6,4
5,CsOAc,X-Phos,BuCN,0.153,105,84.62,0.087965517,6,4
1,CsOAc,CgMe-PPh,DMAc,0.153,120,99.22,0.098899661,6,5
2,CsOAc,X-Phos,DMAc,0.153,105,84.48,0.075582617,6,5
3,CsOAc,CgMe-PPh,DMAc,0.1,105,83.25,0.103504113,6,5
4,KOAc,CgMe-PPh,DMAc,0.153,120,98.38,0.053396793,6,5
5,CsOAc,X-Phos,DMAc,0.1,120,84.81,0.080234058,6,5
1,KOAc,CgMe-PPh,DMAc,0.153,105,87.0,0.053363987,6,6
2,KOAc,CgMe-PPh,DMAc,0.1,120,83.22,0.05800358,6,6
3,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,6,6
4,KOAc,CgMe-PPh,DMAc,0.1,105,80.38,0.057995393,6,6
5,KOAc,X-Phos,DMAc,0.153,105,48.86,0.029979486,6,6
1,KOAc,CgMe-PPh,DMAc,0.153,120,98.38,0.053396793,6,7
2,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,6,7
3,KOAc,CgMe-PPh,DMAc,0.057,120,96.64,0.068169899,6,7
4,KOAc,X-Phos,DMAc,0.1,105,65.37,0.034677571,6,7
5,KOPiv,CgMe-PPh,DMAc,0.153,120,99.81,0.0523066159999999,6,7
1,KOPiv,CgMe-PPh,DMAc,0.153,105,98.49,0.05230281,6,8
2,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608,6,8
3,KOAc,CgMe-PPh,DMAc,0.057,105,67.21,0.068085059,6,8
4,KOPiv,CgMe-PPh,DMAc,0.1,120,87.59,0.056921878,6,8
5,KOPiv,CgMe-PPh,DMAc,0.057,120,89.95,0.0670563129999999,6,8
1,KOPiv,CgMe-PPh,DMAc,0.153,120,99.81,0.0523066159999999,6,9
2,KOAc,CgMe-PPh,DMAc,0.153,120,98.38,0.053396793,6,9
3,KOPiv,CgMe-PPh,DMAc,0.1,105,89.76,0.056928134,6,9
4,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,6,9
5,KOPiv,X-Phos,DMAc,0.153,105,82.28,0.028981528,6,9
