index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
1560,KOAc,P(fur)3,BuCN,0.153,105,11.61,0.046007436,5,0
234,CsOPiv,BrettPhos,BuCN,0.1,120,46.53,0.250312989,5,0
612,CsOAc,BrettPhos,BuCN,0.153,90,28.02,0.198801521,5,0
1188,CsOAc,P(fur)3,BuCN,0.057,90,12.91,0.124871837,5,0
55,KOPiv,PPhtBu2,BuOAc,0.1,105,0.0,0.05382323,5,0
1,CsOPiv,BrettPhos,BuCN,0.153,120,53.81,0.239872808,5,1
2,CsOPiv,BrettPhos,DMAc,0.1,120,0.0,0.232133425,5,1
3,CsOAc,BrettPhos,BuCN,0.1,120,69.13,0.20961325,5,1
4,CsOPiv,BrettPhos,BuCN,0.057,120,42.63,0.273140939,5,1
5,KOAc,BrettPhos,BuCN,0.1,120,29.25,0.163806598,5,1
1,CsOAc,BrettPhos,BuCN,0.153,120,69.03,0.199116404,5,2
2,CsOAc,BrettPhos,BuCN,0.057,120,54.26,0.23235697,5,2
3,KOAc,BrettPhos,BuCN,0.153,120,25.77,0.153283799,5,2
4,CsOPiv,BrettPhos,BuOAc,0.1,120,51.99,0.244142466,5,2
5,CsOAc,BrettPhos,p-Xylene,0.1,120,28.93,0.193692255,5,2
1,CsOAc,BrettPhos,BuCN,0.1,120,69.13,0.20961325,5,3
2,CsOAc,BrettPhos,BuCN,0.153,105,73.08,0.1991475,5,3
3,CsOAc,BrettPhos,BuOAc,0.153,120,20.6,0.194571076,5,3
4,CsOAc,BrettPhos,BuCN,0.057,105,45.11,0.232286715,5,3
5,CsOAc,BrettPhos,BuOAc,0.1,120,35.91,0.203178757,5,3
1,CsOAc,BrettPhos,BuCN,0.153,120,69.03,0.199116404,5,4
2,CsOAc,BrettPhos,BuCN,0.1,105,64.48,0.209577546,5,4
3,CsOAc,BrettPhos,BuOAc,0.153,105,20.35,0.19456967,5,4
4,CsOAc,JackiePhos,BuCN,0.153,120,27.41,0.40904856,5,4
5,CsOPiv,BrettPhos,BuCN,0.153,105,56.5,0.239893462,5,4
1,CsOAc,BrettPhos,BuCN,0.153,90,28.02,0.198801521,5,5
2,CsOAc,BrettPhos,BuCN,0.1,90,48.21,0.209452622,5,5
3,CsOAc,BrettPhos,BuCN,0.057,120,54.26,0.23235697,5,5
4,KOAc,BrettPhos,BuCN,0.153,105,22.3,0.153257156,5,5
5,CsOAc,X-Phos,BuCN,0.153,120,77.01,0.087907086,5,5
1,CsOAc,X-Phos,BuCN,0.1,120,84.17,0.09845814,5,6
2,CsOAc,X-Phos,BuCN,0.057,120,72.21,0.121224204,5,6
3,CsOAc,X-Phos,BuCN,0.153,105,84.62,0.087965517,5,6
4,CsOAc,X-Phos,BuCN,0.1,105,83.83,0.09845553,5,6
5,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848,5,6
1,KOAc,X-Phos,BuCN,0.1,120,56.57,0.052745776,5,7
2,KOAc,X-Phos,BuCN,0.153,105,75.39,0.042394201,5,7
3,KOAc,X-Phos,BuCN,0.1,105,47.3,0.052674599,5,7
4,KOAc,X-Phos,BuCN,0.057,120,43.22,0.075501167,5,7
5,KOAc,X-Phos,BuCN,0.057,105,12.54,0.0752656,5,7
1,CsOAc,X-Phos,BuCN,0.153,120,77.01,0.087907086,5,8
2,KOAc,X-Phos,BuCN,0.153,90,32.5,0.042064884,5,8
3,CsOAc,X-Phos,BuCN,0.057,105,72.89,0.121229425,5,8
4,KOAc,X-Phos,BuCN,0.1,90,26.5,0.052514893,5,8
5,CsOAc,X-Phos,BuOAc,0.153,105,81.66,0.083643923,5,8
1,CsOAc,X-Phos,BuOAc,0.1,105,86.43,0.092192321,5,9
2,CsOAc,X-Phos,BuOAc,0.153,120,6.23,0.083219662,5,9
3,KOAc,X-Phos,BuOAc,0.153,105,53.49,0.037985033,5,9
4,CsOAc,X-Phos,BuCN,0.057,90,72.9,0.121229502,5,9
5,KOAc,X-Phos,BuOAc,0.1,105,64.62,0.046569203,5,9
