index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
1402,KOPiv,CgMe-PPh,BuOAc,0.057,120,33.69,0.087133382,2,0
33,KOPiv,PCy3 HBF4,BuCN,0.1,105,0.35,0.048890369,2,0
981,CsOPiv,JackiePhos,DMAc,0.1,105,0.0,0.442385148,2,0
1150,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,20.03,0.146537001,2,0
210,CsOPiv,BrettPhos,DMAc,0.1,120,0.0,0.232133425,2,0
1,KOPiv,CgMe-PPh,BuOAc,0.1,120,42.62,0.068625715,2,1
2,KOPiv,CgMe-PPh,p-Xylene,0.057,120,26.39,0.070860622,2,1
3,KOAc,CgMe-PPh,BuOAc,0.057,120,46.42,0.0882992819999999,2,1
4,KOPiv,BrettPhos,BuOAc,0.057,120,66.9,0.175316211,2,1
5,KOAc,PCy3 HBF4,BuOAc,0.057,105,0.0,0.062434198,2,1
1,KOPiv,BrettPhos,BuOAc,0.1,120,43.18,0.1566249019999999,2,2
2,KOAc,BrettPhos,BuOAc,0.057,120,27.16,0.176186991,2,2
3,KOPiv,BrettPhos,BuOAc,0.153,120,36.18,0.148063961,2,2
4,KOAc,CgMe-PPh,BuOAc,0.1,120,51.37,0.069769229,2,2
5,KOPiv,CgMe-PPh,BuOAc,0.153,120,45.73,0.060121638,2,2
1,KOAc,CgMe-PPh,BuOAc,0.153,120,52.47,0.061253848,2,3
2,KOPiv,CgMe-PPh,BuCN,0.057,120,77.52,0.097944781,2,3
3,KOAc,BrettPhos,BuOAc,0.1,120,25.86,0.157621784,2,3
4,KOPiv,tBPh-CPhos,BuOAc,0.057,120,3.88,0.298114234,2,3
5,KOAc,CgMe-PPh,BuOAc,0.057,105,35.64,0.08823865,2,3
1,KOPiv,CgMe-PPh,BuCN,0.1,120,70.51,0.075033062,2,4
2,KOPiv,CgMe-PPh,BuCN,0.153,120,80.65,0.0646148409999999,2,4
3,KOAc,CgMe-PPh,BuCN,0.057,120,76.66,0.099032478,2,4
4,KOPiv,BrettPhos,BuCN,0.057,120,50.55,0.185733738,2,4
5,KOAc,CgMe-PPh,BuCN,0.1,120,67.57,0.0761047879999999,2,4
1,KOPiv,CgMe-PPh,BuCN,0.153,105,69.2,0.064526925,2,5
2,KOAc,CgMe-PPh,BuCN,0.153,120,80.86,0.065710753,2,5
3,KOPiv,CgMe-PPh,BuCN,0.057,105,76.85,0.097939637,2,5
4,KOAc,CgMe-PPh,BuCN,0.153,105,50.75,0.065479563,2,5
5,KOPiv,PPh2Me,BuCN,0.153,120,0.0,0.033582385,2,5
1,KOAc,CgMe-PPh,BuCN,0.153,90,19.99,0.065243382,2,6
2,KOPiv,CgMe-PPh,BuCN,0.153,90,52.23,0.064396627,2,6
3,KOAc,CgMe-PPh,BuCN,0.1,105,54.67,0.07600574,2,6
4,KOPiv,CgMe-PPh,BuCN,0.1,105,76.68,0.075080437,2,6
5,KOAc,BrettPhos,BuCN,0.153,120,25.77,0.153283799,2,6
1,KOPiv,CgMe-PPh,BuCN,0.153,120,80.65,0.0646148409999999,2,7
2,KOAc,CgMe-PPh,BuCN,0.057,105,36.66,0.09872535,2,7
3,KOPiv,CgMe-PPh,BuCN,0.057,120,77.52,0.097944781,2,7
4,KOAc,CgMe-PPh,BuCN,0.1,120,67.57,0.0761047879999999,2,7
5,KOPiv,X-Phos,BuCN,0.153,120,71.43,0.041269496,2,7
1,KOPiv,X-Phos,BuCN,0.1,120,50.93,0.051608171,2,8
2,KOPiv,X-Phos,BuCN,0.057,120,27.8,0.07428847,2,8
3,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848,2,8
4,KOPiv,X-Phos,BuCN,0.153,120,71.43,0.041269496,2,8
5,KOAc,X-Phos,BuCN,0.1,120,56.57,0.052745776,2,8
1,KOAc,X-Phos,BuCN,0.153,105,75.39,0.042394201,2,9
2,KOAc,X-Phos,BuCN,0.057,120,43.22,0.075501167,2,9
3,KOPiv,X-Phos,BuCN,0.1,105,56.14,0.051648175,2,9
4,KOAc,CgMe-PPh,BuCN,0.153,120,80.86,0.065710753,2,9
5,KOPiv,CgMe-PPh,BuCN,0.153,120,80.65,0.0646148409999999,2,9
