index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
1288,CsOAc,CgMe-PPh,BuCN,0.057,105,67.85,0.144465279,9,0
345,KOPiv,PCy3 HBF4,BuOAc,0.057,90,0.0,0.061339898,9,0
967,KOPiv,PPh2Me,DMAc,0.1,105,8.85,0.026281679,9,0
72,KOAc,BrettPhos,p-Xylene,0.1,105,16.44,0.148146224,9,0
1419,KOAc,JackiePhos,p-Xylene,0.057,120,5.4,0.370126074,9,0
1,CsOAc,CgMe-PPh,BuCN,0.1,105,82.33,0.121718564,9,1
2,CsOAc,CgMe-PPh,DMAc,0.057,105,91.39,0.11365521,9,1
3,CsOAc,BrettPhos,BuCN,0.057,105,45.11,0.232286715,9,1
4,KOAc,CgMe-PPh,BuCN,0.057,105,36.66,0.09872535,9,1
5,CsOPiv,CgMe-PPh,BuCN,0.057,120,75.46,0.185396976,9,1
1,CsOAc,CgMe-PPh,DMAc,0.1,105,83.25,0.103504113,9,2
2,CsOAc,CgMe-PPh,DMAc,0.153,105,100.0,0.098901909,9,2
3,CsOAc,CgMe-PPh,BuCN,0.057,120,50.74,0.144333905,9,2
4,KOAc,CgMe-PPh,DMAc,0.057,105,67.21,0.068085059,9,2
5,CsOAc,CgMe-PPh,DMAc,0.057,120,95.48,0.113667001,9,2
1,CsOAc,CgMe-PPh,DMAc,0.153,120,99.22,0.098899661,9,3
2,CsOAc,CgMe-PPh,DMAc,0.153,90,43.84,0.098740012,9,3
3,CsOAc,CgMe-PPh,BuOAc,0.153,105,50.69,0.106744282,9,3
4,CsOAc,CgMe-PPh,p-Xylene,0.153,105,80.69,0.100481207,9,3
5,KOAc,CgMe-PPh,DMAc,0.153,105,87.0,0.053363987,9,3
1,CsOAc,CgMe-PPh,DMAc,0.153,105,100.0,0.098901909,9,4
2,KOAc,CgMe-PPh,DMAc,0.153,120,98.38,0.053396793,9,4
3,CsOAc,CgMe-PPh,DMAc,0.1,120,81.63,0.103499443,9,4
4,KOAc,CgMe-PPh,DMAc,0.153,90,28.9,0.053196497,9,4
5,CsOPiv,CgMe-PPh,DMAc,0.153,105,100.0,0.139775175,9,4
1,KOAc,CgMe-PPh,DMAc,0.153,105,87.0,0.053363987,9,5
2,KOAc,CgMe-PPh,DMAc,0.1,120,83.22,0.05800358,9,5
3,CsOAc,CgMe-PPh,DMAc,0.153,120,99.22,0.098899661,9,5
4,KOPiv,CgMe-PPh,DMAc,0.153,105,98.49,0.05230281,9,5
5,KOAc,CgMe-PPh,DMAc,0.1,105,80.38,0.057995393,9,5
1,KOPiv,CgMe-PPh,DMAc,0.153,120,99.81,0.0523066159999999,9,6
2,KOPiv,CgMe-PPh,DMAc,0.1,105,89.76,0.056928134,9,6
3,KOPiv,CgMe-PPh,DMAc,0.153,90,61.09,0.052194994,9,6
4,KOAc,CgMe-PPh,DMAc,0.153,120,98.38,0.053396793,9,6
5,KOPiv,CgMe-PPh,DMAc,0.1,120,87.59,0.056921878,9,6
1,KOPiv,CgMe-PPh,DMAc,0.057,120,89.95,0.0670563129999999,9,7
2,KOPiv,CgMe-PPh,p-Xylene,0.153,120,44.47,0.053754267,9,7
3,KOPiv,CgMe-PPh,BuCN,0.153,120,80.65,0.0646148409999999,9,7
4,KOPiv,CgMe-PPh,DMAc,0.057,105,90.39,0.067057582,9,7
5,KOAc,CgMe-PPh,p-Xylene,0.153,120,60.29,0.054906306,9,7
1,KOPiv,CgMe-PPh,DMAc,0.153,105,98.49,0.05230281,9,8
2,KOAc,CgMe-PPh,DMAc,0.057,120,96.64,0.068169899,9,8
3,KOPiv,CgMe-PPh,BuCN,0.153,105,69.2,0.064526925,9,8
4,KOAc,CgMe-PPh,p-Xylene,0.153,105,41.64,0.054838238,9,8
5,KOPiv,CgMe-PPh,BuOAc,0.153,120,45.73,0.060121638,9,8
1,KOPiv,CgMe-PPh,DMAc,0.153,120,99.81,0.0523066159999999,9,9
2,KOAc,CgMe-PPh,DMAc,0.057,105,67.21,0.068085059,9,9
3,KOPiv,CgMe-PPh,DMAc,0.1,120,87.59,0.056921878,9,9
4,KOAc,CgMe-PPh,DMAc,0.153,105,87.0,0.053363987,9,9
5,KOPiv,CgMe-PPh,DMAc,0.057,90,62.75,0.066977902,9,9
