index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
405,CsOPiv,PCy3 HBF4,DMAc,0.057,105,11.52,0.128694237,8,0
1633,KOAc,PPh2Me,DMAc,0.153,120,7.5,0.022721597,8,0
712,CsOAc,PPh3,BuCN,0.153,105,5.55,0.079161047,8,0
550,CsOPiv,PPh3,BuOAc,0.057,120,2.35,0.142953212,8,0
198,KOPiv,BrettPhos,DMAc,0.1,120,0.26,0.144666163,8,0
1,KOAc,PPh2Me,DMAc,0.1,120,10.51,0.027380764,8,1
2,KOAc,PPh2Me,DMAc,0.057,120,12.01,0.03751272,8,1
3,KOAc,PPh2Me,BuCN,0.153,120,0.0,0.034676685,8,1
4,KOAc,PPh2Me,DMAc,0.153,105,3.79,0.022710901,8,1
5,KOAc,PPhMe2,DMAc,0.153,120,2.78,0.023963818,8,1
1,KOAc,PPh2Me,DMAc,0.057,105,14.36,0.037519494,8,2
2,KOAc,PPh2Me,DMAc,0.1,105,8.23,0.027374191,8,2
3,KOAc,PPh2Me,p-Xylene,0.153,120,0.0,0.024273053,8,2
4,KOAc,PPh2Me,BuOAc,0.153,120,0.0,0.030545517,8,2
5,KOAc,PPh2Me,DMAc,0.153,90,3.02,0.022708682,8,2
1,KOAc,PPh2Me,DMAc,0.057,90,7.3,0.037499142,8,3
2,KOAc,PPh2Me,DMAc,0.1,90,1.06,0.027353522,8,3
3,KOAc,PPh2Me,DMAc,0.057,120,12.01,0.03751272,8,3
4,CsOAc,PPh2Me,DMAc,0.057,105,20.41,0.083037381,8,3
5,KOAc,PPh3,DMAc,0.057,105,27.82,0.036499598,8,3
1,KOAc,PPh3,DMAc,0.057,120,45.85,0.036551574,8,4
2,KOAc,PPh3,DMAc,0.1,105,28.15,0.026372917,8,4
3,CsOAc,PPh3,DMAc,0.057,105,53.46,0.082073958,8,4
4,KOAc,PPh3,DMAc,0.153,105,30.44,0.021729029,8,4
5,KOAc,PPh3,DMAc,0.057,90,19.55,0.036475757,8,4
1,KOAc,PPh3,DMAc,0.057,105,27.82,0.036499598,8,5
2,CsOAc,PPh3,DMAc,0.057,120,89.71,0.082178459,8,5
3,KOAc,PPh3,DMAc,0.1,120,74.04,0.026505208,8,5
4,CsOAc,PPh3,DMAc,0.1,105,62.82,0.07197331,8,5
5,KOAc,PPh3,DMAc,0.153,120,51.83,0.021790691,8,5
1,CsOAc,PPh3,DMAc,0.057,120,89.71,0.082178459,8,6
2,CsOAc,PPh3,DMAc,0.1,120,87.32,0.072043938,8,6
3,CsOAc,PPh3,DMAc,0.153,120,78.19,0.067367128,8,6
4,KOAc,PPh3,DMAc,0.057,120,45.85,0.036551574,8,6
5,CsOAc,PPh3,DMAc,0.057,105,53.46,0.082073958,8,6
1,CsOAc,PPh3,DMAc,0.153,120,78.19,0.067367128,8,7
2,KOAc,PPh3,DMAc,0.1,120,74.04,0.026505208,8,7
3,CsOAc,PPh3,DMAc,0.1,105,62.82,0.07197331,8,7
4,KOAc,PPh3,DMAc,0.153,105,30.44,0.021729029,8,7
5,CsOPiv,PPh3,DMAc,0.057,120,84.64,0.123037109,8,7
1,KOAc,PPh3,DMAc,0.057,120,45.85,0.036551574,8,8
2,CsOAc,PPh3,DMAc,0.153,105,66.27,0.067332765,8,8
3,KOAc,PPh3,DMAc,0.1,105,28.15,0.026372917,8,8
4,CsOPiv,PPh3,DMAc,0.1,120,76.33,0.112885522,8,8
5,KOPiv,PPh3,DMAc,0.057,120,91.27,0.03558821,8,8
1,KOPiv,PPh3,DMAc,0.057,120,91.27,0.03558821,8,9
2,KOPiv,PPh3,DMAc,0.1,120,86.46,0.025446713,8,9
3,KOPiv,PPh3,DMAc,0.153,120,79.1,0.020775005,8,9
4,KOPiv,PPh3,DMAc,0.057,105,63.61,0.035508473,8,9
5,KOPiv,PPh3,DMAc,0.1,105,63.13,0.025379457,8,9
