index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
921,KOPiv,JackiePhos,BuOAc,0.1,90,0.0,0.366633755,7,0
67,CsOPiv,PPhtBu2,BuOAc,0.1,105,0.0,0.1412912419999999,7,0
1111,KOPiv,PPh2Me,BuOAc,0.1,120,0.31,0.03797453,7,0
287,CsOPiv,X-Phos,p-Xylene,0.1,120,55.8,0.123393,7,0
1502,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,4.16,0.087124381,7,0
1,CsOPiv,X-Phos,p-Xylene,0.057,120,39.32,0.135101274,7,1
2,CsOPiv,X-Phos,p-Xylene,0.153,120,68.31,0.118034737,7,1
3,KOPiv,X-Phos,p-Xylene,0.1,120,44.74,0.035884622,7,1
4,CsOAc,X-Phos,p-Xylene,0.1,120,67.17,0.082561232,7,1
5,KOAc,X-Phos,p-Xylene,0.1,120,67.04,0.037060311,7,1
1,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791,7,2
2,CsOAc,X-Phos,p-Xylene,0.153,120,70.8,0.077170559,7,2
3,KOPiv,X-Phos,p-Xylene,0.153,120,62.15,0.030544243,7,2
4,KOAc,X-Phos,p-Xylene,0.057,120,45.62,0.048750555,7,2
5,KOAc,tBPh-CPhos,p-Xylene,0.1,120,5.69,0.271259471,7,2
1,CsOAc,X-Phos,p-Xylene,0.153,120,70.8,0.077170559,7,3
2,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791,7,3
3,KOPiv,X-Phos,p-Xylene,0.057,120,26.97,0.047588187,7,3
4,CsOAc,X-Phos,p-Xylene,0.057,120,54.52,0.094283484,7,3
5,KOAc,X-Phos,p-Xylene,0.153,105,39.32,0.031555219,7,3
1,CsOAc,X-Phos,p-Xylene,0.153,105,76.63,0.077191837,7,4
2,KOAc,X-Phos,p-Xylene,0.153,105,39.32,0.031555219,7,4
3,KOPiv,X-Phos,p-Xylene,0.153,105,34.45,0.030443145,7,4
4,CsOPiv,X-Phos,p-Xylene,0.153,120,68.31,0.118034737,7,4
5,KOAc,X-Phos,p-Xylene,0.1,105,43.76,0.036975345,7,4
1,CsOAc,X-Phos,p-Xylene,0.153,120,70.8,0.077170559,7,5
2,CsOAc,X-Phos,p-Xylene,0.1,105,67.17,0.082561232,7,5
3,KOAc,X-Phos,p-Xylene,0.153,120,61.67,0.031636791,7,5
4,CsOAc,X-Phos,DMAc,0.153,120,84.49,0.075582645,7,5
5,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,7,5
1,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,7,6
2,CsOAc,X-Phos,DMAc,0.1,120,84.81,0.080234058,7,6
3,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,7,6
4,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608,7,6
5,KOAc,X-Phos,DMAc,0.153,105,48.86,0.029979486,7,6
1,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,7,7
2,KOPiv,X-Phos,DMAc,0.1,120,80.61,0.033627204,7,7
3,KOAc,X-Phos,DMAc,0.057,120,77.58,0.044840401,7,7
4,KOPiv,X-Phos,DMAc,0.1,105,77.41,0.03361798,7,7
5,CsOAc,X-Phos,DMAc,0.153,105,84.48,0.075582617,7,7
1,KOAc,X-Phos,DMAc,0.1,105,65.37,0.034677571,7,8
2,KOPiv,X-Phos,DMAc,0.057,120,62.07,0.043701389,7,8
3,KOAc,X-Phos,DMAc,0.057,105,55.4,0.044776461,7,8
4,KOPiv,X-Phos,DMAc,0.153,105,82.28,0.028981528,7,8
5,KOAc,X-Phos,DMAc,0.1,90,38.03,0.034598755,7,8
1,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,7,9
2,KOPiv,X-Phos,DMAc,0.1,120,80.61,0.033627204,7,9
3,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,7,9
4,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608,7,9
5,CsOAc,X-Phos,DMAc,0.1,105,87.83,0.080242764,7,9
