index,base,ligand,solvent,concentration,temperature,yield,cost,round,batch
124,KOAc,PPh3,BuCN,0.1,90,2.83,0.044135794,1,0
892,KOAc,CgMe-PPh,BuCN,0.1,90,16.04,0.075709131,1,0
1530,CsOPiv,P(fur)3,p-Xylene,0.153,90,18.95,0.121957536,1,0
42,CsOPiv,BrettPhos,BuCN,0.1,105,55.41,0.250381171,1,0
677,KOAc,X-Phos,DMAc,0.153,105,48.86,0.029979486,1,0
1,KOAc,X-Phos,BuCN,0.1,105,47.3,0.052674599,1,1
2,KOAc,X-Phos,BuCN,0.057,105,12.54,0.0752656,1,1
3,KOAc,X-Phos,DMAc,0.1,105,65.37,0.034677571,1,1
4,CsOPiv,X-Phos,DMAc,0.153,105,40.06,0.11632783,1,1
5,KOAc,BrettPhos,DMAc,0.153,105,5.49,0.141125049,1,1
1,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,1,2
2,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,1,2
3,KOAc,X-Phos,p-Xylene,0.1,105,43.76,0.036975345,1,2
4,KOAc,tBPh-CPhos,DMAc,0.1,105,78.95,0.269139791,1,2
5,KOAc,JackiePhos,DMAc,0.1,105,75.22,0.3562282779999999,1,2
1,KOAc,X-Phos,DMAc,0.057,120,77.58,0.044840401,1,3
2,KOAc,PCy3 HBF4,DMAc,0.1,120,24.56,0.032230484,1,3
3,KOAc,X-Phos,BuOAc,0.1,120,73.71,0.04662033,1,3
4,KOAc,P(fur)3,DMAc,0.1,120,60.48,0.038766424,1,3
5,KOPiv,X-Phos,DMAc,0.1,120,80.61,0.033627204,1,3
1,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,1,4
2,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608,1,4
3,KOPiv,X-Phos,DMAc,0.057,120,62.07,0.043701389,1,4
4,KOAc,tBPh-CPhos,DMAc,0.1,120,82.09,0.269148843,1,4
5,KOAc,X-Phos,DMAc,0.1,105,65.37,0.034677571,1,4
1,KOAc,X-Phos,DMAc,0.153,105,48.86,0.029979486,1,5
2,KOPiv,X-Phos,DMAc,0.1,105,77.41,0.03361798,1,5
3,KOAc,X-Phos,BuCN,0.153,120,78.6,0.042418848,1,5
4,KOPiv,X-Phos,DMAc,0.153,105,82.28,0.028981528,1,5
5,KOAc,X-Phos,p-Xylene,0.1,120,67.04,0.037060311,1,5
1,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608,1,6
2,CsOAc,X-Phos,DMAc,0.1,120,84.81,0.080234058,1,6
3,KOAc,X-Phos,BuOAc,0.153,120,76.24,0.038112992,1,6
4,CsOAc,X-Phos,DMAc,0.153,120,84.49,0.075582645,1,6
5,KOPiv,X-Phos,BuOAc,0.1,120,66.49,0.045485421,1,6
1,KOPiv,X-Phos,DMAc,0.1,120,80.61,0.033627204,1,7
2,CsOPiv,X-Phos,DMAc,0.1,120,48.15,0.121001641,1,7
3,KOAc,GorlosPhos HBF4,DMAc,0.1,120,15.42,0.038449938,1,7
4,KOAc,X-Phos,DMAc,0.153,90,38.79,0.029950456,1,7
5,KOPiv,X-Phos,DMAc,0.057,105,61.0,0.043698305,1,7
1,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608,1,8
2,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,1,8
3,KOPiv,X-Phos,BuCN,0.153,120,71.43,0.041269496,1,8
4,KOAc,PPh2Me,DMAc,0.1,120,10.51,0.027380764,1,8
5,KOPiv,X-Phos,DMAc,0.153,105,82.28,0.028981528,1,8
1,KOAc,X-Phos,DMAc,0.1,120,88.41,0.03474399,1,9
2,KOPiv,X-Phos,DMAc,0.153,120,80.39,0.02897608,1,9
3,KOAc,X-Phos,DMAc,0.153,120,84.67,0.030082718,1,9
4,KOPiv,X-Phos,DMAc,0.1,105,77.41,0.03361798,1,9
5,KOAc,tBPh-CPhos,DMAc,0.153,120,76.59,0.264482497,1,9
