batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(O)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,-,-,0.078765308,0.036744064,0,7
0,2,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.126908655,0.519520962,0,7
0,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,Proline_amide,-,-,0.082639993,0.140937987,0,7
0,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.057087135,0.455718568,0,7
0,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.407343629,0.376485039,0,7
1,1,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,0.15±0.06,0.30±0.08,0.179966877,0.696240612,1,7
1,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,0.15±0.06,0.30±0.08,0.136049399,0.198606737,1,7
1,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Octahydroindole-2-carboxylic-acid,0.15±0.06,0.30±0.08,0.183460415,0.174892357,1,7
1,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,RhB,Thiazolidine-4-carboxamide,0.15±0.06,0.30±0.08,0.020045582,0.096208123,1,7
1,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.15±0.06,0.30±0.08,0.133241799,0.550040787,1,7
2,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline_amide,0.18±0.06,0.21±0.13,0.26613664,0.327921345,2,7
2,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.18±0.06,0.39±0.17,0.215256033,0.373311857,2,7
2,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,0.19±0.06,0.40±0.17,0.191367054,0.421584479,2,7
2,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,indoline-2-carboxamide,0.17±0.07,0.40±0.17,0.228226169,0.444736377,2,7
2,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.18±0.07,0.45±0.12,0.526305931,0.518064653,2,7
3,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.22±0.11,0.23±0.14,0.064299502,0.646218664,3,7
3,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.11,0.31±0.16,0.351714963,0.552107813,3,7
3,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.19±0.10,0.49±0.08,0.379267653,0.501527161,3,7
3,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.18±0.10,0.45±0.13,0.030330196,0.271136515,3,7
3,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.18±0.11,0.46±0.12,0.364315351,0.468935794,3,7
4,1,explore,O=C(CBr)c1ccc(O)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,0.16±0.11,0.49±0.16,0.066765129,0.450191611,4,7
4,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.27±0.12,0.52±0.13,0.20076273,0.412555743,4,7
4,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.26±0.12,0.53±0.13,0.361001306,0.442268563,4,7
4,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.12,0.51±0.14,0.518560545,0.598345102,4,7
4,5,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.24±0.12,0.51±0.15,0.008474004,0.080646151,4,7
5,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,RhB,Morpholine,0.12±0.11,0.42±0.14,0.020776992,0.004022024,5,7
5,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.14,0.54±0.12,0.818043471,0.628208095,5,7
5,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.30±0.15,0.47±0.12,0.999982971,0.710609286,5,7
5,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.26±0.12,0.45±0.18,0.102625763,0.595877609,5,7
5,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat2,0.25±0.13,0.47±0.17,0.027201916,0.21969919,5,7
6,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,indoline-2-carboxamide,0.16±0.11,0.45±0.16,0.087962635,0.489689804,6,7
6,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.43±0.22,0.56±0.14,0.117143689,0.557617363,6,7
6,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.37±0.25,0.52±0.18,0.122099785,0.547411082,6,7
6,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.37±0.25,0.51±0.18,0.208087215,0.67497934,6,7
6,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.24,0.52±0.18,0.04797322,0.530697083,6,7
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Macmillan_cat1,0.17±0.09,0.52±0.16,0.129584348,0.648876506,7,7
7,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.33±0.21,0.51±0.20,0.277525602,0.707736437,7,7
7,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.26±0.18,0.54±0.17,0.142469344,0.682735455,7,7
7,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.35±0.19,0.48±0.19,0.101067171,0.488190015,7,7
