batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Proline,-,-,0.056758668,0.281322141,0,9
0,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,-,-,0.204466699,0.139420362,0,9
0,3,explore,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,0.119585026,0.555124817,0,9
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,0.130100193,0.339230673,0,9
0,5,explore,O=C(CBr)c1ccccc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,-,-,0.021022734,0.040287216,0,9
1,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,0.11±0.03,0.27±0.08,0.084064832,0.026330929,1,9
1,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Morpholine,0.11±0.03,0.27±0.08,0.122034434,0.002028795,1,9
1,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.11±0.03,0.27±0.08,0.06045916,0.604551789,1,9
1,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,0.11±0.03,0.27±0.08,0.146093963,0.533708923,1,9
1,5,explore,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,L-Pipecolic_acid,0.11±0.03,0.27±0.08,0.015178649,0.279287457,1,9
2,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,Macmillan_cat1,0.09±0.04,0.42±0.15,0.116574693,0.471881904,2,9
2,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.10±0.03,0.36±0.17,0.14863201,0.587281927,2,9
2,3,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,indoline-2-carboxamide,0.09±0.04,0.39±0.16,0.114180024,0.450122077,2,9
2,4,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,0.12±0.03,0.35±0.17,0.08144013,0.619457778,2,9
2,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,indoline-2-carboxamide,0.11±0.04,0.39±0.17,0.077276586,0.510818828,2,9
3,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,Morpholine,0.10±0.04,0.22±0.18,0.083461594,0.033972607,3,9
3,2,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.13±0.03,0.51±0.10,0.327141007,0.433816733,3,9
3,3,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,Macmillan_cat2,0.10±0.04,0.36±0.21,0.032375239,0.147837321,3,9
3,4,explore,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.11±0.04,0.53±0.10,0.024903117,0.633864833,3,9
3,5,explore,O=C(CBr)c1ccccc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.11±0.04,0.50±0.11,0.117591891,0.559057336,3,9
4,1,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.14±0.06,0.54±0.07,0.207885499,0.608789306,4,9
4,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Thiazolidine-4-carboxamide,0.14±0.07,0.46±0.17,0.020244807,0.103009542,4,9
4,3,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,0.14±0.07,0.46±0.17,0.1944174,0.231076742,4,9
4,4,explore,COc1ccc(C(=O)CBr)cc1,RhB,Thiazolidine-4-carboxamide,0.11±0.06,0.48±0.17,0.014763959,0.128089352,4,9
4,5,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,Thiazolidine-4-carboxamide,0.11±0.07,0.49±0.17,0.003378614,0.209506904,4,9
5,1,explore,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,0.08±0.04,0.58±0.05,0.024912158,0.674261092,5,9
5,2,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.14±0.07,0.49±0.19,0.069129246,0.799488027,5,9
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.19±0.05,0.55±0.10,0.339715982,0.627631193,5,9
5,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.13±0.07,0.47±0.19,0.106376315,0.874261039,5,9
5,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.13±0.07,0.47±0.19,0.087066513,0.690202895,5,9
6,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.19±0.07,0.52±0.12,0.01294301,0.172678132,6,9
6,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.06,0.63±0.08,0.194743247,0.492212356,6,9
6,3,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.22±0.05,0.59±0.11,0.535499667,0.629923421,6,9
6,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.10±0.07,0.51±0.25,0.021814311,0.60878529,6,9
6,5,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.06,0.61±0.09,0.953401322,0.634751119,6,9
7,1,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,0.24±0.20,0.62±0.13,0.281354549,0.704590027,7,9
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.26±0.19,0.68±0.10,0.142469344,0.682735455,7,9
7,3,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,0.24±0.20,0.67±0.12,0.022290371,0.588621233,7,9
7,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Macmillan_cat1,0.24±0.20,0.63±0.15,0.034504255,0.700869995,7,9
7,5,explore,O=C(CBr)c1ccc(F)cc1,RhB,Macmillan_cat1,0.24±0.20,0.63±0.15,0.064235791,0.669268494,7,9
8,1,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.10±0.06,0.67±0.10,0.025350754,0.687868487,8,9
8,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.21±0.14,0.67±0.06,0.379267653,0.501527161,8,9
8,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.14±0.15,0.55±0.18,0.037209295,0.004814844,8,9
8,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.15±0.11,0.69±0.07,0.118087095,0.372837012,8,9
