batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,0.013057783,0.400717303,0,8
0,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,0.031646757,0.331246068,0,8
0,3,explore,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,Macmillan_cat1,-,-,0.012946343,0.293231668,0,8
0,4,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,indoline-2-carboxamide,-,-,0.119201128,0.720779737,0,8
0,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,0.091649099,0.516499761,0,8
1,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,L-Pipecolic_acid,0.05±0.02,0.45±0.06,0.022514365,0.133351926,1,8
1,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.05±0.02,0.45±0.06,0.046845956,0.54854214,1,8
1,3,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,0.05±0.02,0.45±0.06,0.052725358,0.106697839,1,8
1,4,explore,O=C(CBr)c1ccc(Br)cc1,RhB,Thiazolidine-4-carboxamide,0.05±0.02,0.45±0.06,0.012687798,0.223305137,1,8
1,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Morpholine,0.05±0.02,0.45±0.06,0.063506046,0.010745086,1,8
2,1,explore,Cc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,Proline,0.06±0.03,0.22±0.16,0.053747089,0.079641394,2,8
2,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,indoline-2-carboxamide,0.07±0.02,0.36±0.17,0.062668436,0.539650741,2,8
2,3,explore,COc1ccc(C(=O)CBr)cc1,Me-Ph-triazine,indoline-2-carboxamide,0.06±0.02,0.37±0.17,0.114447877,0.718022641,2,8
2,4,explore,O=C(CBr)c1ccccc1,Me-Ph-triazine,indoline-2-carboxamide,0.06±0.03,0.37±0.17,0.06376696,0.675611039,2,8
2,5,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.06±0.03,0.39±0.15,0.061304615,0.551735099,2,8
3,1,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,Proline_amide,0.06±0.03,0.25±0.20,0.170546475,0.2363782,3,8
3,2,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.06±0.02,0.54±0.17,0.128444955,0.71510067,3,8
3,3,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,indoline-2-carboxamide,0.08±0.02,0.58±0.13,0.079552042,0.669290918,3,8
3,4,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.07±0.02,0.43±0.24,0.126908655,0.519520962,3,8
3,5,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,indoline-2-carboxamide,0.07±0.03,0.59±0.10,0.048899824,0.597278904,3,8
4,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,L-Pipecolic_acid,0.06±0.03,0.17±0.12,0.047225461,0.062454073,4,8
4,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,0.06±0.03,0.57±0.10,0.116127062,0.484901779,4,8
4,3,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.11±0.03,0.56±0.18,0.084041662,0.580725212,4,8
4,4,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.10±0.04,0.54±0.18,0.18160793,0.525731212,4,8
4,5,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.10±0.04,0.54±0.18,0.057087135,0.455718568,4,8
5,1,explore,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,0.07±0.02,0.63±0.06,0.040549198,0.655156896,5,8
5,2,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.12±0.03,0.55±0.08,0.353733561,0.748092537,5,8
5,3,explore,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,indoline-2-carboxamide,0.10±0.03,0.61±0.08,0.073785295,0.203388095,5,8
5,4,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.11±0.03,0.60±0.06,0.167118529,0.664734948,5,8
5,5,explore,Cc1ccc(C(=O)CBr)cc1,MethyleneBlue,indoline-2-carboxamide,0.06±0.03,0.61±0.09,0.054868344,0.607639802,5,8
6,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.06±0.03,0.54±0.12,0.144414248,0.426943529,6,8
6,2,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.10±0.05,0.62±0.10,0.106368835,0.621034589,6,8
6,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.09±0.07,0.60±0.11,0.201362469,0.613611506,6,8
6,4,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.15±0.06,0.58±0.10,0.080226989,0.708729267,6,8
6,5,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,indoline-2-carboxamide,0.08±0.02,0.62±0.09,0.055492828,0.663266001,6,8
7,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,OMe-Ph-triazine,indoline-2-carboxamide,0.08±0.04,0.54±0.13,0.06717617,0.580389272,7,8
7,2,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.13±0.05,0.61±0.11,0.236125188,0.678882322,7,8
7,3,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.11±0.05,0.61±0.11,0.199836092,0.677570556,7,8
7,4,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,indoline-2-carboxamide,0.08±0.03,0.61±0.11,0.192618428,0.703194886,7,8
7,5,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,indoline-2-carboxamide,0.11±0.05,0.64±0.08,0.227440412,0.720580535,7,8
8,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.17±0.06,0.64±0.09,0.045777419,0.527361448,8,8
8,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,indoline-2-carboxamide,0.12±0.06,0.64±0.09,0.048545992,0.530058755,8,8
8,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.17±0.06,0.52±0.14,0.171571377,0.560841372,8,8
8,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.07,0.59±0.10,0.818043471,0.628208095,8,8
8,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.07,0.60±0.09,0.43957192,0.646581578,8,8
9,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.20,0.62±0.08,0.124043301,0.59028748,9,8
9,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,0.33±0.17,0.63±0.06,0.178072807,0.505044532,9,8
9,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,indoline-2-carboxamide,0.25±0.21,0.64±0.06,0.065528037,0.341807513,9,8
9,4,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.20,0.64±0.06,0.008474004,0.080646151,9,8
9,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,indoline-2-carboxamide,0.24±0.22,0.61±0.08,0.068786941,0.396937977,9,8
