batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,L-Pipecolic_acid,-,-,0.023233994,0.118523772,0,5
0,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.281702472,0.49800783,0,5
0,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.645397413,0.417268723,0,5
0,4,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,-,-,0.074338543,0.200533965,0,5
0,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat2,-,-,0.014646327,0.094140193,0,5
1,1,explore,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.10,0.26±0.07,0.110026302,0.648445928,1,5
1,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Proline_amide,0.20±0.10,0.26±0.07,0.437268267,0.254671438,1,5
1,3,explore,O=C(CBr)c1ccc(Br)cc1,Me-Ph-triazine,Morpholine,0.20±0.10,0.26±0.07,0.022794486,0.01883706,1,5
1,4,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,Proline,0.20±0.10,0.26±0.07,0.009384968,0.19793555,1,5
1,5,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.20±0.10,0.26±0.07,0.140453495,0.677552754,1,5
2,1,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,Macmillan_cat1,0.23±0.16,0.35±0.18,0.034504255,0.700869995,2,5
2,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.30±0.13,0.42±0.16,0.696582076,0.606048866,2,5
2,3,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.30±0.13,0.46±0.13,0.518560545,0.598345102,2,5
2,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.14,0.42±0.16,0.299243867,0.589952639,2,5
2,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.31±0.13,0.43±0.15,0.880544669,0.63599345,2,5
3,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.47±0.17,0.52±0.14,0.102625763,0.595877609,3,5
3,2,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.44±0.22,0.57±0.15,0.142469344,0.682735455,3,5
3,3,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.45±0.23,0.57±0.14,0.472123822,0.457797175,3,5
3,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Macmillan_cat1,0.51±0.18,0.57±0.15,0.109674808,0.668734958,3,5
