batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,COc1ccc(C(=O)CBr)cc1,RhB,Proline,-,-,0.090324135,0.015330292,0,1
0,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.051227979,0.491762292,0,1
0,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.296499753,0.416837368,0,1
0,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.181591445,0.328240731,0,1
0,5,explore,COc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,Proline,-,-,0.099253077,0.010422583,0,1
1,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,0.14±0.04,0.25±0.09,0.052296507,0.106942204,1,1
1,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.14±0.04,0.25±0.09,0.052772628,0.487721225,1,1
1,3,explore,O=C(CBr)c1ccc(Br)cc1,RhB,Octahydroindole-2-carboxylic-acid,0.14±0.04,0.25±0.09,0.142040057,0.215479298,1,1
1,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,Proline,0.14±0.04,0.25±0.09,0.042634297,0.234497454,1,1
1,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,0.14±0.04,0.25±0.09,0.092738517,0.186777948,1,1
2,1,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Macmillan_cat2,0.12±0.05,0.28±0.13,0.010668937,0.285689765,2,1
2,2,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.15±0.05,0.34±0.12,0.271595546,0.390764554,2,1
2,3,explore,COc1ccc(C(=O)CBr)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.14±0.05,0.28±0.15,0.017915564,0.000214037,2,1
2,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.14±0.05,0.34±0.11,0.216209626,0.448657886,2,1
2,5,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.14±0.05,0.35±0.11,0.263476664,0.363090568,2,1
3,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.14±0.09,0.39±0.10,0.064299502,0.646218664,3,1
3,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,0.20±0.07,0.39±0.06,0.283447144,0.568215992,3,1
3,3,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.15±0.09,0.34±0.15,0.370352917,0.44174307,3,1
3,4,explore,COc1ccc(C(=O)CBr)cc1,EosinY,diphenyl-2-pyrrolidinyl-TMS-ether,0.15±0.09,0.33±0.15,0.226050187,0.479517619,3,1
3,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,0.14±0.09,0.32±0.15,0.202063184,0.420015527,3,1
4,1,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.14±0.12,0.21±0.19,0.061304615,0.551735099,4,1
4,2,explore,COc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.25±0.07,0.45±0.11,0.049757584,0.47404115,4,1
4,3,explore,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.25±0.07,0.46±0.11,0.04953442,0.558488691,4,1
4,4,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,diphenyl-2-pyrrolidinyl-TMS-ether,0.24±0.07,0.48±0.12,0.034021528,0.44652086,4,1
