batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(F)cc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.062081108,0.455334841,0,0
0,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.089914516,0.405703548,0,0
0,3,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.100041894,0.446614863,0,0
0,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,EosinY,Macmillan_cat2,-,-,0.01903862,0.24317699,0,0
0,5,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,L-Pipecolic_acid,-,-,0.011399104,0.171719219,0,0
1,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Macmillan_cat2,0.06±0.01,0.35±0.05,0.034594948,0.175781063,1,0
1,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(dFppy)3,Octahydroindole-2-carboxylic-acid,0.06±0.01,0.35±0.05,0.161800403,0.021784177,1,0
1,3,explore,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,diphenyl-2-pyrrolidinyl-TMS-ether,0.06±0.01,0.35±0.05,0.074401036,0.475302911,1,0
1,4,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,L-Pipecolic_acid,0.06±0.01,0.35±0.05,0.031257937,0.092484554,1,0
1,5,explore,O=C(CBr)c1ccccc1,Me-Ph-triazine,Macmillan_cat2,0.06±0.01,0.35±0.05,0.013216761,0.520492788,1,0
2,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,0.05±0.04,0.30±0.14,0.076979532,0.127864779,2,0
2,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Thiazolidine-4-carboxamide,0.08±0.04,0.30±0.14,0.008692664,0.124884857,2,0
2,3,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.08±0.03,0.37±0.11,0.271595546,0.390764554,2,0
2,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.09±0.03,0.37±0.12,0.339715982,0.627631193,2,0
2,5,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.08±0.03,0.37±0.12,0.106368835,0.621034589,2,0
3,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat2,0.10±0.09,0.32±0.17,0.020700145,0.639165094,3,0
3,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.18±0.05,0.44±0.13,0.105777815,0.439235258,3,0
3,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.14±0.09,0.38±0.18,0.106376315,0.874261039,3,0
3,4,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat1,0.13±0.09,0.39±0.18,0.069129246,0.799488027,3,0
3,5,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Morpholine,0.13±0.09,0.35±0.19,0.033390835,0.006321848,3,0
4,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.15±0.06,0.49±0.17,0.049636551,0.563905465,4,0
4,2,explore,Cc1ccc(C(=O)CBr)cc1,EosinY,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.06,0.62±0.16,0.181678769,0.563159416,4,0
4,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.06,0.62±0.15,0.649149511,0.661292236,4,0
4,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.17±0.06,0.63±0.13,0.805172393,0.582761829,4,0
4,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.06,0.63±0.13,0.219947807,0.651071298,4,0
5,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.31±0.17,0.50±0.12,0.144875005,0.410926018,5,0
5,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,0.20±0.17,0.68±0.08,0.091326285,0.587507869,5,0
5,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.21±0.18,0.65±0.08,0.039921672,0.873970503,5,0
5,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat1,0.21±0.18,0.66±0.08,0.055581292,0.904489779,5,0
5,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat2,0.18±0.18,0.48±0.24,0.036490806,0.141613941,5,0
6,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,Macmillan_cat1,0.08±0.10,0.66±0.19,0.083555149,0.571481327,6,0
6,2,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.15±0.17,0.72±0.15,0.042262933,0.726003817,6,0
6,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.16±0.17,0.75±0.11,0.150989233,0.503798311,6,0
6,4,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.16±0.17,0.67±0.19,0.07496167,0.457722177,6,0
6,5,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.16±0.17,0.67±0.19,0.061684897,0.322539757,6,0
7,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.31±0.17,0.53±0.16,0.885268046,0.596039359,7,0
7,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.38±0.12,0.69±0.09,0.164702487,0.745849055,7,0
7,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.31±0.17,0.68±0.10,0.14863201,0.587281927,7,0
7,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.16,0.67±0.09,0.178109204,0.59439733,7,0
7,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.31±0.16,0.55±0.17,0.661324222,0.566955473,7,0
8,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,Macmillan_cat1,0.09±0.08,0.55±0.15,0.041991524,0.588024178,8,0
8,2,explore,Cc1ccc(C(=O)CBr)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.34±0.15,0.64±0.07,0.148207736,0.556394549,8,0
8,3,explore,Cc1ccc(C(=O)CBr)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.34±0.16,0.60±0.10,0.067049889,0.662547048,8,0
8,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)3,Macmillan_cat1,0.13±0.15,0.62±0.16,0.102402331,0.596569439,8,0
8,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.13±0.15,0.61±0.15,0.052861313,0.320100075,8,0
9,1,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.31±0.19,0.61±0.08,0.199270599,0.5437168,9,0
9,2,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.27±0.18,0.61±0.08,0.207885499,0.608789306,9,0
9,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.44±0.21,0.53±0.10,0.696582076,0.606048866,9,0
9,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.37±0.22,0.52±0.10,0.953401322,0.634751119,9,0
9,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,0.15±0.10,0.51±0.18,0.311249154,0.458124091,9,0
