batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,0.607234394,0.255419553,0,3
0,2,explore,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,Octahydroindole-2-carboxylic-acid,-,-,0.129032082,0.203338586,0,3
0,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Morpholine,-,-,0.133924581,0.008578436,0,3
0,4,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3[PF6]2,Proline_amide,-,-,0.187769896,0.111146249,0,3
0,5,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,0.041287245,0.473157139,0,3
1,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,0.23±0.09,0.21±0.07,0.076979532,0.127864779,1,3
1,2,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat2,0.23±0.09,0.21±0.07,0.026658728,0.247823234,1,3
1,3,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Riboflavin_Tetrabutyrate,Morpholine,0.23±0.09,0.21±0.07,0.013165805,0.015413321,1,3
1,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,Macmillan_cat2,0.23±0.09,0.21±0.07,0.01665096,0.217527699,1,3
1,5,explore,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,Proline,0.23±0.09,0.21±0.07,0.023042942,0.223980035,1,3
2,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Thiazolidine-4-carboxamide,0.17±0.11,0.23±0.09,0.04397791,0.120730847,2,3
2,2,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,Proline,0.15±0.11,0.23±0.08,0.072691202,0.03605457,2,3
2,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,Thiazolidine-4-carboxamide,0.17±0.11,0.23±0.09,0.0115974,0.037372218,2,3
2,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,L-Pipecolic_acid,0.18±0.12,0.21±0.10,0.074498386,0.111522031,2,3
2,5,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Proline_amide,0.17±0.11,0.23±0.09,0.197252722,0.181585108,2,3
3,1,explore,O=C(CBr)c1ccc(F)cc1,MethyleneBlue,Thiazolidine-4-carboxamide,0.06±0.08,0.17±0.11,0.006980782,0.149544548,3,3
3,2,explore,COc1ccc(C(=O)CBr)cc1,RhB,indoline-2-carboxamide,0.14±0.12,0.23±0.07,0.084021334,0.541835286,3,3
3,3,explore,O=C(CBr)c1ccc(Cl)cc1,[26-Me-Acr-Me]ClO4,Proline_amide,0.17±0.12,0.24±0.06,0.062150521,0.249967707,3,3
3,4,explore,O=C(CBr)c1ccccc1,[26-Me-Acr-Me]ClO4,indoline-2-carboxamide,0.13±0.11,0.23±0.08,0.122836589,0.582736257,3,3
3,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,Proline_amide,0.15±0.12,0.24±0.06,0.078379881,0.203709226,3,3
4,1,explore,O=C(CBr)c1ccc(F)cc1,EosinY,Macmillan_cat2,0.07±0.09,0.31±0.13,0.032943544,0.223149734,4,3
