batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Br)cc1,EosinY,Macmillan_cat1,-,-,0.037873086,0.468930416,0,4
0,2,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,-,-,0.024685701,0.336219895,0,4
0,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Macmillan_cat1,-,-,0.096566529,0.530304105,0,4
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Proline,-,-,0.128128505,0.043935651,0,4
0,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,-,-,0.011518751,0.017201665,0,4
1,1,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,Morpholine,0.06±0.02,0.29±0.09,0.007813922,0.00472346,1,4
1,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Riboflavin_Tetrabutyrate,indoline-2-carboxamide,0.06±0.02,0.29±0.09,0.055485356,0.410563872,1,4
1,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,indoline-2-carboxamide,0.06±0.02,0.29±0.09,0.159180264,0.582816732,1,4
1,4,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Me-Ph-triazine,L-Pipecolic_acid,0.06±0.02,0.29±0.09,0.011585478,0.070996994,1,4
1,5,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.06±0.02,0.29±0.09,0.167118529,0.664734948,1,4
2,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,0.04±0.03,0.31±0.19,0.052296507,0.106942204,2,4
2,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.11±0.04,0.40±0.19,0.00040364,0.252585185,2,4
2,3,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,0.11±0.04,0.37±0.20,0.204466699,0.139420362,2,4
2,4,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.11±0.04,0.44±0.15,0.054930282,0.321388787,2,4
2,5,explore,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.10±0.05,0.38±0.20,0.070884361,0.337332553,2,4
3,1,explore,O=C(CBr)c1ccccc1,RhB,Macmillan_cat2,0.07±0.05,0.39±0.16,0.01897111,0.34760822,3,4
3,2,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.11±0.05,0.38±0.16,0.018278563,0.405252164,3,4
3,3,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Macmillan_cat2,0.10±0.06,0.40±0.15,0.010668937,0.285689765,3,4
3,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.12±0.05,0.41±0.14,0.464161205,0.667737559,3,4
3,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Macmillan_cat2,0.13±0.04,0.40±0.15,0.036248971,0.312508046,3,4
4,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.10±0.08,0.45±0.11,0.305740908,0.360250144,4,4
4,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.09,0.47±0.12,0.294445716,0.605231413,4,4
4,3,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.12±0.10,0.46±0.13,0.080226989,0.708729267,4,4
4,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.18±0.08,0.47±0.12,0.953401322,0.634751119,4,4
4,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,indoline-2-carboxamide,0.13±0.09,0.43±0.14,0.143846389,0.654345344,4,4
5,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.21±0.18,0.49±0.13,0.049636551,0.563905465,5,4
5,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.18,0.52±0.13,0.880544669,0.63599345,5,4
5,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.15,0.56±0.12,0.321030496,0.65129702,5,4
5,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.28±0.16,0.55±0.13,0.429115294,0.616676488,5,4
5,5,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.16,0.53±0.12,0.194743247,0.492212356,5,4
6,1,explore,O=C(CBr)c1ccc(F)cc1,Riboflavin_Tetrabutyrate,Macmillan_cat1,0.23±0.26,0.55±0.11,0.022290371,0.588621233,6,4
6,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.47±0.18,0.60±0.09,0.885268046,0.596039359,6,4
6,3,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,0.35±0.24,0.57±0.11,0.148229329,0.640185879,6,4
6,4,explore,O=C(CBr)c1ccc(F)cc1,[26-Me-Acr-Me]ClO4,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.29±0.27,0.59±0.10,0.341997973,0.654701031,6,4
6,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,0.36±0.25,0.56±0.11,0.150525173,0.738237792,6,4
7,1,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(ppy)2bpyPF6,Morpholine,0.19±0.18,0.24±0.23,0.033542794,0.00610261,7,4
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Macmillan_cat2,0.35±0.26,0.50±0.21,0.037273917,0.177822095,7,4
7,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,indoline-2-carboxamide,0.33±0.24,0.62±0.12,0.180866946,0.504937306,7,4
7,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,0.39±0.24,0.31±0.29,0.526305931,0.518064653,7,4
7,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Morpholine,0.37±0.26,0.31±0.30,0.146480814,0.011716415,7,4
8,1,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.38±0.32,0.27±0.21,0.4843728,0.527397364,8,4
8,2,explore,O=C(CBr)c1ccc(F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.31,0.64±0.05,0.236125188,0.678882322,8,4
8,3,explore,O=C(CBr)c1ccc(F)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.48±0.31,0.65±0.04,0.199836092,0.677570556,8,4
8,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.52±0.30,0.62±0.05,0.818043471,0.628208095,8,4
8,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.49±0.32,0.62±0.04,0.830024857,0.60100802,8,4
