batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,0.26613664,0.327921345,0,2
0,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Morpholine,-,-,0.055605525,0.000720205,0,2
0,3,explore,O=C(CBr)c1ccc(O)cc1,RhB,L-Pipecolic_acid,-,-,0.021412841,0.000674977,0,2
0,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,-,-,0.189847371,0.189850994,0,2
0,5,explore,O=C(CBr)c1ccc(F)cc1,RhB,Proline_amide,-,-,0.156516237,0.291911756,0,2
1,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,Morpholine,0.14±0.04,0.17±0.06,0.033399824,0.003385607,1,2
1,2,explore,COc1ccc(C(=O)CBr)cc1,EosinY,Proline_amide,0.14±0.04,0.17±0.06,0.089243012,0.331411032,1,2
1,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Macmillan_cat2,0.14±0.04,0.17±0.06,0.010889831,0.197215828,1,2
1,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,0.14±0.04,0.17±0.06,0.095210144,0.135874952,1,2
1,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,0.14±0.04,0.17±0.06,0.13007245,0.442529878,1,2
2,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,0.09±0.05,0.20±0.11,0.037416916,0.574232322,2,2
2,2,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.12±0.05,0.22±0.11,0.211413418,0.592188757,2,2
2,3,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,Macmillan_cat2,0.11±0.05,0.24±0.09,0.013841225,0.365511538,2,2
2,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,Proline_amide,0.13±0.05,0.21±0.10,0.21846627,0.23706708,2,2
2,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,indoline-2-carboxamide,0.13±0.05,0.24±0.10,0.055832568,0.314120305,2,2
3,1,explore,O=C(CBr)c1ccc(O)cc1,EosinY,Macmillan_cat1,0.08±0.07,0.30±0.18,0.071655965,0.35379024,3,2
3,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.06,0.35±0.18,0.588702383,0.604697809,3,2
3,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.06,0.41±0.15,0.14863201,0.587281927,3,2
3,4,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.06,0.41±0.15,0.805172393,0.582761829,3,2
3,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.16±0.06,0.40±0.15,0.164702487,0.745849055,3,2
4,1,explore,O=C(CBr)c1ccc(O)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.26±0.16,0.48±0.18,0.044043521,0.17653483,4,2
4,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.36±0.17,0.57±0.12,0.999982971,0.710609286,4,2
4,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.33±0.18,0.58±0.11,0.219947807,0.651071298,4,2
4,4,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.35±0.18,0.56±0.13,0.437985074,0.560872146,4,2
4,5,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.34±0.18,0.56±0.13,0.279382238,0.528355252,4,2
5,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,0.17±0.16,0.32±0.23,0.342865073,0.424876171,5,2
