batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,P(fur)3,BuCN,0.1,120,-,-,40.02,0.055627352,0,0
0,2,explore,CsOAc,X-Phos,BuOAc,0.1,90,-,-,85.24,0.092185628,0,0
0,3,explore,KOPiv,BrettPhos,BuOAc,0.153,120,-,-,36.18,0.148063961,0,0
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,90,-,-,44.22,0.100348101,0,0
0,5,explore,CsOAc,PPhMe2,p-Xylene,0.153,120,-,-,0.0,0.071029328,0,0
1,1,Evolution (Thompson),CsOPiv,P(fur)3,BuOAc,0.153,90,45.86±50.37,-0.06±0.06,25.64,0.128305051,1,0
1,2,Evolution (Thompson),CsOPiv,PPh2Me,BuOAc,0.1,90,58.81±55.48,-0.09±0.06,0.0,0.125440798,1,0
1,3,Evolution (Thompson),KOAc,P(fur)3,BuCN,0.057,120,41.77±43.30,-0.05±0.05,12.25,0.079366324,1,0
1,4,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.153,120,75.62±45.51,-0.09±0.05,61.67,0.031636791,1,0
1,5,Evolution (Thompson),KOPiv,PPh2Me,p-Xylene,0.153,105,50.54±54.22,-0.09±0.06,0.22,0.023179556,1,0
2,1,Evolution (Thompson),KOAc,PPh3,p-Xylene,0.153,120,0.00±57.69,-0.06±0.09,5.22,0.023233406,2,0
2,2,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.057,120,100.00±54.06,-0.05±0.08,27.8,0.07428847,2,0
2,3,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.057,105,100.00±55.51,-0.07±0.08,69.26,0.0640588959999999,2,0
2,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,100.00±57.02,-0.06±0.09,80.61,0.033627204,2,0
2,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.057,90,100.00±54.67,-0.07±0.08,68.86,0.064056646,2,0
3,1,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,90,64.91±35.83,-0.07±0.08,43.2,0.044741291,3,0
3,2,Evolution (Thompson),KOAc,tBPh-CPhos,BuOAc,0.1,90,35.33±42.92,-0.10±0.10,0.0,0.280628815,3,0
3,3,Evolution (Thompson),KOPiv,JackiePhos,p-Xylene,0.153,120,21.78±42.71,-0.06±0.10,13.33,0.351888374,3,0
3,4,Evolution (Thompson),KOPiv,X-Phos,p-Xylene,0.153,90,62.31±36.17,-0.04±0.08,31.55,0.03043256,3,0
3,5,Evolution (Thompson),KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,24.32±43.14,-0.07±0.10,4.87,0.035345847,3,0
4,1,Evolution (Thompson),CsOAc,PPhtBu2,BuOAc,0.057,105,22.70±32.80,-0.10±0.15,0.0,0.118975871,4,0
4,2,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.057,105,51.61±32.74,-0.09±0.14,54.41,0.094283082,4,0
4,3,Evolution (Thompson),KOAc,PPhMe2,BuOAc,0.1,105,13.08±32.52,-0.06±0.14,0.0,0.040322914,4,0
4,4,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.1,120,32.16±34.47,-0.06±0.14,21.0,0.049332509,4,0
4,5,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.1,120,51.00±32.38,-0.06±0.14,50.93,0.051608171,4,0
5,1,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.1,120,56.12±32.05,-0.14±0.13,52.22,0.13287317,5,0
5,2,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.1,90,8.41±29.67,-0.04±0.13,0.32,0.027525144,5,0
5,3,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,105,51.61±30.55,-0.08±0.13,84.62,0.087965517,5,0
5,4,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,105,30.68±31.98,-0.07±0.13,50.75,0.065479563,5,0
5,5,Evolution (Thompson),KOPiv,PPh3,DMAc,0.1,120,12.57±30.91,-0.02±0.13,86.46,0.025446713,5,0
6,1,Evolution (Thompson),KOAc,PPh3,BuCN,0.153,120,30.11±34.04,-0.03±0.13,12.34,0.033712735,6,0
6,2,Evolution (Thompson),CsOAc,X-Phos,BuCN,0.153,90,56.80±33.76,-0.09±0.13,0.0,0.087315789,6,0
6,3,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.1,120,43.12±36.35,-0.17±0.13,71.57,0.162509213,6,0
6,4,Evolution (Thompson),CsOAc,PPhMe2,BuOAc,0.1,120,11.43±34.46,-0.09±0.13,0.0,0.08582336,6,0
6,5,Evolution (Thompson),KOAc,X-Phos,BuOAc,0.153,105,55.64±34.68,-0.04±0.13,53.49,0.037985033,6,0
7,1,Evolution (Thompson),CsOAc,BrettPhos,p-Xylene,0.1,105,22.10±35.66,-0.20±0.13,40.03,0.193732767,7,0
7,2,Evolution (Thompson),KOPiv,PPhtBu2,DMAc,0.153,90,14.50±35.45,-0.04±0.13,0.0,0.03745612,7,0
7,3,Evolution (Thompson),KOAc,X-Phos,BuCN,0.1,105,47.03±34.05,-0.06±0.13,47.3,0.052674599,7,0
7,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.153,90,48.27±35.23,-0.07±0.13,52.23,0.064396627,7,0
7,5,Evolution (Thompson),CsOAc,X-Phos,p-Xylene,0.153,90,43.88±34.57,-0.07±0.13,66.03,0.07715315,7,0
8,1,Evolution (Thompson),CsOPiv,CgMe-PPh,DMAc,0.153,120,57.69±36.05,-0.13±0.13,92.19,0.139752661,8,0
8,2,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.1,105,24.19±34.75,-0.06±0.13,9.87,0.050364208,8,0
8,3,Evolution (Thompson),KOPiv,BrettPhos,BuOAc,0.057,120,38.56±34.08,-0.17±0.13,66.9,0.175316211,8,0
8,4,Evolution (Thompson),KOAc,PPh3,DMAc,0.057,105,27.32±33.53,-0.03±0.13,27.82,0.036499598,8,0
8,5,Evolution (Thompson),KOPiv,X-Phos,BuCN,0.153,105,51.58±33.21,-0.04±0.13,73.33,0.041284084,8,0
9,1,Evolution (Thompson),KOPiv,PPhMe2,p-Xylene,0.153,120,4.19±36.21,-0.02±0.13,0.0,0.024434582,9,0
9,2,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,105,45.92±35.59,-0.04±0.13,43.76,0.036975345,9,0
9,3,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.057,90,64.75±36.51,-0.07±0.13,62.75,0.066977902,9,0
9,4,Evolution (Thompson),KOPiv,PPhMe2,BuOAc,0.1,120,11.77±36.08,-0.04±0.13,0.0,0.039228614,9,0
9,5,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.1,90,53.71±36.44,-0.07±0.13,14.83,0.069563708,9,0
