batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.1,90,-,-,21.51,0.06850698,0,6
0,2,explore,CsOPiv,X-Phos,BuOAc,0.1,105,-,-,59.92,0.13291648,0,6
0,3,explore,CsOAc,tBPh-CPhos,BuCN,0.1,120,-,-,7.69,0.332293985,0,6
0,4,explore,KOAc,PPhMe2,p-Xylene,0.057,120,-,-,0.0,0.042701224,0,6
0,5,explore,KOAc,PPhMe2,p-Xylene,0.1,90,-,-,0.0,0.030932803,0,6
1,1,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.153,90,59.94±32.93,-0.13±0.15,46.57,0.124319823,1,6
1,2,Evolution (Thompson),KOAc,JackiePhos,DMAc,0.1,90,19.27±41.41,-0.14±0.19,45.87,0.356143668,1,6
1,3,Evolution (Thompson),CsOPiv,P(fur)3,DMAc,0.153,105,30.45±44.08,-0.11±0.21,55.96,0.120476616,1,6
1,4,Evolution (Thompson),CsOPiv,PPh2Me,p-Xylene,0.153,105,30.48±42.56,-0.17±0.20,0.0,0.110646765,1,6
1,5,Evolution (Thompson),KOPiv,X-Phos,BuOAc,0.1,90,54.27±32.71,-0.12±0.15,42.3,0.045349363,1,6
2,1,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.1,120,49.82±35.14,-0.10±0.18,60.48,0.038766424,2,6
2,2,Evolution (Thompson),CsOAc,GorlosPhos HBF4,p-Xylene,0.153,120,17.94±40.82,-0.18±0.21,11.49,0.080870455,2,6
2,3,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.153,105,37.11±35.09,-0.00±0.18,37.71,0.0345579929999999,2,6
2,4,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.153,90,52.29±34.22,-0.14±0.18,27.79,0.116292458,2,6
2,5,Evolution (Thompson),CsOPiv,X-Phos,BuOAc,0.153,105,51.27±34.12,-0.13±0.17,5.53,0.124088991,2,6
3,1,Evolution (Thompson),CsOAc,P(fur)3,BuOAc,0.057,90,47.48±29.59,-0.08±0.17,13.72,0.114444203,3,6
3,2,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.057,90,32.72±28.43,-0.16±0.17,40.02,0.161850309,3,6
3,3,Evolution (Thompson),KOAc,GorlosPhos HBF4,BuCN,0.057,90,19.21±29.51,-0.09±0.17,4.98,0.079123915,3,6
3,4,Evolution (Thompson),KOPiv,BrettPhos,DMAc,0.153,90,28.14±30.68,-0.19±0.19,0.66,0.1400168259999999,3,6
3,5,Evolution (Thompson),CsOAc,JackiePhos,p-Xylene,0.153,120,26.63±30.99,-0.38±0.17,10.77,0.398473777,3,6
4,1,Evolution (Thompson),KOPiv,PPhtBu2,p-Xylene,0.1,105,15.56±24.76,-0.04±0.16,0.0,0.04443312,4,6
4,2,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.153,90,35.22±25.93,-0.04±0.16,10.04,0.041843595,4,6
4,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,32.50±25.60,-0.02±0.16,80.39,0.02897608,4,6
4,4,Evolution (Thompson),KOAc,CgMe-PPh,DMAc,0.1,90,22.61±26.44,-0.06±0.16,13.19,0.057801699,4,6
4,5,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.057,105,36.40±25.82,-0.05±0.16,39.39,0.048833258,4,6
5,1,Evolution (Thompson),CsOAc,PPh2Me,BuOAc,0.153,120,16.42±29.82,-0.09±0.15,0.0,0.076045963,5,6
5,2,Evolution (Thompson),CsOAc,PPhtBu2,DMAc,0.057,120,14.68±27.75,-0.10±0.15,1.62,0.098833658,5,6
5,3,Evolution (Thompson),CsOPiv,X-Phos,BuCN,0.057,105,36.96±27.48,-0.16±0.15,36.65,0.161824434,5,6
5,4,Evolution (Thompson),KOPiv,GorlosPhos HBF4,DMAc,0.057,105,17.37±29.06,-0.05±0.15,27.93,0.047519333,5,6
5,5,Evolution (Thompson),KOPiv,P(fur)3,p-Xylene,0.1,105,31.45±28.05,-0.04±0.15,19.32,0.039894796,5,6
6,1,Evolution (Thompson),KOPiv,PPhMe2,DMAc,0.1,90,13.40±27.56,-0.03±0.15,0.0,0.027511995,6,6
6,2,Evolution (Thompson),KOPiv,P(fur)3,BuOAc,0.057,120,34.82±27.58,-0.06±0.15,14.81,0.067855588,6,6
6,3,Evolution (Thompson),KOAc,X-Phos,p-Xylene,0.1,120,34.02±27.43,-0.04±0.15,67.04,0.037060311,6,6
6,4,Evolution (Thompson),CsOAc,P(fur)3,p-Xylene,0.153,105,26.16±27.32,-0.08±0.15,53.25,0.081209456,6,6
6,5,Evolution (Thompson),KOAc,PPh3,BuCN,0.153,105,9.65±27.31,-0.03±0.16,6.67,0.0336692,6,6
7,1,Evolution (Thompson),KOPiv,PPh3,p-Xylene,0.153,105,8.13±26.68,-0.01±0.13,6.42,0.022143486,7,6
7,2,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,120,44.13±26.64,-0.04±0.13,62.07,0.043701389,7,6
7,3,Evolution (Thompson),CsOAc,P(fur)3,BuOAc,0.057,120,31.25±26.68,-0.11±0.13,12.14,0.114435316,7,6
7,4,Evolution (Thompson),KOAc,X-Phos,DMAc,0.1,105,43.56±26.59,-0.03±0.13,65.37,0.034677571,7,6
7,5,Evolution (Thompson),KOPiv,PPh2Me,DMAc,0.057,105,12.79±28.16,-0.04±0.13,22.92,0.036449871,7,6
8,1,Evolution (Thompson),KOPiv,PPhMe2,BuCN,0.153,120,5.39±28.10,-0.04±0.13,0.0,0.034838214,8,6
8,2,Evolution (Thompson),KOAc,BrettPhos,DMAc,0.153,90,11.56±28.39,-0.14±0.13,5.75,0.141125799,8,6
8,3,Evolution (Thompson),CsOAc,X-Phos,BuOAc,0.1,120,44.61±27.32,-0.10±0.13,2.79,0.091721882,8,6
8,4,Evolution (Thompson),KOAc,P(fur)3,BuOAc,0.153,105,30.55±27.62,-0.04±0.13,14.19,0.041866937,8,6
