batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,PPh2Me,p-Xylene,0.1,105,-,-,0.0,0.028582675,0,8
0,2,explore,KOPiv,PPhMe2,BuCN,0.057,90,-,-,0.0,0.068192187,0,8
0,3,explore,CsOAc,tBPh-CPhos,DMAc,0.057,90,-,-,31.18,0.324630158,0,8
0,4,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,105,-,-,28.37,0.091449981,0,8
0,5,explore,CsOAc,PPh3,BuCN,0.1,90,-,-,5.8,0.089659045,0,8
1,1,Evolution (Thompson),KOAc,PPhMe2,BuCN,0.057,120,3.17±20.46,-0.08±0.16,0.0,0.069286487,1,8
1,2,Evolution (Thompson),CsOAc,tBPh-CPhos,BuCN,0.153,105,30.24±20.95,-0.29±0.16,6.4,0.321788001,1,8
1,3,Evolution (Thompson),KOAc,BrettPhos,BuOAc,0.153,105,20.58±22.84,-0.18±0.18,17.26,0.149051844,1,8
1,4,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.057,90,17.82±24.66,-0.16±0.19,57.85,0.144388497,1,8
1,5,Evolution (Thompson),KOPiv,JackiePhos,DMAc,0.1,90,13.30±24.16,-0.12±0.19,3.51,0.354927254,1,8
2,1,Evolution (Thompson),CsOPiv,PPhtBu2,BuOAc,0.1,90,19.40±36.53,-0.09±0.18,0.0,0.1412912419999999,2,8
2,2,Evolution (Thompson),CsOPiv,P(fur)3,DMAc,0.153,90,22.26±45.75,-0.15±0.23,31.66,0.120406564,2,8
2,3,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,BuOAc,0.057,90,50.31±33.65,-0.08±0.17,11.0,0.155115582,2,8
2,4,Evolution (Thompson),CsOAc,CgMe-PPh,DMAc,0.153,120,56.79±34.48,-0.16±0.17,99.22,0.098899661,2,8
2,5,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.057,105,49.46±32.02,-0.13±0.16,76.85,0.097939637,2,8
3,1,Evolution (Thompson),KOPiv,CgMe-PPh,DMAc,0.153,105,79.02±32.07,-0.08±0.14,98.49,0.05230281,3,8
3,2,Evolution (Thompson),CsOPiv,CgMe-PPh,BuCN,0.1,120,69.30±33.33,-0.17±0.15,71.57,0.162509213,3,8
3,3,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.1,120,72.56±31.55,-0.11±0.14,67.57,0.0761047879999999,3,8
3,4,Evolution (Thompson),KOAc,CgMe-PPh,BuOAc,0.1,105,75.42±31.89,-0.12±0.14,41.35,0.069712871,3,8
3,5,Evolution (Thompson),KOAc,CgMe-PPh,p-Xylene,0.1,105,72.15±31.53,-0.10±0.14,35.6,0.060220115,3,8
4,1,Evolution (Thompson),CsOAc,PPh3,DMAc,0.1,120,52.31±62.81,-0.07±0.14,87.32,0.072043938,4,8
4,2,Evolution (Thompson),CsOAc,PPhMe2,BuCN,0.1,105,0.00±62.82,-0.10±0.14,0.0,0.091929038,4,8
4,3,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,BuOAc,0.057,105,19.62±62.80,-0.15±0.14,33.41,0.155241629,4,8
4,4,Evolution (Thompson),KOAc,CgMe-PPh,BuCN,0.153,105,53.24±62.91,-0.06±0.14,50.75,0.065479563,4,8
