batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,BuCN,0.153,90,-,-,0.0,0.125859615,0,4
0,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,-,-,76.66,0.099032478,0,4
0,3,explore,KOAc,X-Phos,DMAc,0.057,90,-,-,43.2,0.044741291,0,4
0,4,explore,CsOAc,PPh3,BuOAc,0.1,105,-,-,4.22,0.083532569,0,4
0,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.1,105,-,-,7.62,0.355307874,0,4
1,1,Evolution (Thompson),KOPiv,PPh2Me,BuCN,0.1,120,29.87±51.83,-0.14±0.22,0.0,0.044078464,1,4
1,2,Evolution (Thompson),KOAc,JackiePhos,BuCN,0.1,105,39.88±49.14,-0.12±0.21,19.82,0.373985915,1,4
1,3,Evolution (Thompson),CsOPiv,JackiePhos,BuOAc,0.153,120,23.79±52.81,-0.18±0.23,3.18,0.445598085,1,4
1,4,Evolution (Thompson),KOAc,P(fur)3,DMAc,0.153,90,35.93±53.82,-0.09±0.23,10.13,0.033970786,1,4
1,5,Evolution (Thompson),CsOAc,P(fur)3,p-Xylene,0.057,90,35.82±52.64,-0.09±0.23,15.92,0.098245554,1,4
2,1,Evolution (Thompson),CsOAc,PPh2Me,DMAc,0.153,105,0.00±33.35,-0.06±0.20,3.24,0.068209762,2,4
2,2,Evolution (Thompson),CsOAc,BrettPhos,BuCN,0.057,120,28.65±35.14,-0.24±0.21,54.26,0.23235697,2,4
2,3,Evolution (Thompson),CsOPiv,GorlosPhos HBF4,BuCN,0.057,90,22.65±38.30,-0.23±0.23,29.23,0.165683823,2,4
2,4,Evolution (Thompson),KOAc,X-Phos,BuCN,0.1,120,45.85±31.56,-0.04±0.19,56.57,0.052745776,2,4
2,5,Evolution (Thompson),KOAc,X-Phos,BuCN,0.153,90,42.24±31.36,-0.02±0.19,32.5,0.042064884,2,4
3,1,Evolution (Thompson),KOAc,GorlosPhos HBF4,DMAc,0.057,120,62.47±36.16,-0.13±0.14,13.87,0.048573101,3,4
3,2,Evolution (Thompson),KOAc,PPh2Me,BuCN,0.057,90,6.61±37.48,-0.04±0.15,0.0,0.068030658,3,4
3,3,Evolution (Thompson),KOAc,X-Phos,DMAc,0.057,105,52.23±35.93,-0.05±0.14,55.4,0.044776461,3,4
3,4,Evolution (Thompson),KOPiv,CgMe-PPh,BuCN,0.057,120,56.86±36.21,-0.09±0.14,77.52,0.097944781,3,4
3,5,Evolution (Thompson),KOPiv,PPh2Me,BuCN,0.153,120,0.00±35.85,-0.04±0.14,0.0,0.033582385,3,4
4,1,Evolution (Thompson),KOPiv,CgMe-PPh,p-Xylene,0.1,90,60.48±29.90,-0.06±0.15,18.9,0.059064865,4,4
4,2,Evolution (Thompson),KOPiv,GorlosPhos HBF4,p-Xylene,0.1,120,15.70±29.73,-0.03±0.15,21.25,0.039715252,4,4
4,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.1,120,44.68±29.71,-0.03±0.15,80.61,0.033627204,4,4
4,4,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,105,45.86±29.53,-0.04±0.15,61.0,0.043698305,4,4
4,5,Evolution (Thompson),CsOAc,CgMe-PPh,BuCN,0.1,120,73.60±30.38,-0.14±0.15,88.82,0.121768396,4,4
5,1,Evolution (Thompson),CsOPiv,X-Phos,DMAc,0.1,105,51.36±37.94,-0.13±0.14,29.16,0.120946897,5,4
5,2,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.153,120,53.95±36.85,-0.02±0.14,80.39,0.02897608,5,4
5,3,Evolution (Thompson),KOPiv,X-Phos,DMAc,0.057,120,60.90±36.48,-0.04±0.14,62.07,0.043701389,5,4
