batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,L-Pipecolic_acid,-,-,23.13541799,11.85237722,0,5
0,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,95.88396762,49.80078301,0,5
0,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.93305979,41.72687231,0,5
0,4,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Octahydroindole-2-carboxylic-acid,-,-,56.9102052,20.05339654,0,5
0,5,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Macmillan_cat2,-,-,15.28433476,9.414019298,0,5
1,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,64.16±83.11,28.72±38.28,77.07794173,44.2529878,1,5
1,2,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,61.14±83.87,28.37±38.63,91.65412086,50.77403856,1,5
1,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,61.39±83.87,27.72±38.63,72.23565908,53.16626386,1,5
1,4,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,61.29±83.95,27.75±38.67,92.07457252,37.87977327,1,5
1,5,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,Ru(bpy)3Cl2,Macmillan_cat2,58.64±84.18,26.84±38.78,24.44658977,27.13658926,1,5
2,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,65.61±49.06,38.46±24.46,80.44516719,48.05618295,2,5
2,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,66.09±50.17,35.81±25.01,93.50325138,39.46045039,2,5
2,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,67.64±50.04,34.83±24.94,73.77062413,41.73073628,2,5
2,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,63.57±50.52,34.72±25.18,77.84678193,45.24804688,2,5
2,5,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,62.43±50.63,33.48±25.24,96.51903177,41.68373679,2,5
3,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,71.03±36.39,36.70±17.56,98.6045035,45.9947276,3,5
