batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline_amide,-,-,95.0904969,32.79213449,0,2
0,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Morpholine,-,-,46.7265751,0.072020456,0,2
0,3,explore,O=C(CBr)c1ccc(O)cc1,RhB,L-Pipecolic_acid,-,-,21.53365836,0.067497674,0,2
0,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,-,-,88.35183436,18.98509942,0,2
0,5,explore,O=C(CBr)c1ccc(F)cc1,RhB,Proline_amide,-,-,83.01001917,29.19117562,0,2
1,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,Proline_amide,72.44±65.67,19.45±32.46,89.61392643,29.71103002,1,2
1,2,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,Proline_amide,70.48±66.63,18.29±32.93,97.05153412,25.56282203,1,2
1,3,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Proline_amide,69.69±66.88,17.81±33.06,90.95088207,32.60506183,1,2
1,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline,68.81±67.09,17.31±33.16,86.64342133,0.970577543,1,2
1,5,explore,O=C(CBr)c1ccc(F)cc1,RhB,Proline,67.43±67.09,16.87±33.16,36.89973608,14.01574509,1,2
2,1,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,71.26±42.09,16.87±20.98,88.93935701,23.10767424,2,2
2,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,Proline_amide,71.05±42.10,16.82±20.98,91.57637993,23.70670799,2,2
2,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,71.72±41.95,16.60±20.91,64.87338466,25.81687879,2,2
2,4,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Proline_amide,70.57±42.11,16.65±20.99,95.73965445,27.26001722,2,2
2,5,explore,COc1ccc(C(=O)CBr)cc1,RhB,Proline_amide,70.42±42.11,16.61±20.99,51.22430171,31.29093279,2,2
3,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline_amide,77.75±30.60,21.44±14.83,99.89686942,25.54195533,3,2
3,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,Proline_amide,79.45±29.27,21.41±14.20,88.41465764,39.39274159,3,2
3,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,Proline_amide,78.61±29.81,21.05±14.47,49.98799967,17.74798017,3,2
3,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Proline_amide,77.34±30.59,21.12±14.83,89.3312612,15.12406651,3,2
3,5,explore,O=C(CBr)c1ccc(F)cc1,Ir(dFppy)3,Proline,74.42±31.07,20.29±15.07,73.91411692,12.3262116,3,2
4,1,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,Proline_amide,84.98±24.70,23.20±12.37,99.293119,25.46714381,4,2
4,2,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Proline_amide,79.97±25.41,21.39±12.67,96.70227275,29.46961342,4,2
4,3,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,Proline,74.71±26.63,20.30±13.31,87.63887385,12.34074983,4,2
4,4,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,74.37±26.68,20.12±13.33,99.63981879,23.79636316,4,2
4,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,Proline_amide,74.02±26.70,20.31±13.33,91.81147844,25.98395934,4,2
5,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,Proline_amide,83.20±22.26,22.61±10.80,90.90184036,25.59078056,5,2
5,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,Proline_amide,80.85±23.57,21.56±11.46,85.95635998,22.84646362,5,2
5,3,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,78.27±24.10,20.31±11.67,94.06186759,22.62984514,5,2
5,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,77.89±24.17,20.39±11.70,89.40637351,24.14385982,5,2
5,5,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,77.86±24.14,20.16±11.69,99.62727083,12.26664127,5,2
6,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,Proline_amide,82.41±20.80,22.08±9.87,72.24219833,20.01058342,6,2
6,2,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,80.87±21.96,19.59±10.47,79.16020822,4.957241013,6,2
6,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,Proline_amide,79.61±22.01,20.40±10.49,84.79561946,17.7406071,6,2
6,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,79.98±21.97,20.07±10.47,48.40937987,13.45412583,6,2
6,5,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,Proline,80.38±21.94,19.60±10.46,99.4038068,11.67667555,6,2
7,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,Proline_amide,80.36±20.55,18.96±9.77,72.41242314,13.97309524,7,2
7,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,Proline,85.62±19.38,15.13±9.13,92.24388084,6.589438696,7,2
7,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,Proline,79.31±21.10,18.66±10.03,38.29673982,23.44974536,7,2
7,4,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,Proline_amide,77.55±21.14,19.71±10.04,82.68011262,24.48785121,7,2
7,5,explore,O=C(CBr)c1ccc(O)cc1,RhB,Proline_amide,77.36±21.13,19.86±10.03,49.28607938,7.405440212,7,2
8,1,explore,O=C(CBr)c1ccc(Br)cc1,RhB,Proline_amide,76.00±21.33,18.91±9.75,84.71043835,26.17674577,8,2
8,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline,77.04±21.30,17.77±9.74,94.33710526,2.121031938,8,2
8,3,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,Proline_amide,79.14±19.90,18.40±9.01,79.78071123,21.95672939,8,2
8,4,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,Proline_amide,75.89±21.37,18.61±9.76,55.32429604,22.98501963,8,2
8,5,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Proline_amide,75.89±21.37,18.57±9.76,36.78403274,21.21488997,8,2
9,1,explore,O=C(CBr)c1ccc(Br)cc1,RhB,Proline,74.35±21.27,18.83±9.51,35.35872035,20.64090331,9,2
9,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Proline,78.49±20.51,15.76±9.20,76.56771291,4.393565115,9,2
9,3,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,Proline_amide,74.35±21.32,18.53±9.52,54.10883017,36.32957921,9,2
9,4,explore,O=C(CBr)c1ccccc1,RhB,Proline_amide,74.21±21.31,18.66±9.52,33.27973531,19.01069009,9,2
9,5,explore,O=C(CBr)c1ccc(F)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,L-Pipecolic_acid,74.34±21.32,18.49±9.52,94.300562,6.326100235,9,2
