batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Proline,-,-,47.41776781,28.13221411,0,9
0,2,explore,COc1ccc(C(=O)CBr)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,Octahydroindole-2-carboxylic-acid,-,-,90.12916135,13.9420362,0,9
0,3,explore,O=C(CBr)c1ccc(Br)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,74.18721878,55.51248174,0,9
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,77.0851426,33.92306733,0,9
0,5,explore,O=C(CBr)c1ccccc1,MethyleneBlue,Octahydroindole-2-carboxylic-acid,-,-,21.18622996,4.028721553,0,9
1,1,explore,O=C(CBr)c1ccc(Cl)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,63.02±58.56,29.45±41.91,83.37481733,70.01100319,1,9
1,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,63.81±58.28,27.93±41.71,99.25545074,58.82180441,1,9
1,3,explore,O=C(CBr)c1ccccc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,62.38±58.77,27.98±42.06,24.57472826,63.38648333,1,9
1,4,explore,O=C(CBr)c1ccc(O)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,62.86±58.69,27.49±42.01,97.53966313,43.38167326,1,9
1,5,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,62.48±58.77,27.35±42.06,99.22474287,61.66764877,1,9
2,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,82.69±42.30,50.34±31.79,97.36337467,65.12970202,2,9
2,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,75.85±46.08,44.12±34.61,98.23469756,39.51997338,2,9
2,3,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,74.47±46.15,45.00±34.65,96.76982068,45.0358863,2,9
2,4,explore,O=C(CBr)c1ccc(Cl)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,73.50±46.49,43.54±34.91,99.47871348,66.77375592,2,9
2,5,explore,O=C(CBr)c1ccc(O)cc1,Riboflavin_Tetrabutyrate,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,70.43±46.55,44.38±34.96,32.31928017,24.0868585,2,9
3,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,83.17±33.22,52.12±23.65,99.03010493,68.81163609,3,9
3,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,80.33±36.45,48.11±25.93,96.43710844,60.5231413,3,9
3,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,77.95±36.85,46.35±26.18,97.94099422,42.48761708,3,9
3,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,84.60±33.70,46.09±23.97,96.86492091,36.02501439,3,9
3,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,87.48±30.12,45.95±21.47,99.3330978,32.49319943,3,9
4,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,84.23±29.69,44.27±21.64,92.39777625,18.97813625,4,9
4,2,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,86.29±27.17,42.71±19.91,99.02452635,38.46163768,4,9
4,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,76.62±30.90,43.94±22.44,81.42321509,58.7281927,4,9
4,4,explore,O=C(CBr)c1ccccc1,Ir[dF(CF3)ppy]2(dtbpy)PF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,76.45±30.90,43.85±22.44,90.5040356,60.87893063,4,9
4,5,explore,O=C(CBr)c1ccc(Cl)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,75.63±30.91,43.52±22.45,71.23606577,64.84459285,4,9
5,1,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,79.52±25.60,49.34±20.43,89.53087286,54.37167995,5,9
5,2,explore,O=C(CBr)c1ccccc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,79.64±24.08,51.21±19.26,90.87595513,59.21887568,5,9
5,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,79.49±23.24,51.56±18.69,86.69575116,59.43973305,5,9
5,4,explore,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,75.71±26.04,48.14±20.84,44.52273817,40.58121151,5,9
5,5,explore,O=C(CBr)c1ccc(O)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,76.30±26.48,46.04±21.08,16.81908964,3.684434491,5,9
6,1,explore,O=C(CBr)c1ccc(Cl)cc1,RhB,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,72.61±27.33,43.61±20.81,97.45506334,62.43308269,6,9
6,2,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,72.80±27.33,43.32±20.81,9.700586797,9.2639016,6,9
6,3,explore,O=C(CBr)c1ccc(Cl)cc1,Me-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,72.74±27.33,43.35±20.81,59.69000162,70.87292673,6,9
6,4,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,72.73±27.33,43.35±20.81,98.1794519,74.80925369,6,9
6,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,72.74±27.33,43.31±20.81,84.51433868,74.58490549,6,9
7,1,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,78.51±24.36,59.79±19.17,91.71653575,65.1071298,7,9
7,2,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3[PF6]2,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,77.78±25.34,58.24±19.82,99.98903895,58.27618291,7,9
