batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(C(F)(F)F)cc1,Ru(bpy)3Cl2,Morpholine,-,-,76.33038627,3.226606805,0,6
0,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,99.86191031,42.09188843,0,6
0,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,Macmillan_cat2,-,-,19.01645553,27.0949761,0,6
0,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,98.6045035,45.9947276,0,6
0,5,explore,O=C(CBr)c1ccccc1,RhB,diphenyl-2-pyrrolidinyl-TMS-ether,-,-,57.46865288,45.9220313,0,6
1,1,explore,COc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,73.62±71.14,34.32±38.76,97.96648509,41.23094552,1,6
1,2,explore,O=C(CBr)c1ccc(F)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,73.70±71.14,34.05±38.76,99.52361216,53.08570119,1,6
1,3,explore,O=C(CBr)c1ccccc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,73.65±71.00,33.95±38.68,80.39927871,45.33826606,1,6
1,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,72.64±71.33,33.69±38.86,90.67048189,36.12831378,1,6
1,5,explore,COc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,72.01±71.40,33.70±38.90,96.51903177,41.68373679,1,6
2,1,explore,O=C(CBr)c1ccccc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,81.97±39.48,39.92±21.58,80.44516719,48.05618295,2,6
2,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,83.43±39.50,38.95±21.59,89.06454442,31.41518815,2,6
2,3,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,82.05±39.86,38.47±21.78,99.58536297,52.73973641,2,6
2,4,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)2bpyPF6,diphenyl-2-pyrrolidinyl-TMS-ether,81.51±39.78,38.47±21.74,44.6759219,58.46515034,2,6
2,5,explore,Cc1ccc(C(=O)CBr)cc1,Ir(ppy)3,diphenyl-2-pyrrolidinyl-TMS-ether,81.49±39.90,38.72±21.80,72.23565908,53.16626386,2,6
3,1,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,80.75±30.14,42.48±17.31,77.07794173,44.2529878,3,6
3,2,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,81.84±30.18,41.03±17.34,94.94035175,36.30905683,3,6
3,3,explore,Cc1ccc(C(=O)CBr)cc1,Ru(bpy)3Cl2,diphenyl-2-pyrrolidinyl-TMS-ether,78.42±30.23,42.85±17.36,99.93305979,41.72687231,3,6
3,4,explore,O=C(CBr)c1ccc(F)cc1,Ru(bpy)3[PF6]2,diphenyl-2-pyrrolidinyl-TMS-ether,78.53±30.40,40.59±17.46,99.74211576,51.80646527,3,6
