batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(Br)cc1,EosinY,Macmillan_cat1,-,-,34.87832231,46.89304156,0,4
0,2,explore,O=C(CBr)c1ccc(Br)cc1,[26-Me-Acr-Me]ClO4,Macmillan_cat1,-,-,24.38878463,33.62198948,0,4
0,3,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)3,Macmillan_cat1,-,-,66.49970499,53.03041049,0,4
0,4,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Proline,-,-,76.56771291,4.393565115,0,4
0,5,explore,O=C(CBr)c1ccccc1,Ru(bpy)3Cl2,Thiazolidine-4-carboxamide,-,-,12.22994958,1.720166458,0,4
1,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,Macmillan_cat1,44.91±58.47,30.05±50.44,73.29203623,47.18819043,1,4
1,2,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3Cl2,Macmillan_cat1,44.50±58.56,29.61±50.53,69.51464169,46.41168646,1,4
1,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)3,Macmillan_cat1,44.09±58.65,29.11±50.60,64.68567557,74.64121607,1,4
1,4,explore,O=C(CBr)c1ccc(Br)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,43.97±58.66,29.00±50.61,74.55864841,47.50204364,1,4
1,5,explore,O=C(CBr)c1ccc(Cl)cc1,EosinY,Macmillan_cat1,42.51±58.65,28.81±50.60,46.98517012,51.31638655,1,4
2,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(ppy)2bpyPF6,Macmillan_cat1,57.47±34.68,45.96±33.53,62.16979041,76.53273651,2,4
2,2,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,Macmillan_cat1,56.44±35.10,43.29±33.92,60.02415994,60.11431686,2,4
2,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3Cl2,Macmillan_cat1,55.62±35.20,42.22±34.01,61.18106584,57.14813268,2,4
2,4,explore,O=C(CBr)c1ccc(Br)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,52.97±35.60,38.90±34.40,57.21321602,45.7722177,2,4
2,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(ppy)3,Macmillan_cat1,52.56±35.60,38.97±34.41,65.28407353,36.29073498,2,4
3,1,explore,O=C(CBr)c1ccc(Cl)cc1,Ru(bpy)3[PF6]2,Macmillan_cat1,56.00±22.97,49.82±24.67,61.08976792,58.44079309,3,4
3,2,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Macmillan_cat1,55.32±23.76,41.07±25.56,64.58115079,51.6499761,3,4
3,3,explore,O=C(CBr)c1ccc(O)cc1,Ru(bpy)3Cl2,Macmillan_cat1,54.80±23.88,41.27±25.70,81.09251873,35.67026617,3,4
