batch,index,type,reactant2,catalyst1,catalyst2,pred yield,pred ee,yield,ee,batch_index,round_index
0,1,explore,O=C(CBr)c1ccc(-c2ccccc2)cc1,MethyleneBlue,di(dCF3-phenyl)-2-pyrrolidinyl-TMS-ether,-,-,13.74648677,40.07173032,0,8
0,2,explore,O=C(CBr)c1ccc(OC(F)(F)F)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,30.12061616,33.12460683,0,8
0,3,explore,O=C(CBr)c1ccc(Br)cc1,MethyleneBlue,Macmillan_cat1,-,-,13.6375611,29.32316676,0,8
0,4,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,indoline-2-carboxamide,-,-,74.07474949,72.07797369,0,8
0,5,explore,O=C(CBr)c1ccc(O)cc1,Ir(dFppy)3,Macmillan_cat1,-,-,64.58115079,51.6499761,0,8
1,1,explore,O=C(CBr)c1ccc(O)cc1,OMe-Ph-triazine,indoline-2-carboxamide,42.43±60.37,47.74±36.54,56.63937704,20.33880945,1,8
1,2,explore,O=C(CBr)c1ccc(Cl)cc1,OMe-Ph-triazine,indoline-2-carboxamide,40.78±60.62,46.47±36.68,42.52329838,59.7278904,1,8
1,3,explore,COc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,Proline_amide,40.54±60.64,46.29±36.70,45.97511557,38.30835797,1,8
1,4,explore,COc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,41.39±60.37,45.66±36.53,65.22160546,46.60109158,1,8
1,5,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,indoline-2-carboxamide,40.64±60.63,46.37±36.69,46.6585388,66.32660007,1,8
2,1,explore,O=C(CBr)c1ccc(Br)cc1,OMe-Ph-triazine,indoline-2-carboxamide,44.72±32.08,48.26±26.04,87.34564439,62.26814441,2,8
2,2,explore,Cc1ccc(C(=O)CBr)cc1,OMe-Ph-triazine,indoline-2-carboxamide,44.67±32.37,47.02±26.27,59.38070052,66.9290918,2,8
2,3,explore,O=C(CBr)c1ccc(Cl)cc1,Ir(dFppy)3,Macmillan_cat1,46.25±32.37,45.21±26.28,60.02415994,60.11431686,2,8
2,4,explore,O=C(CBr)c1ccccc1,Ir(dFppy)3,Macmillan_cat1,46.12±32.39,45.24±26.30,39.3786194,77.8861434,2,8
2,5,explore,O=C(CBr)c1ccccc1,OMe-Ph-triazine,Proline_amide,44.25±32.32,46.26±26.24,25.60024948,22.12905516,2,8
3,1,explore,O=C(CBr)c1ccc(Br)cc1,Ir(dFppy)3,Macmillan_cat1,48.94±27.40,51.99±23.44,73.29203623,47.18819043,3,8
3,2,explore,Cc1ccc(C(=O)CBr)cc1,Ir(dFppy)3,Macmillan_cat1,47.07±27.66,52.07±23.70,64.45142723,58.75078686,3,8
