batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,explore,CsOAc,X-Phos,BuOAc,0.153,120,79.73±15.04,0.08±0.00,6.23,0.083219662,1,9
1,2,explore,KOAc,X-Phos,DMAc,0.057,90,80.59±14.25,0.08±0.00,43.2,0.044741291,1,9
1,3,explore,CsOPiv,X-Phos,DMAc,0.1,105,76.40±17.60,0.08±0.00,29.16,0.120946897,1,9
1,4,explore,CsOAc,X-Phos,BuCN,0.1,105,76.99±17.19,0.08±0.00,83.83,0.09845553,1,9
1,5,explore,KOPiv,X-Phos,DMAc,0.153,120,75.52±18.17,0.08±0.00,80.39,0.02897608,1,9
2,1,explore,KOPiv,X-Phos,DMAc,0.1,120,78.29±5.23,0.04±0.00,80.61,0.033627204,2,9
2,2,explore,KOPiv,X-Phos,BuCN,0.153,105,78.29±8.96,0.06±0.01,73.33,0.041284084,2,9
2,3,explore,KOPiv,X-Phos,DMAc,0.153,105,77.27±4.94,0.04±0.00,82.28,0.028981528,2,9
2,4,explore,KOPiv,X-Phos,BuCN,0.1,120,79.16±8.96,0.07±0.01,50.93,0.051608171,2,9
2,5,explore,KOPiv,CgMe-PPh,BuCN,0.1,105,71.16±12.49,0.09±0.01,76.68,0.075080437,2,9
3,1,explore,KOPiv,X-Phos,DMAc,0.153,90,80.47±3.93,0.03±0.00,60.68,0.02891926,3,9
3,2,explore,KOPiv,X-Phos,DMAc,0.1,105,79.49±2.92,0.03±0.00,77.41,0.03361798,3,9
3,3,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,90,74.32±8.92,0.08±0.01,20.67,0.053667403,3,9
3,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.057,90,74.30±8.84,0.08±0.01,16.15,0.070823249,3,9
3,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,73.88±8.92,0.08±0.01,44.47,0.053754267,3,9
4,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,82.08±6.24,0.08±0.01,99.98,0.111358006,4,9
4,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,79.31±6.58,0.08±0.01,80.86,0.065710753,4,9
4,3,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,82.72±5.94,0.09±0.00,88.82,0.121768396,4,9
4,4,explore,KOAc,CgMe-PPh,BuCN,0.1,120,79.72±6.34,0.08±0.01,67.57,0.0761047879999999,4,9
