batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,P(fur)3,DMAc,0.1,105,-,-,45.21,0.08422285,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,explore,CsOAc,P(fur)3,DMAc,0.153,120,42.55±4.15,0.09±0.03,74.3,0.07965622,1,2
1,2,explore,CsOAc,P(fur)3,DMAc,0.057,90,42.91±3.84,0.09±0.02,18.38,0.094273137,1,2
1,3,explore,CsOAc,P(fur)3,DMAc,0.057,120,42.91±3.84,0.09±0.02,78.6,0.094446738,1,2
1,4,explore,CsOAc,P(fur)3,DMAc,0.153,90,42.55±4.15,0.09±0.03,24.55,0.079512802,1,2
1,5,explore,KOAc,P(fur)3,DMAc,0.153,105,41.22±5.09,0.10±0.03,32.04,0.034033947,1,2
2,1,explore,CsOAc,P(fur)3,DMAc,0.1,120,73.63±1.68,0.09±0.00,29.06,0.084176293,2,2
2,2,explore,CsOAc,P(fur)3,BuOAc,0.1,120,67.34±5.56,0.09±0.02,14.73,0.095891989,2,2
2,3,explore,CsOPiv,P(fur)3,DMAc,0.1,120,60.74±7.95,0.10±0.02,62.32,0.12514544,2,2
2,4,explore,CsOAc,P(fur)3,BuOAc,0.153,120,65.26±5.64,0.08±0.02,53.61,0.087589104,2,2
2,5,explore,CsOAc,P(fur)3,BuCN,0.1,120,60.57±7.76,0.09±0.02,13.75,0.102020392,2,2
3,1,explore,KOPiv,P(fur)3,DMAc,0.153,120,52.29±5.55,0.08±0.01,78.93,0.033074821,3,2
3,2,explore,CsOPiv,P(fur)3,DMAc,0.153,120,63.46±2.95,0.12±0.01,68.17,0.120511814,3,2
3,3,explore,KOPiv,P(fur)3,DMAc,0.057,120,48.78±5.62,0.10±0.01,83.62,0.047866463,3,2
3,4,explore,KOAc,P(fur)3,DMAc,0.153,120,48.11±2.41,0.05±0.01,52.08,0.034091718,3,2
3,5,explore,KOPiv,P(fur)3,DMAc,0.1,120,49.08±5.52,0.09±0.01,76.02,0.037716922,3,2
4,1,explore,KOPiv,P(fur)3,DMAc,0.153,105,65.34±2.81,0.04±0.01,64.46,0.033033107,4,2
4,2,explore,KOPiv,P(fur)3,DMAc,0.1,105,65.21±2.59,0.04±0.01,73.59,0.037709917,4,2
4,3,explore,KOPiv,P(fur)3,DMAc,0.057,105,66.60±2.80,0.05±0.01,64.12,0.047810249,4,2
4,4,explore,KOPiv,P(fur)3,BuOAc,0.153,120,62.99±3.95,0.05±0.01,31.43,0.040869605,4,2
