batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,3
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,3
0,3,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,3
0,4,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,3
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,3
1,1,explore,CsOAc,X-Phos,DMAc,0.153,120,82.96±9.02,0.09±0.03,84.49,0.075582645,1,3
1,2,explore,CsOAc,X-Phos,DMAc,0.057,90,83.63±8.33,0.09±0.02,79.33,0.090345892,1,3
1,3,explore,CsOAc,X-Phos,DMAc,0.057,120,83.63±8.33,0.09±0.02,88.41,0.090372068,1,3
1,4,explore,CsOAc,X-Phos,DMAc,0.153,90,82.96±9.02,0.09±0.03,86.14,0.075587402,1,3
1,5,explore,KOAc,X-Phos,DMAc,0.057,105,81.12±10.65,0.09±0.03,55.4,0.044776461,1,3
2,1,explore,CsOPiv,X-Phos,DMAc,0.153,105,81.10±10.91,0.09±0.02,40.06,0.11632783,2,3
2,2,explore,CsOAc,X-Phos,BuOAc,0.153,105,83.18±7.62,0.08±0.02,81.66,0.083643923,2,3
2,3,explore,CsOAc,X-Phos,BuCN,0.153,105,79.96±10.66,0.09±0.02,84.62,0.087965517,2,3
2,4,explore,CsOAc,X-Phos,p-Xylene,0.153,120,80.03±10.70,0.09±0.02,70.8,0.077170559,2,3
2,5,explore,CsOPiv,X-Phos,BuCN,0.153,120,78.06±12.88,0.10±0.03,78.44,0.1287913319999999,2,3
3,1,explore,CsOAc,X-Phos,BuCN,0.1,120,86.33±4.06,0.09±0.01,84.17,0.09845814,3,3
3,2,explore,CsOAc,X-Phos,BuCN,0.057,120,85.15±5.22,0.10±0.01,72.21,0.121224204,3,3
3,3,explore,CsOAc,X-Phos,DMAc,0.1,120,86.15±1.75,0.08±0.00,84.81,0.080234058,3,3
3,4,explore,CsOAc,X-Phos,BuCN,0.153,120,86.16±3.22,0.09±0.01,77.01,0.087907086,3,3
3,5,explore,CsOAc,X-Phos,DMAc,0.153,105,84.79±1.73,0.08±0.00,84.48,0.075582617,3,3
4,1,explore,CsOAc,X-Phos,BuCN,0.153,90,83.45±2.91,0.09±0.01,0.0,0.087315789,4,3
4,2,explore,KOPiv,P(fur)3,BuCN,0.153,90,74.85±8.72,0.11±0.02,52.2,0.045224794,4,3
4,3,explore,KOPiv,P(fur)3,p-Xylene,0.153,90,74.36±8.72,0.11±0.02,37.3,0.034556497,4,3
4,4,explore,CsOPiv,P(fur)3,BuCN,0.057,120,74.66±8.72,0.12±0.02,23.81,0.165828796,4,3
4,5,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,73.80±8.71,0.12±0.02,80.65,0.0646148409999999,4,3
5,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,75.12±6.26,0.08±0.01,44.47,0.053754267,5,3
5,2,explore,KOPiv,CgMe-PPh,BuOAc,0.153,120,74.92±6.29,0.08±0.01,45.73,0.060121638,5,3
5,3,explore,CsOAc,X-Phos,BuOAc,0.1,120,83.87±2.81,0.09±0.00,2.79,0.091721882,5,3
5,4,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,77.38±4.76,0.08±0.01,77.52,0.097944781,5,3
5,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,74.85±5.85,0.08±0.01,51.32,0.097743613,5,3
6,1,explore,CsOAc,X-Phos,DMAc,0.1,90,77.91±1.51,0.08±0.00,84.17,0.080232213,6,3
6,2,explore,KOAc,X-Phos,DMAc,0.153,120,72.67±3.01,0.06±0.00,84.67,0.030082718,6,3
6,3,explore,KOAc,X-Phos,DMAc,0.153,105,71.74±2.81,0.06±0.00,48.86,0.029979486,6,3
