batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,0
0,2,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,0
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,0
0,4,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,0
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,0
1,1,explore,CsOAc,X-Phos,BuCN,0.153,120,79.29±17.90,0.08±0.00,77.01,0.087907086,1,0
1,2,explore,CsOPiv,X-Phos,DMAc,0.057,90,79.17±18.01,0.08±0.00,23.71,0.131058818,1,0
1,3,explore,KOAc,X-Phos,BuOAc,0.057,120,80.82±16.38,0.08±0.00,61.86,0.065111574,1,0
1,4,explore,CsOAc,X-Phos,p-Xylene,0.153,90,79.33±17.86,0.08±0.00,66.03,0.07715315,1,0
1,5,explore,KOPiv,X-Phos,DMAc,0.153,120,79.56±17.65,0.08±0.00,80.39,0.02897608,1,0
2,1,explore,CsOAc,X-Phos,DMAc,0.153,120,88.28±5.12,0.07±0.00,84.49,0.075582645,2,0
2,2,explore,KOAc,X-Phos,DMAc,0.153,120,82.29±6.46,0.06±0.00,84.67,0.030082718,2,0
2,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,75.93±11.11,0.09±0.01,80.65,0.0646148409999999,2,0
2,4,explore,CsOAc,X-Phos,DMAc,0.153,105,86.95±4.31,0.07±0.00,84.48,0.075582617,2,0
2,5,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,75.69±11.10,0.09±0.01,44.47,0.053754267,2,0
3,1,explore,KOAc,CgMe-PPh,BuCN,0.057,90,81.09±7.50,0.09±0.01,17.45,0.098577852,3,0
3,2,explore,KOAc,X-Phos,DMAc,0.153,105,82.64±3.01,0.05±0.00,48.86,0.029979486,3,0
3,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,82.00±6.81,0.09±0.01,63.2,0.111075602,3,0
3,4,explore,KOAc,CgMe-PPh,BuCN,0.057,120,80.91±7.13,0.08±0.01,76.66,0.099032478,3,0
3,5,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,82.08±6.74,0.09±0.01,50.74,0.144333905,3,0
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,120,84.60±4.54,0.08±0.00,98.38,0.053396793,4,0
4,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,87.10±3.65,0.10±0.00,99.22,0.098899661,4,0
4,3,explore,CsOAc,X-Phos,DMAc,0.1,120,86.38±2.15,0.08±0.00,84.81,0.080234058,4,0
4,4,explore,KOPiv,X-Phos,BuOAc,0.153,120,73.78±3.97,0.04±0.00,48.91,0.036864972,4,0
4,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,77.65±5.94,0.09±0.01,92.19,0.139752661,4,0
5,1,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,86.06±3.81,0.07±0.00,52.47,0.061253848,5,0
5,2,explore,KOAc,CgMe-PPh,DMAc,0.1,120,89.60±2.50,0.07±0.00,83.22,0.05800358,5,0
5,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,87.56±2.51,0.07±0.00,87.0,0.053363987,5,0
5,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,90.06±2.06,0.10±0.00,100.0,0.098901909,5,0
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,82.76±3.82,0.07±0.00,99.81,0.0523066159999999,5,0
6,1,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,90.73±2.51,0.06±0.00,98.49,0.05230281,6,0
6,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,88.41±2.62,0.06±0.00,87.59,0.056921878,6,0
6,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,84.34±3.56,0.06±0.00,61.09,0.052194994,6,0
6,4,explore,KOPiv,P(fur)3,DMAc,0.153,120,76.43±6.75,0.08±0.01,78.93,0.033074821,6,0
6,5,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,82.88±3.01,0.07±0.00,89.76,0.056928134,6,0
7,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,85.27±2.12,0.06±0.00,89.95,0.0670563129999999,7,0
