batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,CgMe-PPh,BuCN,0.057,105,-,-,67.85,0.144465279,0,8
0,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,90,-,-,0.0,0.061339898,0,8
0,3,explore,KOPiv,PPh2Me,DMAc,0.1,105,-,-,8.85,0.026281679,0,8
0,4,explore,KOAc,BrettPhos,p-Xylene,0.1,105,-,-,16.44,0.148146224,0,8
0,5,explore,KOAc,JackiePhos,p-Xylene,0.057,120,-,-,5.4,0.370126074,0,8
1,1,explore,CsOAc,PPhtBu2,BuCN,0.1,105,25.55±0.91,0.10±0.01,0.0,0.106523654,1,8
1,2,explore,KOPiv,PPh3,BuCN,0.153,120,28.71±1.75,0.03±0.01,15.64,0.032643774,1,8
1,3,explore,CsOAc,GorlosPhos HBF4,BuCN,0.153,90,28.97±1.00,0.15±0.00,16.44,0.09135838,1,8
1,4,explore,CsOPiv,CgMe-PPh,BuOAc,0.153,90,63.92±0.52,0.10±0.00,18.93,0.147438912,1,8
1,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,62.32±0.70,0.09±0.01,61.09,0.052194994,1,8
2,1,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,15.51±0.51,0.05±0.01,12.98,0.047476236,2,8
2,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,70.15±0.47,0.09±0.00,51.32,0.097743613,2,8
2,3,explore,KOPiv,PPh3,BuCN,0.153,90,15.02±0.43,0.01±0.00,0.85,0.0325302129999999,2,8
2,4,explore,CsOPiv,GorlosPhos HBF4,BuCN,0.057,120,-3.24±2.27,0.17±0.01,58.13,0.165905723,2,8
2,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,70.51±0.26,0.11±0.00,77.52,0.097944781,2,8
3,1,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,71.12±2.86,0.09±0.00,44.47,0.053754267,3,8
3,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,83.15±3.65,0.10±0.00,98.38,0.053396793,3,8
3,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,83.42±3.00,0.06±0.00,99.81,0.0523066159999999,3,8
3,4,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,82.55±3.56,0.11±0.00,81.63,0.103499443,3,8
3,5,explore,KOPiv,PPh3,DMAc,0.153,90,-3.35±3.00,0.01±0.00,38.79,0.0206588,3,8
4,1,explore,KOPiv,PPhtBu2,DMAc,0.153,120,21.97±5.91,0.02±0.00,0.0,0.03745612,4,8
4,2,explore,KOPiv,PPh3,DMAc,0.153,120,55.82±3.12,0.01±0.00,79.1,0.020775005,4,8
4,3,explore,KOAc,PPh3,DMAc,0.153,120,70.74±3.53,0.03±0.00,51.83,0.021790691,4,8
4,4,explore,KOAc,CgMe-PPh,DMAc,0.1,120,98.59±2.14,0.08±0.00,83.22,0.05800358,4,8
4,5,explore,KOAc,CgMe-PPh,DMAc,0.057,120,97.61±2.40,0.09±0.00,96.64,0.068169899,4,8
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,100.27±1.12,0.07±0.00,89.95,0.0670563129999999,5,8
5,2,explore,KOPiv,PPh3,DMAc,0.153,105,57.21±0.81,0.02±0.00,71.11,0.020751972,5,8
5,3,explore,KOPiv,PPh2Me,DMAc,0.153,120,15.43±1.65,0.02±0.00,2.64,0.021613286,5,8
5,4,explore,KOPiv,PPh3,DMAc,0.057,120,80.26±1.98,0.04±0.00,91.27,0.03558821,5,8
5,5,explore,KOPiv,PPh3,BuOAc,0.153,120,39.01±2.61,0.02±0.00,4.33,0.028416873,5,8
6,1,explore,KOAc,PPh3,DMAc,0.153,105,39.15±2.85,0.02±0.00,30.44,0.021729029,6,8
6,2,explore,KOPiv,PPh3,DMAc,0.1,120,86.43±0.97,0.03±0.00,86.46,0.025446713,6,8
6,3,explore,KOAc,PPh3,DMAc,0.153,90,24.52±2.84,0.02±0.00,11.68,0.021674948,6,8
6,4,explore,KOAc,PPh2Me,DMAc,0.153,120,11.96±4.92,0.02±0.00,7.5,0.022721597,6,8
