batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,PPh3,BuCN,0.1,90,-,-,2.83,0.044135794,0,0
0,2,explore,KOAc,CgMe-PPh,BuCN,0.1,90,-,-,16.04,0.075709131,0,0
0,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,90,-,-,18.95,0.121957536,0,0
0,4,explore,CsOPiv,BrettPhos,BuCN,0.1,105,-,-,55.41,0.250381171,0,0
0,5,explore,KOAc,X-Phos,DMAc,0.153,105,-,-,48.86,0.029979486,0,0
1,1,explore,KOAc,PPh3,DMAc,0.1,120,11.95±0.99,0.03±0.00,74.04,0.026505208,1,0
1,2,explore,CsOAc,BrettPhos,BuCN,0.153,105,54.11±0.23,0.24±0.00,73.08,0.1991475,1,0
1,3,explore,CsOPiv,X-Phos,BuOAc,0.057,120,51.31±0.36,0.07±0.00,22.87,0.151265984,1,0
1,4,explore,CsOPiv,BrettPhos,DMAc,0.1,120,57.52±0.29,0.24±0.00,0.0,0.232133425,1,0
1,5,explore,KOAc,X-Phos,BuOAc,0.1,90,47.05±0.17,0.03±0.00,28.11,0.04636385,1,0
2,1,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,120,84.55±8.02,0.09±0.00,19.95,0.045884884,2,0
2,2,explore,KOAc,X-Phos,BuCN,0.153,120,99.23±6.88,0.06±0.00,78.6,0.042418848,2,0
2,3,explore,KOAc,GorlosPhos HBF4,BuCN,0.153,90,59.88±7.75,0.08±0.00,5.26,0.045772092,2,0
2,4,explore,CsOPiv,CgMe-PPh,DMAc,0.1,120,7.21±8.21,0.14±0.01,83.85,0.144379109,2,0
2,5,explore,CsOAc,X-Phos,BuCN,0.153,105,89.77±8.25,0.08±0.00,84.62,0.087965517,2,0
3,1,explore,CsOPiv,PPh2Me,BuCN,0.153,120,75.51±10.72,0.16±0.00,0.0,0.121050397,3,0
3,2,explore,CsOAc,PPh3,DMAc,0.1,120,97.23±7.76,0.05±0.00,87.32,0.072043938,3,0
3,3,explore,KOPiv,PCy3 HBF4,DMAc,0.057,90,-1.39±5.53,0.12±0.00,5.85,0.041209879,3,0
3,4,explore,CsOAc,PPh3,DMAc,0.153,120,107.64±10.18,0.05±0.00,78.19,0.067367128,3,0
3,5,explore,KOAc,PPh3,DMAc,0.153,120,85.06±5.78,0.02±0.00,51.83,0.021790691,3,0
4,1,explore,CsOAc,PPhMe2,BuCN,0.1,120,73.07±8.24,0.09±0.01,0.0,0.091929038,4,0
4,2,explore,CsOPiv,CgMe-PPh,BuCN,0.057,120,95.01±8.66,0.16±0.00,75.46,0.185396976,4,0
4,3,explore,CsOPiv,PPhMe2,BuCN,0.057,90,36.01±7.73,0.16±0.00,0.0,0.155660199,4,0
4,4,explore,CsOAc,X-Phos,BuCN,0.057,120,98.59±1.04,0.10±0.00,72.21,0.121224204,4,0
4,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,24.97±1.82,-0.00±0.00,11.91,0.027543527,4,0
5,1,explore,CsOPiv,PPh3,DMAc,0.153,120,87.24±2.16,0.12±0.00,58.4,0.108183344,5,0
