batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOAc,P(fur)3,BuCN,0.153,105,-,-,11.61,0.046007436,0,4
0,2,explore,CsOPiv,BrettPhos,BuCN,0.1,120,-,-,46.53,0.250312989,0,4
0,3,explore,CsOAc,BrettPhos,BuCN,0.153,90,-,-,28.02,0.198801521,0,4
0,4,explore,CsOAc,P(fur)3,BuCN,0.057,90,-,-,12.91,0.124871837,0,4
0,5,explore,KOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.05382323,0,4
1,1,explore,KOPiv,PPhMe2,BuCN,0.057,90,13.04±1.32,0.12±0.01,0.0,0.068192187,1,4
1,2,explore,CsOPiv,PCy3 HBF4,DMAc,0.1,120,30.58±2.75,0.19±0.02,27.93,0.118613912,1,4
1,3,explore,CsOPiv,P(fur)3,p-Xylene,0.153,120,21.08±2.43,0.11±0.01,14.29,0.121940528,1,4
1,4,explore,CsOPiv,PPh2Me,p-Xylene,0.153,105,18.48±2.64,0.13±0.02,0.0,0.110646765,1,4
1,5,explore,CsOPiv,PPhMe2,BuCN,0.1,120,28.12±2.44,0.16±0.01,0.0,0.132802304,1,4
2,1,explore,KOPiv,BrettPhos,p-Xylene,0.1,105,35.87±0.80,0.20±0.00,29.17,0.147098385,2,4
2,2,explore,KOPiv,X-Phos,BuCN,0.057,120,16.27±2.07,0.11±0.01,27.8,0.07428847,2,4
2,3,explore,KOAc,PCy3 HBF4,BuCN,0.153,120,19.68±0.35,0.03±0.01,0.74,0.039491584,2,4
2,4,explore,KOPiv,PCy3 HBF4,BuCN,0.1,120,27.09±0.77,0.06±0.00,3.28,0.048912866,2,4
2,5,explore,KOPiv,BrettPhos,DMAc,0.153,120,35.86±0.47,0.16±0.00,0.89,0.140017489,2,4
3,1,explore,KOAc,PCy3 HBF4,DMAc,0.1,90,15.02±1.61,0.04±0.00,1.71,0.0321646129999999,3,4
3,2,explore,CsOPiv,X-Phos,p-Xylene,0.057,105,56.56±4.44,0.14±0.00,39.81,0.135103062,3,4
3,3,explore,KOAc,X-Phos,p-Xylene,0.057,90,43.39±2.24,0.06±0.00,22.31,0.048665479,3,4
3,4,explore,CsOPiv,BrettPhos,p-Xylene,0.057,90,64.15±2.15,0.24±0.00,21.8,0.24630792,3,4
3,5,explore,KOAc,X-Phos,BuOAc,0.153,90,26.33±0.63,0.03±0.00,25.35,0.037826757,3,4
4,1,explore,CsOPiv,X-Phos,BuCN,0.057,105,45.76±1.18,0.17±0.00,36.65,0.161824434,4,4
4,2,explore,CsOPiv,X-Phos,BuCN,0.057,90,46.37±1.15,0.17±0.00,40.02,0.161850309,4,4
4,3,explore,KOAc,X-Phos,p-Xylene,0.153,120,19.74±0.31,0.02±0.00,61.67,0.031636791,4,4
4,4,explore,CsOAc,X-Phos,BuCN,0.153,90,32.91±0.70,0.09±0.00,0.0,0.087315789,4,4
4,5,explore,CsOPiv,X-Phos,BuCN,0.153,105,43.59±1.27,0.14±0.00,79.76,0.128801467,4,4
5,1,explore,KOAc,CgMe-PPh,p-Xylene,0.153,120,6.69±1.74,0.05±0.01,60.29,0.054906306,5,4
5,2,explore,KOPiv,PCy3 HBF4,BuOAc,0.153,120,12.33±5.06,0.01±0.00,0.0,0.034260435,5,4
5,3,explore,CsOPiv,X-Phos,BuCN,0.153,120,84.03±4.81,0.13±0.00,78.44,0.1287913319999999,5,4
5,4,explore,CsOPiv,X-Phos,p-Xylene,0.153,120,82.70±2.50,0.11±0.00,68.31,0.118034737,5,4
5,5,explore,KOAc,PCy3 HBF4,p-Xylene,0.153,120,20.26±4.49,0.01±0.00,0.0,0.029082271,5,4
6,1,explore,KOAc,X-Phos,DMAc,0.153,120,37.72±1.79,0.03±0.00,84.67,0.030082718,6,4
6,2,explore,CsOPiv,CgMe-PPh,BuCN,0.153,120,80.24±3.34,0.16±0.00,71.81,0.152014977,6,4
6,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,69.25±2.95,0.07±0.00,80.86,0.065710753,6,4
6,4,explore,KOAc,X-Phos,BuOAc,0.153,120,41.95±1.36,0.03±0.00,76.24,0.038112992,6,4
6,5,explore,KOAc,X-Phos,BuCN,0.153,120,62.61±2.04,0.05±0.00,78.6,0.042418848,6,4
7,1,explore,KOAc,PPh3,DMAc,0.153,120,9.59±4.09,0.02±0.01,51.83,0.021790691,7,4
7,2,explore,CsOPiv,X-Phos,DMAc,0.153,120,85.48±0.65,0.11±0.00,48.34,0.116351699,7,4
7,3,explore,KOAc,PPh3,p-Xylene,0.153,120,5.69±3.07,0.02±0.01,5.22,0.023233406,7,4
7,4,explore,KOAc,PPh3,BuOAc,0.153,120,5.46±3.74,0.02±0.01,4.86,0.029514154,7,4
7,5,explore,KOAc,PPh3,DMAc,0.1,120,9.68±3.71,0.03±0.01,74.04,0.026505208,7,4
8,1,explore,KOAc,CgMe-PPh,DMAc,0.1,120,75.71±8.13,0.06±0.00,83.22,0.05800358,8,4
8,2,explore,KOAc,CgMe-PPh,DMAc,0.153,120,76.04±9.52,0.05±0.00,98.38,0.053396793,8,4
8,3,explore,KOAc,X-Phos,BuCN,0.057,120,79.81±4.48,0.06±0.00,43.22,0.075501167,8,4
8,4,explore,KOAc,CgMe-PPh,DMAc,0.057,120,75.37±7.09,0.07±0.00,96.64,0.068169899,8,4
8,5,explore,KOAc,X-Phos,BuCN,0.1,120,81.64±3.01,0.05±0.00,56.57,0.052745776,8,4
9,1,explore,KOAc,PPhMe2,DMAc,0.153,120,1.43±3.03,0.02±0.00,2.78,0.023963818,9,4
9,2,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,16.35±2.34,0.02±0.00,11.91,0.027543527,9,4
9,3,explore,KOAc,PPh2Me,DMAc,0.153,120,7.06±5.12,0.03±0.00,7.5,0.022721597,9,4
9,4,explore,KOAc,PPhMe2,DMAc,0.153,105,-0.88±2.03,0.02±0.00,0.0,0.023955804,9,4
9,5,explore,KOAc,PPhMe2,DMAc,0.1,120,1.85±2.99,0.03±0.00,3.59,0.028616644,9,4
