batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,p-Xylene,0.057,120,-,-,0.0,0.09175506,0,2
0,2,explore,CsOAc,BrettPhos,DMAc,0.1,105,-,-,4.74,0.191273824,0,2
0,3,explore,CsOPiv,PPh2Me,BuOAc,0.153,120,-,-,0.0,0.116919229,0,2
0,4,explore,KOAc,PPh3,p-Xylene,0.153,120,-,-,5.22,0.023233406,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.057,90,-,-,0.0,0.098828988,0,2
1,1,explore,KOAc,PPh3,BuCN,0.153,105,5.20±0.15,0.03±0.00,6.67,0.0336692,1,2
1,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.1,120,1.42±0.24,0.13±0.01,56.45,0.055566917,1,2
1,3,explore,KOPiv,PPhMe2,DMAc,0.153,120,1.56±0.60,0.11±0.00,0.0,0.022861504,1,2
1,4,explore,KOAc,PPh3,DMAc,0.1,90,5.20±0.17,0.04±0.00,14.29,0.026332962,1,2
1,5,explore,KOAc,tBPh-CPhos,BuCN,0.153,90,2.57±0.38,0.14±0.00,4.97,0.276276575,1,2
2,1,explore,KOPiv,PPh3,DMAc,0.057,105,18.54±0.34,0.01±0.00,63.61,0.035508473,2,2
2,2,explore,KOPiv,GorlosPhos HBF4,BuCN,0.057,90,58.36±0.14,0.06±0.00,28.17,0.0782076729999999,2,2
2,3,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,120,58.90±0.27,0.05±0.00,36.29,0.047543433,2,2
2,4,explore,CsOPiv,PCy3 HBF4,BuOAc,0.1,90,3.81±1.19,0.08±0.00,0.0,0.130250015,2,2
2,5,explore,KOPiv,GorlosPhos HBF4,DMAc,0.057,90,60.03±0.43,0.05±0.00,12.98,0.047476236,2,2
3,1,explore,KOPiv,PPh3,DMAc,0.1,120,65.46±1.58,0.03±0.00,86.46,0.025446713,3,2
3,2,explore,KOPiv,PPh3,BuCN,0.057,120,71.04±2.72,0.04±0.00,12.19,0.065971257,3,2
3,3,explore,KOPiv,PPh3,DMAc,0.057,120,71.48±1.19,0.03±0.00,91.27,0.03558821,3,2
3,4,explore,KOAc,PPh3,BuOAc,0.057,120,31.87±1.15,0.02±0.00,5.67,0.056598173,3,2
3,5,explore,KOPiv,tBPh-CPhos,BuCN,0.057,120,64.46±7.82,0.27±0.00,6.2,0.308545693,3,2
4,1,explore,CsOAc,PPh3,DMAc,0.153,105,45.06±6.82,0.01±0.00,66.27,0.067332765,4,2
4,2,explore,KOPiv,PPh3,DMAc,0.153,120,97.07±3.69,0.02±0.00,79.1,0.020775005,4,2
4,3,explore,CsOAc,PPh3,DMAc,0.153,120,59.51±6.96,0.01±0.00,78.19,0.067367128,4,2
4,4,explore,KOAc,CgMe-PPh,p-Xylene,0.057,105,-8.19±4.31,0.16±0.01,25.69,0.071952367,4,2
4,5,explore,KOPiv,PPh3,DMAc,0.153,105,83.32±2.87,0.02±0.00,71.11,0.020751972,4,2
5,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,63.51±10.59,0.11±0.00,88.82,0.121768396,5,2
