batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOPiv,PCy3 HBF4,DMAc,0.057,105,-,-,11.52,0.128694237,0,7
0,2,explore,KOAc,PPh2Me,DMAc,0.153,120,-,-,7.5,0.022721597,0,7
0,3,explore,CsOAc,PPh3,BuCN,0.153,105,-,-,5.55,0.079161047,0,7
0,4,explore,CsOPiv,PPh3,BuOAc,0.057,120,-,-,2.35,0.142953212,0,7
0,5,explore,KOPiv,BrettPhos,DMAc,0.1,120,-,-,0.26,0.144666163,0,7
1,1,explore,CsOAc,CgMe-PPh,BuCN,0.153,90,7.15±1.33,0.07±0.00,63.2,0.111075602,1,7
1,2,explore,KOAc,PPh2Me,BuCN,0.153,120,8.18±0.18,0.01±0.00,0.0,0.034676685,1,7
1,3,explore,CsOAc,PCy3 HBF4,BuCN,0.153,105,13.45±0.24,0.08±0.00,2.15,0.0850028569999999,1,7
1,4,explore,KOAc,PCy3 HBF4,BuCN,0.153,90,13.53±0.38,0.07±0.00,0.0,0.039485903,1,7
1,5,explore,CsOPiv,tBPh-CPhos,BuOAc,0.1,120,5.26±1.28,0.12±0.00,19.42,0.367111757,1,7
2,1,explore,CsOAc,PPhtBu2,BuCN,0.153,120,7.63±2.31,0.11±0.01,0.0,0.096027576,2,7
2,2,explore,CsOAc,PPhtBu2,DMAc,0.057,105,15.87±2.29,0.10±0.01,0.0,0.098828988,2,7
2,3,explore,KOAc,CgMe-PPh,DMAc,0.153,105,63.64±0.22,0.09±0.00,87.0,0.053363987,2,7
2,4,explore,CsOAc,CgMe-PPh,DMAc,0.057,90,65.63±0.25,0.11±0.00,38.8,0.113503605,2,7
2,5,explore,KOAc,CgMe-PPh,DMAc,0.153,90,64.34±0.22,0.08±0.00,28.9,0.053196497,2,7
3,1,explore,KOAc,PPh2Me,BuOAc,0.057,105,-6.52±9.50,0.05±0.00,0.0,0.05762498,3,7
3,2,explore,KOAc,CgMe-PPh,BuCN,0.057,120,98.84±13.51,0.09±0.00,76.66,0.099032478,3,7
3,3,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,106.23±11.52,0.11±0.00,99.98,0.111358006,3,7
3,4,explore,KOAc,CgMe-PPh,BuCN,0.153,120,107.07±10.35,0.07±0.00,80.86,0.065710753,3,7
3,5,explore,CsOPiv,tBPh-CPhos,DMAc,0.057,105,14.73±4.13,0.37±0.00,7.33,0.36543467,3,7
4,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,105,79.25±10.91,0.11±0.00,91.39,0.11365521,4,7
4,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,112.20±9.79,0.09±0.00,99.22,0.098899661,4,7
4,3,explore,CsOAc,CgMe-PPh,BuOAc,0.153,120,111.70±10.51,0.10±0.00,62.33,0.106809752,4,7
4,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,110.62±8.86,0.10±0.00,91.19,0.100519529,4,7
4,5,explore,KOAc,CgMe-PPh,DMAc,0.153,120,100.96±9.05,0.05±0.00,98.38,0.053396793,4,7
5,1,explore,CsOAc,CgMe-PPh,DMAc,0.057,120,97.08±6.19,0.11±0.00,95.48,0.113667001,5,7
5,2,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,99.69±6.22,0.10±0.00,81.63,0.103499443,5,7
5,3,explore,KOAc,PPh3,DMAc,0.153,120,16.85±2.85,0.02±0.00,51.83,0.021790691,5,7
5,4,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,95.56±5.61,0.12±0.00,88.82,0.121768396,5,7
5,5,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,93.49±5.46,0.13±0.00,92.19,0.139752661,5,7
6,1,explore,KOAc,PPhMe2,DMAc,0.153,90,4.30±1.61,0.03±0.01,0.0,0.023955804,6,7
6,2,explore,KOAc,PPh3,DMAc,0.153,105,29.14±2.13,0.02±0.00,30.44,0.021729029,6,7
6,3,explore,KOAc,PPh3,DMAc,0.153,90,9.56±3.15,0.02±0.00,11.68,0.021674948,6,7
6,4,explore,KOAc,PPhMe2,DMAc,0.153,105,18.31±1.88,0.04±0.01,0.0,0.023955804,6,7
6,5,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,23.22±1.92,0.02±0.00,5.25,0.027524328,6,7
7,1,explore,KOAc,PPh2Me,DMAc,0.153,90,0.16±2.28,0.02±0.00,3.02,0.022708682,7,7
7,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,91.86±3.03,0.08±0.00,99.81,0.0523066159999999,7,7
7,3,explore,KOAc,PPh2Me,DMAc,0.153,105,5.08±1.18,0.02±0.00,3.79,0.022710901,7,7
7,4,explore,CsOPiv,PPhtBu2,BuOAc,0.057,120,-4.21±3.55,0.16±0.00,0.0,0.159849137,7,7
7,5,explore,KOAc,JackiePhos,BuOAc,0.057,90,-9.39±4.54,0.10±0.01,3.77,0.386307155,7,7
8,1,explore,KOPiv,CgMe-PPh,DMAc,0.057,120,94.03±4.90,0.07±0.00,89.95,0.0670563129999999,8,7
8,2,explore,KOPiv,CgMe-PPh,DMAc,0.1,120,96.37±4.07,0.06±0.00,87.59,0.056921878,8,7
8,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,95.04±4.35,0.07±0.00,80.65,0.0646148409999999,8,7
8,4,explore,KOPiv,CgMe-PPh,BuCN,0.1,120,92.17±5.23,0.08±0.00,70.51,0.075033062,8,7
8,5,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,89.77±5.98,0.09±0.00,77.52,0.097944781,8,7
9,1,explore,KOPiv,PPh3,DMAc,0.153,120,40.93±1.53,0.02±0.00,79.1,0.020775005,9,7
9,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,70.06±0.61,0.05±0.00,98.49,0.05230281,9,7
9,3,explore,KOPiv,PPh3,DMAc,0.153,105,21.98±0.87,0.02±0.00,71.11,0.020751972,9,7
9,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,8.67±1.30,0.02±0.00,2.64,0.021613286,9,7
9,5,explore,KOPiv,PPh3,DMAc,0.153,90,3.78±1.13,0.02±0.00,38.79,0.0206588,9,7
