batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,CgMe-PPh,BuOAc,0.057,120,-,-,33.69,0.087133382,0,1
0,2,explore,KOPiv,PCy3 HBF4,BuCN,0.1,105,-,-,0.35,0.048890369,0,1
0,3,explore,CsOPiv,JackiePhos,DMAc,0.1,105,-,-,0.0,0.442385148,0,1
0,4,explore,CsOPiv,CgMe-PPh,p-Xylene,0.1,120,-,-,20.03,0.146537001,0,1
0,5,explore,CsOPiv,BrettPhos,DMAc,0.1,120,-,-,0.0,0.232133425,0,1
1,1,explore,KOPiv,CgMe-PPh,BuCN,0.153,105,27.02±0.37,0.09±0.00,69.2,0.064526925,1,1
1,2,explore,KOPiv,CgMe-PPh,BuCN,0.057,90,29.82±0.64,0.08±0.00,51.32,0.097743613,1,1
1,3,explore,KOPiv,X-Phos,BuCN,0.057,120,7.89±2.93,0.22±0.01,27.8,0.07428847,1,1
1,4,explore,KOPiv,PCy3 HBF4,BuOAc,0.057,120,4.54±1.03,0.05±0.00,0.0,0.061339898,1,1
1,5,explore,CsOAc,CgMe-PPh,p-Xylene,0.057,90,26.03±0.70,0.12±0.00,28.4,0.117462704,1,1
2,1,explore,KOPiv,PCy3 HBF4,DMAc,0.153,90,1.99±1.02,0.07±0.00,2.52,0.026422158,2,1
2,2,explore,KOPiv,X-Phos,p-Xylene,0.153,105,28.33±0.50,0.07±0.00,34.45,0.030443145,2,1
2,3,explore,CsOAc,PPh2Me,p-Xylene,0.057,105,8.26±1.57,0.24±0.01,0.0,0.086945842,2,1
2,4,explore,CsOPiv,PCy3 HBF4,p-Xylene,0.1,90,-7.73±2.67,0.14±0.00,0.0,0.120859905,2,1
2,5,explore,KOPiv,X-Phos,BuCN,0.153,120,39.41±1.64,0.05±0.00,71.43,0.041269496,2,1
3,1,explore,KOAc,PPh3,BuOAc,0.153,90,13.08±3.23,0.05±0.01,1.39,0.029494637,3,1
3,2,explore,KOPiv,PPh3,DMAc,0.153,105,16.72±2.59,0.03±0.01,71.11,0.020751972,3,1
3,3,explore,KOPiv,X-Phos,BuCN,0.153,90,70.87±1.64,0.04±0.00,33.95,0.040981717,3,1
3,4,explore,KOPiv,PPh3,p-Xylene,0.153,90,11.98±1.75,0.01±0.01,1.58,0.022125821,3,1
3,5,explore,KOPiv,PPh3,BuCN,0.153,90,29.93±3.27,0.03±0.01,0.85,0.0325302129999999,3,1
4,1,explore,KOAc,CgMe-PPh,DMAc,0.153,105,58.76±4.70,0.07±0.00,87.0,0.053363987,4,1
4,2,explore,CsOAc,X-Phos,DMAc,0.153,105,64.89±5.71,0.06±0.00,84.48,0.075582617,4,1
4,3,explore,KOPiv,X-Phos,DMAc,0.153,120,91.58±4.47,0.03±0.00,80.39,0.02897608,4,1
4,4,explore,KOPiv,PPh3,DMAc,0.153,120,86.03±0.77,0.02±0.00,79.1,0.020775005,4,1
4,5,explore,CsOAc,X-Phos,DMAc,0.153,120,77.11±6.97,0.06±0.00,84.49,0.075582645,4,1
5,1,explore,KOPiv,CgMe-PPh,DMAc,0.1,105,74.57±4.82,0.07±0.00,89.76,0.056928134,5,1
5,2,explore,KOPiv,CgMe-PPh,DMAc,0.153,90,81.06±4.73,0.05±0.00,61.09,0.052194994,5,1
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,98.04±6.95,0.09±0.00,99.22,0.098899661,5,1
5,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,94.92±6.80,0.06±0.00,98.38,0.053396793,5,1
5,5,explore,KOPiv,CgMe-PPh,DMAc,0.153,120,95.00±6.95,0.05±0.00,99.81,0.0523066159999999,5,1
6,1,explore,KOPiv,PPh3,p-Xylene,0.153,120,32.15±2.73,0.02±0.00,7.54,0.022147574,6,1
6,2,explore,KOAc,X-Phos,DMAc,0.153,120,85.53±0.44,0.04±0.00,84.67,0.030082718,6,1
6,3,explore,KOAc,PPh3,DMAc,0.153,120,82.07±1.94,0.03±0.00,51.83,0.021790691,6,1
6,4,explore,KOPiv,PPh2Me,DMAc,0.153,120,17.92±2.64,0.02±0.00,2.64,0.021613286,6,1
6,5,explore,KOPiv,PPh2Me,DMAc,0.153,105,12.32±1.46,0.02±0.00,2.77,0.021613661,6,1
7,1,explore,KOPiv,PPh3,DMAc,0.153,90,46.71±1.33,0.02±0.00,38.79,0.0206588,7,1
7,2,explore,KOPiv,PPh2Me,DMAc,0.153,90,1.68±0.51,0.02±0.00,2.29,0.021612277,7,1
7,3,explore,KOPiv,CgMe-PPh,DMAc,0.153,105,90.39±0.73,0.05±0.00,98.49,0.05230281,7,1
7,4,explore,KOPiv,PPh3,p-Xylene,0.153,105,4.78±0.23,0.02±0.00,6.42,0.022143486,7,1
7,5,explore,KOPiv,PPh2Me,p-Xylene,0.153,90,-1.52±1.12,0.02±0.00,0.0,0.023178753,7,1
8,1,explore,KOAc,PPhtBu2,DMAc,0.153,120,34.29±3.31,0.04±0.01,4.3,0.038562816,8,1
8,2,explore,KOPiv,PPhtBu2,DMAc,0.153,120,40.07±3.67,0.04±0.01,0.0,0.03745612,8,1
8,3,explore,KOPiv,PPhtBu2,DMAc,0.153,105,30.73±3.21,0.04±0.01,0.0,0.03745612,8,1
8,4,explore,KOPiv,PPhtBu2,DMAc,0.153,90,22.96±2.77,0.04±0.01,0.0,0.03745612,8,1
8,5,explore,KOAc,PPhtBu2,DMAc,0.153,105,25.82±3.00,0.04±0.01,0.0,0.03855042,8,1
9,1,explore,KOAc,PPh3,DMAc,0.153,90,31.97±4.90,0.02±0.00,11.68,0.021674948,9,1
9,2,explore,KOPiv,PPh2Me,p-Xylene,0.153,120,0.29±0.22,0.02±0.00,0.0,0.023178753,9,1
9,3,explore,KOAc,PPh2Me,DMAc,0.153,90,2.49±0.34,0.02±0.00,3.02,0.022708682,9,1
9,4,explore,KOPiv,PPh2Me,p-Xylene,0.153,105,-0.37±0.37,0.02±0.00,0.22,0.023179556,9,1
9,5,explore,KOAc,PPh3,DMAc,0.153,105,45.70±3.71,0.02±0.00,30.44,0.021729029,9,1
