batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,DMAc,0.1,90,-,-,0.0,0.144665413,0,3
0,2,explore,CsOAc,JackiePhos,DMAc,0.153,90,-,-,11.77,0.3968953220000001,0,3
0,3,explore,CsOPiv,tBPh-CPhos,DMAc,0.153,120,-,-,9.96,0.35066413,0,3
0,4,explore,KOAc,BrettPhos,BuOAc,0.057,105,-,-,16.39,0.1761264139999999,0,3
0,5,explore,CsOAc,JackiePhos,BuCN,0.1,105,-,-,26.69,0.41953911,0,3
1,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,120,8.21±0.64,0.16±0.00,49.57,0.141768918,1,3
1,2,explore,KOAc,BrettPhos,BuCN,0.057,120,26.44±0.43,0.20±0.00,17.0,0.186570434,1,3
1,3,explore,CsOAc,PCy3 HBF4,BuOAc,0.153,120,14.84±1.25,0.32±0.00,0.0,0.080855181,1,3
1,4,explore,KOAc,X-Phos,BuCN,0.057,120,28.25±1.21,0.37±0.00,43.22,0.075501167,1,3
1,5,explore,KOPiv,PPh3,BuOAc,0.1,120,8.54±2.00,0.30±0.01,4.23,0.036937879,1,3
2,1,explore,KOAc,X-Phos,DMAc,0.153,105,34.02±0.71,0.07±0.00,48.86,0.029979486,2,3
2,2,explore,KOPiv,X-Phos,p-Xylene,0.057,105,59.83±0.88,0.03±0.00,26.12,0.047585085,2,3
2,3,explore,KOPiv,X-Phos,p-Xylene,0.153,105,63.29±1.51,0.03±0.00,34.45,0.030443145,2,3
2,4,explore,KOAc,X-Phos,p-Xylene,0.153,120,64.80±1.70,0.06±0.00,61.67,0.031636791,2,3
2,5,explore,KOAc,tBPh-CPhos,DMAc,0.1,120,8.01±1.46,0.32±0.00,82.09,0.269148843,2,3
3,1,explore,KOAc,GorlosPhos HBF4,p-Xylene,0.153,120,59.60±2.89,0.23±0.01,4.87,0.035345847,3,3
3,2,explore,KOAc,tBPh-CPhos,p-Xylene,0.153,120,97.33±1.71,0.27±0.00,8.61,0.265866207,3,3
