batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,JackiePhos,BuOAc,0.1,90,-,-,0.0,0.366633755,0,6
0,2,explore,CsOPiv,PPhtBu2,BuOAc,0.1,105,-,-,0.0,0.1412912419999999,0,6
0,3,explore,KOPiv,PPh2Me,BuOAc,0.1,120,-,-,0.31,0.03797453,0,6
0,4,explore,CsOPiv,X-Phos,p-Xylene,0.1,120,-,-,55.8,0.123393,0,6
0,5,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.153,90,-,-,4.16,0.087124381,0,6
1,1,explore,KOPiv,PPh2Me,BuCN,0.153,90,-1.57±0.82,0.04±0.00,0.0,0.033582385,1,6
1,2,explore,CsOPiv,GorlosPhos HBF4,p-Xylene,0.057,120,15.10±1.06,0.08±0.00,3.69,0.138887595,1,6
1,3,explore,KOPiv,PPh3,p-Xylene,0.057,120,14.86±0.82,0.02±0.01,2.44,0.039301303,1,6
1,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.1,105,26.70±1.49,0.11±0.01,68.35,0.105840091,1,6
1,5,explore,CsOPiv,PPh3,p-Xylene,0.057,120,21.45±1.31,0.02±0.01,1.76,0.126766833,1,6
2,1,explore,KOPiv,PCy3 HBF4,p-Xylene,0.153,90,17.24±2.28,0.10±0.00,0.0,0.027987971,2,6
2,2,explore,KOAc,X-Phos,BuCN,0.1,90,54.36±0.34,0.07±0.00,26.5,0.052514893,2,6
2,3,explore,KOPiv,X-Phos,BuCN,0.153,120,52.45±0.48,0.04±0.00,71.43,0.041269496,2,6
2,4,explore,KOPiv,CgMe-PPh,BuOAc,0.153,105,64.06±0.59,0.09±0.00,32.43,0.060046832,2,6
2,5,explore,KOAc,X-Phos,p-Xylene,0.057,120,58.52±0.53,0.06±0.00,45.62,0.048750555,2,6
3,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,80.59±3.85,0.07±0.00,70.8,0.077170559,3,6
3,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,83.70±1.90,0.09±0.00,99.98,0.111358006,3,6
3,3,explore,CsOAc,P(fur)3,BuCN,0.1,105,29.89±8.64,0.12±0.01,16.19,0.102039127,3,6
3,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,84.57±1.39,0.09±0.00,91.19,0.100519529,3,6
3,5,explore,KOPiv,PCy3 HBF4,BuCN,0.153,120,12.82±4.86,0.02±0.00,2.77,0.038412871,3,6
4,1,explore,KOPiv,CgMe-PPh,BuCN,0.057,120,76.26±1.88,0.07±0.00,77.52,0.097944781,4,6
4,2,explore,KOPiv,X-Phos,p-Xylene,0.153,90,37.10±2.73,0.03±0.00,31.55,0.03043256,4,6
4,3,explore,KOPiv,CgMe-PPh,BuCN,0.153,120,90.49±0.70,0.07±0.00,80.65,0.0646148409999999,4,6
4,4,explore,KOPiv,X-Phos,p-Xylene,0.153,105,49.50±1.78,0.03±0.00,34.45,0.030443145,4,6
4,5,explore,CsOPiv,PPhMe2,DMAc,0.153,90,-1.34±1.54,0.19±0.01,0.0,0.110329516,4,6
5,1,explore,CsOAc,X-Phos,BuCN,0.153,120,84.70±0.40,0.08±0.00,77.01,0.087907086,5,6
5,2,explore,KOPiv,X-Phos,p-Xylene,0.153,120,55.08±0.26,0.03±0.00,62.15,0.030544243,5,6
5,3,explore,KOPiv,PPhMe2,p-Xylene,0.153,105,10.96±2.59,0.03±0.00,0.0,0.024434582,5,6
5,4,explore,KOPiv,PPhMe2,p-Xylene,0.153,120,17.13±3.36,0.03±0.00,0.0,0.024434582,5,6
5,5,explore,KOPiv,PPhMe2,p-Xylene,0.153,90,5.82±1.69,0.03±0.00,0.0,0.024434582,5,6
6,1,explore,KOPiv,X-Phos,BuOAc,0.153,90,10.50±1.35,0.03±0.00,32.68,0.036773686,6,6
6,2,explore,KOAc,CgMe-PPh,BuCN,0.153,120,81.57±1.16,0.08±0.00,80.86,0.065710753,6,6
6,3,explore,KOPiv,PPh3,p-Xylene,0.153,120,5.91±0.71,0.03±0.00,7.54,0.022147574,6,6
6,4,explore,KOPiv,CgMe-PPh,p-Xylene,0.153,120,75.45±0.83,0.06±0.00,44.47,0.053754267,6,6
6,5,explore,KOPiv,PPh3,p-Xylene,0.153,105,1.21±0.21,0.03±0.00,6.42,0.022143486,6,6
7,1,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,101.55±0.65,0.12±0.00,88.82,0.121768396,7,6
7,2,explore,CsOAc,CgMe-PPh,BuCN,0.057,120,99.85±0.76,0.13±0.00,50.74,0.144333905,7,6
7,3,explore,KOAc,X-Phos,p-Xylene,0.153,90,26.73±0.55,0.03±0.00,28.36,0.031515218,7,6
7,4,explore,KOAc,PPh3,p-Xylene,0.153,120,4.91±0.29,0.02±0.00,5.22,0.023233406,7,6
7,5,explore,KOAc,X-Phos,p-Xylene,0.153,105,37.14±0.19,0.03±0.00,39.32,0.031555219,7,6
8,1,explore,KOPiv,PPh3,BuOAc,0.153,120,7.99±1.29,0.03±0.00,4.33,0.028416873,8,6
8,2,explore,KOAc,X-Phos,p-Xylene,0.153,120,54.68±0.93,0.03±0.00,61.67,0.031636791,8,6
8,3,explore,KOPiv,PPh2Me,p-Xylene,0.153,120,4.39±0.80,0.02±0.00,0.0,0.023178753,8,6
8,4,explore,KOAc,PPh3,p-Xylene,0.153,105,1.90±0.49,0.02±0.00,3.57,0.023227384,8,6
8,5,explore,KOPiv,PPh3,DMAc,0.153,120,8.59±0.86,0.03±0.00,79.1,0.020775005,8,6
9,1,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,104.90±7.20,0.10±0.00,99.22,0.098899661,9,6
9,2,explore,CsOAc,X-Phos,DMAc,0.153,120,96.89±7.14,0.08±0.00,84.49,0.075582645,9,6
9,3,explore,CsOPiv,CgMe-PPh,DMAc,0.153,120,98.27±8.90,0.14±0.00,92.19,0.139752661,9,6
9,4,explore,KOAc,CgMe-PPh,DMAc,0.153,120,92.73±5.82,0.06±0.00,98.38,0.053396793,9,6
9,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,98.45±6.44,0.12±0.00,81.63,0.103499443,9,6
