batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,KOPiv,BrettPhos,p-Xylene,0.153,90,-,-,38.45,0.141728333,0,9
0,2,explore,CsOAc,tBPh-CPhos,DMAc,0.1,90,-,-,17.74,0.314463782,0,9
0,3,explore,CsOAc,JackiePhos,BuOAc,0.153,105,-,-,4.09,0.404729937,0,9
0,4,explore,KOPiv,PPhtBu2,BuOAc,0.153,120,-,-,0.0,0.045301662,0,9
0,5,explore,CsOAc,BrettPhos,BuOAc,0.057,105,-,-,27.71,0.22169053,0,9
1,1,explore,KOPiv,BrettPhos,p-Xylene,0.057,120,34.73±0.33,0.15±0.00,43.05,0.158917465,1,9
1,2,explore,KOPiv,PPhtBu2,p-Xylene,0.1,105,2.95±0.46,0.03±0.00,0.0,0.04443312,1,9
1,3,explore,KOAc,PPhtBu2,DMAc,0.057,90,-2.28±1.00,0.12±0.01,0.0,0.053328542,1,9
1,4,explore,KOAc,X-Phos,BuCN,0.1,90,10.09±0.68,0.26±0.00,26.5,0.052514893,1,9
1,5,explore,KOPiv,BrettPhos,BuOAc,0.057,105,32.83±0.20,0.16±0.00,48.88,0.175214857,1,9
2,1,explore,KOPiv,BrettPhos,DMAc,0.057,90,49.33±1.75,0.16±0.00,0.0,0.154793045,2,9
2,2,explore,KOPiv,BrettPhos,BuCN,0.057,90,48.85±1.18,0.14±0.00,29.57,0.18557265,2,9
2,3,explore,KOPiv,X-Phos,DMAc,0.1,90,36.82±2.13,0.05±0.00,55.17,0.033553867,2,9
2,4,explore,KOPiv,X-Phos,BuCN,0.153,90,33.68±1.12,0.03±0.00,33.95,0.040981717,2,9
2,5,explore,KOPiv,PPhtBu2,BuCN,0.057,105,5.91±1.17,0.03±0.00,0.0,0.0827868029999999,2,9
3,1,explore,KOPiv,P(fur)3,p-Xylene,0.057,120,43.78±6.33,0.19±0.01,9.88,0.051628763,3,9
3,2,explore,KOPiv,X-Phos,BuOAc,0.153,90,64.10±1.63,0.03±0.00,32.68,0.036773686,3,9
3,3,explore,KOPiv,X-Phos,p-Xylene,0.057,90,70.67±2.94,0.03±0.00,23.45,0.04757534,3,9
3,4,explore,KOPiv,X-Phos,BuOAc,0.057,105,73.26±2.74,0.05±0.00,69.26,0.0640588959999999,3,9
