batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,X-Phos,p-Xylene,0.1,105,-,-,67.17,0.082561232,0,5
0,2,explore,CsOPiv,CgMe-PPh,p-Xylene,0.057,105,-,-,11.91,0.158275786,0,5
0,3,explore,KOAc,BrettPhos,p-Xylene,0.057,105,-,-,13.19,0.159902783,0,5
0,4,explore,CsOAc,CgMe-PPh,p-Xylene,0.153,120,-,-,91.19,0.100519529,0,5
0,5,explore,KOPiv,BrettPhos,DMAc,0.057,105,-,-,0.0,0.154793045,0,5
1,1,explore,KOAc,PPhtBu2,BuCN,0.1,105,58.39±4.08,0.09±0.00,0.0,0.061023208,1,5
1,2,explore,CsOAc,X-Phos,BuCN,0.153,120,77.19±3.12,0.06±0.00,77.01,0.087907086,1,5
1,3,explore,KOAc,CgMe-PPh,BuOAc,0.153,120,89.59±2.27,0.09±0.00,52.47,0.061253848,1,5
1,4,explore,CsOAc,CgMe-PPh,DMAc,0.153,120,88.17±3.23,0.09±0.00,99.22,0.098899661,1,5
1,5,explore,KOAc,X-Phos,DMAc,0.153,120,75.98±5.39,0.06±0.00,84.67,0.030082718,1,5
2,1,explore,KOAc,PPhtBu2,DMAc,0.1,90,8.18±3.29,0.03±0.00,0.0,0.04320091,2,5
2,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,105,94.80±0.82,0.09±0.00,100.0,0.098901909,2,5
2,3,explore,CsOAc,X-Phos,DMAc,0.153,120,96.47±1.73,0.06±0.00,84.49,0.075582645,2,5
2,4,explore,KOAc,X-Phos,BuOAc,0.153,120,55.55±2.89,0.02±0.00,76.24,0.038112992,2,5
2,5,explore,KOPiv,PCy3 HBF4,BuCN,0.153,90,8.80±1.73,0.13±0.00,0.0,0.038391603,2,5
3,1,explore,KOAc,PPh3,BuOAc,0.153,90,28.15±4.86,0.03±0.01,1.39,0.029494637,3,5
3,2,explore,KOAc,PCy3 HBF4,BuOAc,0.153,105,16.82±0.82,-0.00±0.00,0.0,0.035354735,3,5
3,3,explore,CsOAc,GorlosPhos HBF4,BuOAc,0.1,120,32.48±2.21,0.08±0.00,29.75,0.095789882,3,5
3,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,105,31.57±4.01,0.00±0.00,5.25,0.027524328,3,5
3,5,explore,CsOPiv,PPh2Me,p-Xylene,0.153,90,3.77±5.07,0.13±0.00,0.0,0.110646765,3,5
4,1,explore,KOAc,PPh2Me,BuOAc,0.153,105,19.90±5.44,0.03±0.00,0.0,0.030545517,4,5
4,2,explore,CsOAc,CgMe-PPh,DMAc,0.153,90,96.98±1.20,0.09±0.00,43.84,0.098740012,4,5
4,3,explore,KOAc,PPh2Me,BuOAc,0.153,90,19.35±5.62,0.03±0.00,0.0,0.030545517,4,5
4,4,explore,CsOAc,X-Phos,DMAc,0.153,105,85.52±1.03,0.07±0.00,84.48,0.075582617,4,5
4,5,explore,KOAc,PPh2Me,BuOAc,0.153,120,20.46±5.25,0.03±0.00,0.0,0.030545517,4,5
5,1,explore,CsOAc,X-Phos,DMAc,0.1,120,88.04±1.54,0.07±0.00,84.81,0.080234058,5,5
5,2,explore,KOAc,PCy3 HBF4,BuOAc,0.153,120,5.87±0.34,0.02±0.00,0.0,0.035354735,5,5
5,3,explore,CsOAc,CgMe-PPh,DMAc,0.1,120,95.32±2.63,0.10±0.00,81.63,0.103499443,5,5
5,4,explore,KOAc,PCy3 HBF4,DMAc,0.153,120,11.88±1.09,0.03±0.00,11.91,0.027543527,5,5
5,5,explore,KOAc,PPh3,BuOAc,0.153,120,12.60±2.29,0.03±0.00,4.86,0.029514154,5,5
6,1,explore,CsOAc,X-Phos,p-Xylene,0.153,120,87.05±0.78,0.08±0.00,70.8,0.077170559,6,5
6,2,explore,KOAc,PPh3,DMAc,0.153,120,15.23±2.05,0.03±0.00,51.83,0.021790691,6,5
6,3,explore,CsOAc,X-Phos,DMAc,0.057,120,82.24±1.13,0.08±0.00,88.41,0.090372068,6,5
6,4,explore,KOPiv,BrettPhos,BuCN,0.057,120,5.36±0.85,0.16±0.00,50.55,0.185733738,6,5
6,5,explore,CsOPiv,P(fur)3,BuCN,0.057,105,4.86±2.89,0.15±0.01,34.47,0.165910645,6,5
7,1,explore,CsOAc,P(fur)3,DMAc,0.153,105,83.94±9.89,0.11±0.00,52.56,0.079593548,7,5
7,2,explore,CsOAc,CgMe-PPh,BuCN,0.153,120,106.76±2.36,0.11±0.00,99.98,0.111358006,7,5
7,3,explore,KOAc,CgMe-PPh,BuCN,0.153,120,101.44±3.35,0.08±0.00,80.86,0.065710753,7,5
7,4,explore,CsOAc,P(fur)3,BuCN,0.153,120,100.24±6.46,0.12±0.00,30.17,0.09165039,7,5
7,5,explore,KOAc,P(fur)3,BuCN,0.153,120,96.36±8.84,0.10±0.00,3.04,0.045941634,7,5
8,1,explore,KOAc,X-Phos,BuCN,0.153,120,74.46±5.01,0.05±0.00,78.6,0.042418848,8,5
8,2,explore,CsOAc,CgMe-PPh,BuCN,0.1,120,97.77±1.60,0.11±0.00,88.82,0.121768396,8,5
8,3,explore,CsOAc,X-Phos,BuCN,0.1,120,81.79±5.04,0.09±0.00,84.17,0.09845814,8,5
8,4,explore,CsOAc,X-Phos,BuCN,0.057,120,80.64±5.10,0.09±0.00,72.21,0.121224204,8,5
8,5,explore,KOAc,X-Phos,BuCN,0.1,120,72.90±5.09,0.06±0.00,56.57,0.052745776,8,5
9,1,explore,KOAc,PPh3,DMAc,0.153,105,27.24±1.10,0.03±0.00,30.44,0.021729029,9,5
9,2,explore,KOAc,X-Phos,DMAc,0.153,105,69.51±1.82,0.04±0.00,48.86,0.029979486,9,5
9,3,explore,CsOAc,BrettPhos,BuCN,0.153,120,73.57±8.68,0.18±0.00,69.03,0.199116404,9,5
9,4,explore,KOAc,PPh3,DMAc,0.153,90,12.35±1.55,0.03±0.00,11.68,0.021674948,9,5
9,5,explore,KOAc,PPh3,BuOAc,0.153,105,5.54±0.82,0.03±0.00,4.51,0.029512185,9,5
