batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,2
0,2,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,2
0,3,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,2
0,4,explore,CsOAc,tBPh-CPhos,DMAc,0.1,105,-,-,29.31,0.314497136,0,2
0,5,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,2
1,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,28.98±12.68,0.13±0.04,66.49,0.045485421,1,2
1,2,explore,CsOAc,BrettPhos,BuCN,0.057,105,28.98±12.68,0.13±0.04,45.11,0.232286715,1,2
1,3,explore,KOPiv,X-Phos,BuOAc,0.153,105,28.98±12.68,0.13±0.04,44.48,0.036840056,1,2
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,28.98±12.68,0.13±0.04,54.26,0.23235697,1,2
1,5,explore,KOPiv,X-Phos,BuOAc,0.153,90,28.98±12.68,0.13±0.04,32.68,0.036773686,1,2
2,1,explore,KOPiv,X-Phos,BuOAc,0.057,105,51.38±11.12,0.07±0.04,69.26,0.0640588959999999,2,2
2,2,explore,CsOPiv,X-Phos,BuOAc,0.057,105,51.50±11.25,0.07±0.04,5.4,0.151167723,2,2
2,3,explore,CsOPiv,X-Phos,BuOAc,0.057,120,51.50±11.25,0.07±0.04,22.87,0.151265984,2,2
2,4,explore,CsOPiv,X-Phos,BuOAc,0.057,90,51.50±11.25,0.07±0.04,62.34,0.151487986,2,2
2,5,explore,CsOPiv,X-Phos,BuOAc,0.1,105,51.50±11.25,0.07±0.04,59.92,0.13291648,2,2
3,1,explore,KOPiv,X-Phos,BuCN,0.1,105,54.66±10.60,0.07±0.03,56.14,0.051648175,3,2
3,2,explore,KOPiv,X-Phos,BuCN,0.1,90,54.66±10.60,0.07±0.03,45.95,0.051569934,3,2
3,3,explore,KOPiv,X-Phos,BuCN,0.153,105,54.66±10.60,0.07±0.03,73.33,0.041284084,3,2
3,4,explore,KOPiv,X-Phos,BuCN,0.153,90,54.66±10.60,0.07±0.03,33.95,0.040981717,3,2
3,5,explore,KOPiv,X-Phos,BuCN,0.1,120,54.79±10.01,0.07±0.03,50.93,0.051608171,3,2
4,1,explore,KOPiv,X-Phos,DMAc,0.057,105,56.34±13.37,0.08±0.05,61.0,0.043698305,4,2
4,2,explore,KOPiv,X-Phos,DMAc,0.057,120,56.35±12.97,0.08±0.05,62.07,0.043701389,4,2
4,3,explore,KOPiv,X-Phos,DMAc,0.153,105,56.98±12.05,0.05±0.01,82.28,0.028981528,4,2
4,4,explore,KOPiv,X-Phos,BuCN,0.057,105,55.42±11.53,0.08±0.05,31.13,0.074314038,4,2
