batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PPhMe2,DMAc,0.1,105,-,-,0.0,0.0741067409999999,0,5
0,2,explore,CsOAc,PPh2Me,DMAc,0.1,105,-,-,9.55,0.072878443,0,5
0,3,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,5
0,4,explore,CsOAc,JackiePhos,DMAc,0.1,105,-,-,41.0,0.401630076,0,5
0,5,explore,CsOAc,PPh3,DMAc,0.1,105,-,-,62.82,0.07197331,0,5
1,1,explore,KOPiv,X-Phos,BuOAc,0.1,120,24.19±10.17,0.14±0.06,66.49,0.045485421,1,5
1,2,explore,KOPiv,X-Phos,BuOAc,0.1,90,24.19±10.17,0.14±0.06,42.3,0.045349363,1,5
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,105,24.19±10.17,0.14±0.06,45.11,0.232286715,1,5
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,120,24.19±10.17,0.14±0.06,54.26,0.23235697,1,5
1,5,explore,CsOAc,BrettPhos,BuCN,0.057,90,24.19±10.17,0.14±0.06,36.72,0.232222295,1,5
2,1,explore,CsOAc,X-Phos,BuCN,0.057,105,44.93±12.13,0.09±0.05,72.89,0.121229425,2,5
2,2,explore,CsOAc,X-Phos,BuCN,0.057,120,44.93±12.13,0.09±0.05,72.21,0.121224204,2,5
2,3,explore,CsOAc,X-Phos,BuCN,0.057,90,44.93±12.13,0.09±0.05,72.9,0.121229502,2,5
2,4,explore,CsOAc,X-Phos,BuCN,0.1,105,44.93±12.13,0.09±0.05,83.83,0.09845553,2,5
2,5,explore,CsOAc,X-Phos,BuCN,0.1,120,44.93±12.13,0.09±0.05,84.17,0.09845814,2,5
3,1,explore,CsOAc,X-Phos,DMAc,0.1,120,64.77±13.27,0.07±0.02,84.81,0.080234058,3,5
3,2,explore,CsOAc,X-Phos,DMAc,0.153,120,64.77±13.27,0.07±0.02,84.49,0.075582645,3,5
3,3,explore,KOPiv,X-Phos,DMAc,0.153,120,64.77±13.27,0.07±0.02,80.39,0.02897608,3,5
3,4,explore,CsOPiv,X-Phos,DMAc,0.1,120,64.77±13.27,0.07±0.02,48.15,0.121001641,3,5
3,5,explore,CsOPiv,X-Phos,DMAc,0.153,120,64.77±13.27,0.07±0.02,48.34,0.116351699,3,5
4,1,explore,KOAc,X-Phos,BuOAc,0.1,120,74.30±7.88,0.08±0.02,73.71,0.04662033,4,5
