batch,index,type,base,ligand,solvent,concentration,temperature,pred yield,pred cost,yield,cost,batch_index,round_index
0,1,explore,CsOAc,PCy3 HBF4,DMAc,0.1,105,-,-,12.83,0.077697116,0,9
0,2,explore,CsOAc,X-Phos,DMAc,0.1,105,-,-,87.83,0.080242764,0,9
0,3,explore,CsOAc,PPhtBu2,DMAc,0.1,105,-,-,0.0,0.088701357,0,9
0,4,explore,CsOAc,GorlosPhos HBF4,DMAc,0.1,105,-,-,19.97,0.083963501,0,9
0,5,explore,CsOAc,CgMe-PPh,DMAc,0.1,105,-,-,83.25,0.103504113,0,9
1,1,explore,CsOAc,BrettPhos,BuCN,0.057,105,40.86±17.12,0.09±0.00,45.11,0.232286715,1,9
1,2,explore,KOPiv,X-Phos,BuOAc,0.1,90,40.86±17.12,0.09±0.00,42.3,0.045349363,1,9
1,3,explore,CsOAc,BrettPhos,BuCN,0.057,120,40.86±17.12,0.09±0.00,54.26,0.23235697,1,9
1,4,explore,CsOAc,BrettPhos,BuCN,0.057,90,40.86±17.12,0.09±0.00,36.72,0.232222295,1,9
1,5,explore,CsOAc,BrettPhos,BuCN,0.1,105,40.86±17.12,0.09±0.00,64.48,0.209577546,1,9
2,1,explore,CsOAc,X-Phos,BuOAc,0.1,105,48.79±17.82,0.09±0.03,86.43,0.092192321,2,9
2,2,explore,CsOAc,X-Phos,BuOAc,0.057,105,49.27±17.47,0.09±0.04,80.77,0.11071838,2,9
2,3,explore,CsOAc,X-Phos,BuOAc,0.057,120,49.27±17.47,0.09±0.04,7.02,0.110303569,2,9
2,4,explore,CsOAc,X-Phos,BuOAc,0.057,90,49.27±17.47,0.09±0.04,61.71,0.110611176,2,9
2,5,explore,CsOPiv,X-Phos,BuOAc,0.057,105,49.27±17.47,0.09±0.04,5.4,0.151167723,2,9
3,1,explore,CsOAc,X-Phos,BuCN,0.1,105,59.42±17.90,0.09±0.02,83.83,0.09845553,3,9
3,2,explore,CsOAc,X-Phos,BuCN,0.1,120,59.42±17.90,0.09±0.02,84.17,0.09845814,3,9
3,3,explore,CsOAc,X-Phos,BuCN,0.153,105,59.42±17.90,0.09±0.02,84.62,0.087965517,3,9
3,4,explore,CsOAc,X-Phos,BuCN,0.153,120,59.42±17.90,0.09±0.02,77.01,0.087907086,3,9
3,5,explore,CsOPiv,X-Phos,BuCN,0.1,105,59.42±17.90,0.09±0.02,68.53,0.139211319,3,9
4,1,explore,CsOAc,X-Phos,DMAc,0.153,105,67.91±20.24,0.09±0.01,84.48,0.075582617,4,9
4,2,explore,KOAc,X-Phos,DMAc,0.1,105,67.91±20.24,0.09±0.01,65.37,0.034677571,4,9
4,3,explore,KOAc,X-Phos,DMAc,0.153,105,67.91±20.24,0.09±0.01,48.86,0.029979486,4,9
4,4,explore,CsOAc,X-Phos,DMAc,0.1,90,67.65±20.26,0.09±0.01,84.17,0.080232213,4,9
